eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2916865450,11795,0.0,0.4166666567325592,0.0,0.0,0.0,0.5833333134651184,0.002481834535462,0.4451354326232476,0.1060950880278667,0.0285534967923099,0.0148414086747842,0.4028927393463294,2,0
3487598851,11796,0.0,0.875,0.0,0.0,0.0,0.125,0.0058553090201321,0.8339485858093629,0.0066792482698706,0.0037134484241685,0.0006398880052945,0.1491635204711711,2,1
683541867,11797,0.0,0.0,0.0,0.0,1.0,0.0,0.0021849109591587,0.0010495580131037,0.023275212032644,0.0077062915330887,0.8185065390038064,0.1472774884581983,1,4
643621165,11798,1.0,0.0,0.0,0.0,0.0,0.0,0.4576798681881979,0.1614694574967962,0.1567095868676389,0.00620156221395,0.0121666564960029,0.2057728687374138,1,3
643621165,11799,0.6000000238418579,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.3162043272073832,0.2903219652892499,0.1941177143859997,0.0051200073251967,0.0062226020472398,0.1880133837449305,1,7
643621165,11800,1.0,0.0,0.0,0.0,0.0,0.0,0.3707511419968631,0.3956632740677985,0.0789494773718616,0.0046633923698963,0.0030644059517403,0.14690830824184,1,11
207180296,11801,0.0,0.0,0.0,0.0,1.0,0.0,0.0025025559641707,0.0114598751773915,0.0428791601178032,0.0185555369050707,0.2155860406207559,0.7090168312148079,1,8
2762699655,11802,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816,0.0012260346454891,0.0114709555633943,0.0047058374884403,0.1100723608317205,0.1696237046076403,0.7029011068633153,1,3
106160943,11803,0.0,0.0,0.0,0.1176470592617988,0.2352941185235977,0.6470588445663452,0.0010411706155122,0.0063214611889576,0.0047792689665308,0.0652301502396792,0.2346575254876849,0.6879704235016353,2,1
2029398237,11804,0.0,0.0,0.0,0.0,1.0,0.0,0.0008504739103779,0.0011937145020103,0.0013681951360901,0.0353919187816484,0.3617298181682966,0.5994658795015765,1,13
4247048536,11805,0.0,0.0,0.0,0.0,1.0,0.0,0.0029113470035638,0.0076580254733323,0.004502476361999,0.0938346599104083,0.3645937468997779,0.5264997443509184,1,3
1353649649,11806,0.0,0.0,0.0,0.0,0.0,1.0,0.2738997907360284,0.0007070824101449,0.0051417240128142,0.0052218250545569,0.0026948279043421,0.7123347498821132,0,0
2681655289,11807,0.0,0.0,0.0,0.0,0.0,1.0,0.3264063657785996,0.0007714997134293,0.0048902973182517,0.0074956585260254,0.0027407789572261,0.6576953997064677,0,0
1775698578,11808,0.0,0.0,0.0,0.0,0.0,1.0,0.3000817388534242,0.0006724141384371,0.0025713879676974,0.0056616316677492,0.0014840799991606,0.6895287473735313,0,0
2664077242,11809,0.0,0.0,0.0,0.0,0.0,1.0,0.1773934659361691,0.0003402761097576,0.0021884424313824,0.0021979739750731,0.0014306847079725,0.8164491568396451,0,0
1411567468,11810,0.0,0.0,0.0,0.0,0.0,1.0,0.0017913591245805,0.0145216460663546,0.0090655362726376,0.0707539160941884,0.2264857883601719,0.6773817540820668,0,0
461623613,11811,0.0,0.0,0.0,0.0,0.0,1.0,0.0015195221417445,0.0061734161793836,0.0100208386160718,0.032731688995571,0.3458028205533958,0.6037517135138329,0,0
1069529026,11812,1.0,0.0,0.0,0.0,0.0,0.0,0.7229070267956437,0.0030927034031654,0.0008403878082276,0.0129352033829065,0.0012765505107393,0.2589481280993173,1,2
1243304243,11813,0.0,0.0,0.0,0.0,0.0,1.0,0.011040323503605,0.0141838019303399,0.0044367298668599,0.0058711326441078,0.0044558043718765,0.9600122076832106,0,0
759839186,11814,0.0,0.0,0.0,0.0,0.0,1.0,0.0004233789069577,0.0073652672913094,0.0018508523837948,0.0012977898476789,0.0013921919012573,0.9876705196690015,1,1
4229308178,11815,0.0,0.0,0.0,0.0,0.0,1.0,0.0017679014323434,0.0040049547011016,0.0007847804092872,0.0403089155059449,0.0972784425684728,0.8558550053828499,1,1
3758850061,11816,0.0,0.0,0.0,0.0,1.0,0.0,0.0029759804043136,0.0027108129195703,0.0111408497187126,0.0215796732907666,0.5923879762760946,0.3692047073905421,0,0
3296532278,11817,0.0,0.0,0.0,0.0,0.0,1.0,0.0042593290794062,0.087306713162118,0.0005524353629176,0.0249839965338136,0.0023870546138839,0.8805104712478604,1,1
749243322,11818,0.800000011920929,0.0,0.0,0.2000000029802322,0.0,0.0,0.0200418237601697,0.0218429929937569,0.0119976187932166,0.0467998717811732,0.0157068062827225,0.883610886388961,1,0
749243322,11819,1.0,0.0,0.0,0.0,0.0,0.0,0.0132483163121324,0.1887866006666107,0.0161695052283942,0.1128814515944505,0.0275034131384857,0.6414107130599264,1,1
1597868719,11820,1.0,0.0,0.0,0.0,0.0,0.0,0.6264935223475195,0.0166633604443562,0.0251171165672256,0.0074313704545801,0.0049440739779958,0.3193505562083225,1,8
886828918,11821,0.0,0.0,0.800000011920929,0.0,0.0666666701436042,0.1333333402872085,0.0056754035333963,0.0986177646233179,0.7498855765416654,0.0167515943001861,0.0699356177341103,0.0591340432673237,2,4
2141972359,11822,0.0,0.125,0.0625,0.0,0.0,0.8125,0.0029833550154318,0.0971764948249091,0.4355850923809996,0.0046505239946436,0.0171829040786507,0.4424216297053651,2,0
2294382101,11823,0.0,0.0,0.1176470592617988,0.0,0.0,0.8823529481887817,0.0026785714285714,0.1598290598290598,0.2586080586080586,0.0089362026862026,0.017567155067155,0.5523809523809524,2,0
2601224524,11824,0.0,0.5,0.0,0.0,0.0,0.5,0.0029301346030583,0.1400360162378292,0.0131550834783139,0.1327106797301834,0.181302078564234,0.529866007386381,1,1
1116659714,11825,0.0,0.0,0.0,0.0,0.0,1.0,0.0048866831209158,0.1783467675792798,0.0192110352825387,0.1062023872648689,0.1000377659351265,0.5913153608172701,0,0
4223088760,11826,0.0,1.0,0.0,0.0,0.0,0.0,0.0117241180392518,0.9734450538042718,0.0066134094600073,0.0006040361725655,9.987812008877948e-05,0.0075135044038146,0,0
648127958,11827,0.0,0.0,0.0,0.0,0.0,1.0,0.0049329445730456,0.0087213544423683,0.0016185628268481,0.0892431859649524,0.0819181638611259,0.8135657883316595,1,4
1028528611,11828,0.0,0.0,0.0,0.0,0.0,1.0,0.0072447802960288,0.0022546946576898,0.0017921198230961,0.0512437540475298,0.1429575604280104,0.7945070907476449,0,0
864284641,11829,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818127632141,0.0013306256611397,0.0041664321776762,0.0034567651584016,0.0238234455287639,0.1052443820412274,0.8619783494327911,2,2
1549086176,11830,0.0,0.0769230797886848,0.9230769276618958,0.0,0.0,0.0,0.0587680843303702,0.030177380790621,0.9002562617254638,0.0005115699189259,0.0011938220661608,0.0090928811684581,2,13
2180640990,11831,0.0,0.1538461595773697,0.8461538553237915,0.0,0.0,0.0,0.0366909466920532,0.0099969093524521,0.9396789542164444,0.000393008268436,0.0013812523609113,0.0118589291097027,2,29
2940892595,11832,0.0,0.0,1.0,0.0,0.0,0.0,0.0388060128710934,0.037157291631881,0.9135136940229084,0.0004608404852659,0.0009941941731825,0.0090679668156685,2,17
4270529439,11833,0.0,0.0,1.0,0.0,0.0,0.0,0.0583019249731679,0.0278848557956438,0.9025662733679748,0.0004492867305011,0.0009433829598533,0.0098542761728588,0,0
1405893092,11834,0.0,0.0,0.0,0.0,0.7272727489471436,0.2727272808551788,0.0023894201889796,0.0041533576788489,0.0120138445255961,0.0253396771517653,0.5560388638335606,0.4000648366212492,2,1
161547610,11835,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0023789197567664,0.010408489328723,0.3545601526171456,0.0007411470132347,0.0102100870394658,0.6217012042446644,1,1
2850280892,11836,0.0,0.0,0.0,0.0,0.0,1.0,0.0134948545622372,0.4293942191063949,0.0175913706164608,0.0844629902278639,0.0464119249048341,0.4086446405822088,0,0
494494359,11837,0.0,0.8999999761581421,0.0,0.1000000014901161,0.0,0.0,0.0018216465013896,0.347436628637809,0.0243547461044423,0.0456575190128392,0.0665330156737898,0.51419644406973,2,4
556620614,11838,1.0,0.0,0.0,0.0,0.0,0.0,0.1094610888112208,0.2490804474901176,0.0270600265563712,0.0942598556188092,0.1347964774652401,0.3853421040582409,1,4
1411941818,11839,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.003119092086663,0.2886276185588841,0.009118813562232,0.1007876899832313,0.0381845548664513,0.5601622309425381,1,2
716136845,11840,0.0,0.0,0.5,0.0,0.0,0.5,0.0234690919078937,0.0253002304182625,0.1754230692933331,0.0141760639677719,0.1038865914882578,0.6577449529244808,0,0
2296572285,11841,0.0,0.0,0.0,0.0,0.0,1.0,0.002027299407854,0.0084753702431829,0.0004803631593163,0.1419529158282164,0.0302550120472219,0.8168090393142082,2,3
3955685519,11842,0.0,0.0,0.0,0.1666666716337204,0.25,0.5833333134651184,0.0015866356459056,0.004298409550326,0.005183264045158,0.0325565429650253,0.1303482207559403,0.8260269270376445,2,0
647562570,11843,0.0,0.0,0.0,0.0,0.1538461595773697,0.8461538553237915,0.0118721530866835,0.0112464997749174,0.0372950413160083,0.0133752470186093,0.1273280788628369,0.7988829799409445,2,0
3691161632,11844,0.0,0.0,0.0,0.0,0.0,1.0,0.0103613057114504,0.0047724570857969,0.0015002148273298,0.001595587670771,0.0007577372411402,0.9810126974635116,0,0
1768361244,11845,0.0,0.0,0.0,0.0,0.0,1.0,0.0019442554593386,0.0020233987664132,0.0083300714530568,0.0006174131485639,0.0013902523098164,0.9856946088628108,1,0
4095685251,11846,0.0,0.0,0.0,0.0,0.0,1.0,0.0022567313259298,0.0020239999465862,0.0089658810074979,0.0007392082745543,0.0014917699889071,0.9845224094565246,1,0
879749631,11847,0.6000000238418579,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0333598805850569,0.0010501266160838,0.0103849033568761,0.0122161868290659,0.2519846057733119,0.6910042968396053,1,1
879749631,11848,1.0,0.0,0.0,0.0,0.0,0.0,0.0600366644856193,0.0015585267820523,0.01813003492855,0.0129184129352,0.2998475810405312,0.607508779828047,1,2
1675742566,11849,0.0,0.0,0.0,0.0,0.0,1.0,0.008264730852515,0.0284648624929648,0.0012267363661512,0.1628831166353464,0.0142934818898989,0.7848670717631235,0,0
10617205,11850,0.0,0.0,0.0,0.0,0.4166666567325592,0.5833333134651184,0.0026659954002997,0.0285898448077927,0.0214042434713624,0.0685912178526341,0.2201753683383487,0.658573330129562,2,1
1727505974,11851,0.0,0.0,0.8333333134651184,0.0,0.0,0.1666666716337204,0.0034982601737965,0.0097103915789835,0.7763427531574756,0.000486187550068,0.0013416677044075,0.2086207398352687,2,1
2904853525,11852,1.0,0.0,0.0,0.0,0.0,0.0,0.2273133484216841,0.108163064823637,0.0016585740840884,0.4592657447703414,0.0341519383571246,0.1694473295431243,1,4
2904853525,11853,0.25,0.0,0.0,0.5,0.125,0.125,0.4449851826707807,0.0835415133127124,0.0020481095986544,0.3070715083926725,0.0487274641199421,0.1136262219052377,2,11
2904853525,11854,1.0,0.0,0.0,0.0,0.0,0.0,0.291598456836056,0.0820578572000961,0.0051705913553818,0.2608267603860199,0.1169812904727561,0.2433650437496899,1,14
2417990983,11855,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.5141371112401693,0.2775754489459033,0.0013417596219041,0.1348816495537481,0.0027922332430244,0.0692717973952507,2,0
2591731335,11856,0.0,0.1875,0.25,0.0,0.375,0.1875,0.0029127491430566,0.103157481111003,0.2075357608150356,0.0619555285962532,0.2462350762140746,0.3782034041205767,2,11
1494728322,11857,0.0,0.5,0.0,0.0,0.0,0.5,0.0029150405798814,0.108716333569104,0.058201673526894,0.0531685099357318,0.2401276593310849,0.5368707830573037,0,0
58015311,11858,0.0,0.0,0.0,0.0,0.0,1.0,0.0028476226261069,0.0107038567834643,0.0193630709311706,0.0349725441877409,0.2529253457486882,0.6791875597228288,0,0
2553976384,11859,0.0,1.0,0.0,0.0,0.0,0.0,0.0056598016781083,0.0304805491990846,0.0830511060259344,0.0181998474446987,0.1591456903127383,0.7034630053394355,0,0
2553976384,11860,0.0,0.0,0.0,0.0,0.0,1.0,0.0044925822813775,0.1466915830822623,0.0533618092368712,0.0732237519545402,0.181350825674078,0.5408794477708707,0,1
2553976384,11861,1.0,0.0,0.0,0.0,0.0,0.0,0.2936787659632902,0.2023771379747028,0.0173021467478372,0.107047496986619,0.0195145023725606,0.36007994995499,0,2
2553976384,11862,0.0,0.5,0.0,0.0,0.0,0.5,0.1565228008058116,0.1991331420548196,0.0158720468835846,0.11684268359685,0.0325376961113485,0.4790916305475856,0,3
2394173189,11863,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0030277666026666,0.0327029299552508,0.0037198820162485,0.0268456887692357,0.0087477286983844,0.9249560039582138,1,2
3756348364,11864,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0023606987515755,0.0168566857543843,0.0013252711085177,0.0185194719509706,0.0061019676938947,0.9548359047406568,1,5
2955893243,11865,0.0666666701436042,0.9333333373069764,0.0,0.0,0.0,0.0,0.059356731908368,0.920899096178362,0.0078353937879041,0.0045890840929156,0.0004761222430149,0.0068435717894352,2,1
3664151178,11866,0.0,0.0,0.0,0.0,0.0,1.0,0.0003541119551772,0.0024036690290822,0.0011598656902238,0.0034662433538432,0.0178405656825215,0.9747755442891518,1,2
1780887637,11867,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0025821152734122,0.0149087099156661,0.005939055972549,0.1015593838801959,0.1719730757706745,0.703037659187502,1,2
1481948917,11868,0.0,0.0,0.0,0.0,0.0,1.0,0.0114385132222039,0.0376349214222215,0.0039183966241506,0.0913249674738741,0.0488979271033243,0.8067852741542253,1,1
42319244,11869,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0971764573561468,0.847198141721386,0.0016384801690522,0.0164248343648101,0.0027603482080135,0.0348017381805912,1,0
42319244,11870,1.0,0.0,0.0,0.0,0.0,0.0,0.6173170182647879,0.2053653529907779,0.0007125442120806,0.1429743331463739,0.0018247618175505,0.031805989568429,1,1
42319244,11871,1.0,0.0,0.0,0.0,0.0,0.0,0.6457288300397518,0.2084098340339939,0.0015729116023679,0.1074994518641385,0.0057959409347861,0.0309930315249616,0,2
42319244,11872,0.75,0.25,0.0,0.0,0.0,0.0,0.3557664977136981,0.4424494810276054,0.0033440860420175,0.1089641726868481,0.0115831662562069,0.0778925962736236,1,3
42319244,11873,0.0,1.0,0.0,0.0,0.0,0.0,0.0839316643649043,0.7842574718256663,0.0039981992842918,0.0505726428555078,0.0105830198612838,0.0666570018083458,0,4
1058058150,11874,0.0,1.0,0.0,0.0,0.0,0.0,0.0038237123591389,0.9168361642288274,0.0017067418688871,0.0526619067426321,0.0013880991722922,0.0235833756282222,0,2
1058058150,11875,0.0,1.0,0.0,0.0,0.0,0.0,0.0517942574604942,0.872658461585417,0.0023348619303051,0.0292391860030368,0.0082941010400054,0.0356791319807412,1,7
699129640,11876,0.0,1.0,0.0,0.0,0.0,0.0,0.0161773402773803,0.9279078196837024,0.005009633911368,0.0116217402087029,0.0044563993971651,0.034827066521681,0,0
699129640,11877,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0201514024750681,0.9191846385599604,0.0055259996567702,0.0113189558186983,0.0053162481170032,0.0385027553724996,1,2
699129640,11878,0.0,1.0,0.0,0.0,0.0,0.0,0.0049788256838731,0.9322498187783756,0.0014593109763076,0.0298805844874289,0.0027869978253405,0.0286444622486742,0,3
3633068616,11879,1.0,0.0,0.0,0.0,0.0,0.0,0.8014743758513719,0.0747261301068006,0.0037813314407597,0.0742987747875624,0.0046627517866886,0.0410566360268165,1,2
3881330271,11880,1.0,0.0,0.0,0.0,0.0,0.0,0.2994725822874598,0.0116314101464032,0.0565324668886168,0.007653849234043,0.013561080157577,0.6111486112859,1,6
3881330271,11881,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.7074372221554728,0.0037246185269734,0.0326500098217027,0.0027176556072386,0.0034995775714266,0.2499709163171856,1,13
3881330271,11882,1.0,0.0,0.0,0.0,0.0,0.0,0.6866242791547679,0.0111558132126185,0.1517556861645406,0.0036492938912002,0.0071459774785344,0.1396689500983382,1,21
3843566567,11883,0.0,0.0,0.0,0.0,0.0,1.0,0.0063966128847694,0.0534614944501659,0.0069916466414921,0.0831216386314223,0.0263798298813746,0.8236487775107755,1,1
237787311,11884,0.0,0.0,0.0,0.0,0.0,1.0,0.0045416109372363,0.0048314198635419,0.0009409256916566,0.0070965054191409,0.0122482404117574,0.9703412976766668,2,3
3679157205,11885,0.0,0.0,1.0,0.0,0.0,0.0,0.0401611328125,0.03118896484375,0.84765625,0.004486083984375,0.023406982421875,0.0531005859375,0,0
3816382595,11886,0.0,0.0,1.0,0.0,0.0,0.0,0.0357942517117082,0.019834836839395,0.8822535426162913,0.0037114031239868,0.0218488356569336,0.036557130051685,0,0
299571149,11887,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0020618438720703,0.0633544921875,0.046356201171875,0.0010919570922851,0.0009050369262695,0.88623046875,1,1
649745314,11888,0.0,0.0,0.0,0.0,0.5,0.5,0.0009447209545971,0.0048389541529113,0.0135063637585594,0.0228334574213026,0.4732031950824938,0.4846733086301355,0,0
2986477913,11889,0.0,0.0,0.0,0.0,0.0,1.0,0.0404792216297484,0.0256276821705685,0.027963021879977,0.0009678113297365,0.0018421327528055,0.903120130237164,0,0
2730259619,11890,0.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0008844246803143,0.0040452649887085,0.0051252744149392,0.0075562496958895,0.0234930672363112,0.9588957189838372,2,2
4164830646,11891,0.0,0.0,0.0,0.0,0.0,1.0,0.0008178656946329,0.0012563484679793,0.0019369499900864,0.0043009440724754,0.0399896289291869,0.9516982628456389,2,2
2649037390,11892,0.0625,0.0,0.625,0.0,0.125,0.1875,0.0325974987218911,0.0579002388346699,0.4551441020045325,0.0133152236118211,0.1211723501178912,0.319870586709194,2,2
264845306,11893,0.0,0.0,0.0,0.0,0.0,1.0,0.0043298796026429,0.0056841591259365,0.0007439000198373,0.134161414859689,0.0659820243236232,0.789098622068271,1,0
85365683,11894,0.0,0.0,1.0,0.0,0.0,0.0,0.0028010349910096,0.065775699829726,0.6213912124915864,0.0137973377773625,0.0973211885235742,0.1989135263867411,0,0
3775819273,11895,0.0,0.0,0.0,0.0,0.0,1.0,0.0558153728781232,0.0052679763494182,0.0422048445546442,0.0026740415792485,0.0175929811176807,0.876444783520885,1,1
3590526162,11896,0.0,0.0,0.0,0.0,0.0,1.0,0.0007654318398674,0.0024459503127022,0.0271475701113641,0.0039196210778767,0.058931579163096,0.9067898474950932,0,0
3232760618,11897,1.0,0.0,0.0,0.0,0.0,0.0,0.0013903166069409,0.0117404513475009,0.0231299860205476,0.0312163267797101,0.2133573380681655,0.7191655811771347,1,5
2874796305,11898,0.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0041441207671584,0.0517442703523647,0.0176296850315578,0.0322066107502919,0.0522021842492883,0.8420731288493387,2,1
1870975140,11899,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0032000457967198,0.0098233963992329,0.0039957638034175,0.0571543063228096,0.1676770567974735,0.7581494308803465,1,1
1380800623,11900,0.0,0.0,0.0,0.0,0.0,1.0,0.0016670908264252,0.0054444955977936,0.0056808812610031,0.0344665547647438,0.1240795971530778,0.8286613803969564,0,0
3263204349,11901,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0123095473398633,0.0095393268287843,0.0014461619472437,0.1968306540544047,0.0824197838006967,0.6974545260290071,1,0
1663137784,11902,0.0,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0047463524815334,0.102863073072462,0.0045632134790305,0.1251449850436481,0.0574751236188266,0.7052072523044991,2,2
2221357123,11903,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.004088482074752,0.0122349351639969,0.0130129672006102,0.0265293668954996,0.5003813882532419,0.4437528604118993,1,1
3250318090,11904,0.0,0.0,0.0833333358168602,0.0833333358168602,0.1666666716337204,0.6666666865348816,0.0108000915261993,0.0349324994279612,0.2779955762336969,0.0144763938677446,0.1575470978567615,0.5042483410876364,2,4
3701356266,11905,0.0,0.9090909361839294,0.0,0.0,0.0,0.0909090936183929,0.0054049569596449,0.7406583786845586,0.1843101766337646,0.002141766642795,0.0009621738836065,0.0665225471956302,2,5
3701356266,11906,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.0037586744141254,0.8318741692681169,0.1037401766252786,0.0012376355630479,0.0005625616195672,0.0588267825098638,2,14
4160351544,11907,0.0,0.0,0.0,0.0,0.0,1.0,0.0007341713095011,0.001731671119876,0.0080219783889352,0.0120367839384879,0.4259662891814443,0.5515091060617553,0,0
187209885,11908,0.0,0.0,0.0,0.0,0.0,1.0,0.0155408098844738,0.0032100126455043,0.0047186995157324,0.0235133903112167,0.0428764612423874,0.9101406264006852,2,3
3297873599,11909,1.0,0.0,0.0,0.0,0.0,0.0,0.0029723181410611,0.0043878894251864,0.0023885380697102,0.0091344411164316,0.0189862067649808,0.9621306064826296,1,1
1909937436,11910,0.0,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0153822664987213,0.1978701477155616,0.1151188976678499,0.029512576815909,0.0167487308675903,0.6253673804343677,2,1
2591612490,11911,0.0,0.3333333432674408,0.0833333358168602,0.0833333358168602,0.0,0.5,0.0249933244325767,0.3854892237268739,0.0335380507343124,0.174190349036811,0.0148540911691779,0.3669349609002479,2,0
661843354,11912,0.0,0.0,0.0666666701436042,0.0,0.0666666701436042,0.8666666746139526,0.0189945838736745,0.3905713631855977,0.059714699824548,0.1016095812037531,0.0385384087268289,0.3905713631855977,2,6
2147973582,11913,0.0714285746216774,0.9285714030265808,0.0,0.0,0.0,0.0,0.1088230890491235,0.7783017563401141,0.0007319275873282,0.0855082152315322,0.0003905203218383,0.0262444914700634,2,3
2647454211,11914,0.0,0.0,0.0,0.0,1.0,0.0,0.0010459443199121,0.0012909832353336,0.0018554308537365,0.031670087994714,0.4779193240358386,0.486218229560465,1,6
341957004,11915,0.0,0.0,0.0,0.0,1.0,0.0,0.0029464771004376,0.0067168235260462,0.0385082625320632,0.0210391814705686,0.4872424216418266,0.4435468337290576,1,4
1344854817,11916,0.0,0.0,0.0,0.0,1.0,0.0,0.0050426065927694,0.0089256425318309,0.0378386213315227,0.0422632988259347,0.4286749616655096,0.4772548690524324,1,3
894360818,11917,1.0,0.0,0.0,0.0,0.0,0.0,0.5074306819439198,0.0212752156710125,0.0021939112286284,0.2069526000709682,0.0091648256889835,0.2529827653964874,1,5
894360818,11918,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0,0.2000000029802322,0.1092860330039548,0.0775558615008523,0.0023912040303419,0.5374602896140894,0.0500970592385521,0.2232095526122092,1,12
894360818,11919,1.0,0.0,0.0,0.0,0.0,0.0,0.030057635898277,0.0588031110416038,0.0024221572075388,0.2887974275546129,0.0608781559564087,0.5590415123415585,1,16
2171565701,11920,0.0,0.0,0.0,0.0,0.0,1.0,0.0063185430362563,0.0190357072039779,0.0040077180030811,0.545690273180702,0.1157395402754686,0.309208218300514,0,0
1087184899,11921,0.0,0.0,1.0,0.0,0.0,0.0,0.0271482854919196,0.0880831387629904,0.7676601199468938,0.0014421096003296,0.012322788383769,0.1033435578140975,1,4
4264382144,11922,0.0,0.0,0.0,0.0,1.0,0.0,0.0032800640756703,0.0125023837674968,0.0167359548419085,0.0648079636904534,0.3744460124337312,0.5282276211907395,1,1
553721750,11923,0.0,0.0,0.0,0.0,0.0,1.0,0.0048259751915308,0.0030367401205206,0.3152105725099196,0.0003259440754359,0.0012541812997753,0.6753465868028177,0,0
553721750,11924,0.0,0.0,1.0,0.0,0.0,0.0,0.0139067150036958,0.0062931320090819,0.6238024170263758,0.0002926649854132,0.0010609403872193,0.3546441305882137,1,2
3513735854,11925,1.0,0.0,0.0,0.0,0.0,0.0,0.0183820725214711,0.008870684789407,0.0121809833264686,0.1250896221378121,0.2980183973273534,0.5374582398974875,1,2
3978321154,11926,1.0,0.0,0.0,0.0,0.0,0.0,0.3139594542787771,0.0048369531010095,0.3869562480807634,0.002061808478782,0.0202175484505919,0.2719679876100759,0,0
421417913,11927,1.0,0.0,0.0,0.0,0.0,0.0,0.3730625293267158,0.005970251742436,0.42042779810249,0.002319433264793,0.0151068350799021,0.1831131524836628,1,1
1130722175,11928,0.0,0.0,1.0,0.0,0.0,0.0,0.1911538147939938,0.0084453732829242,0.6845406087897301,0.0006689735047393,0.0030134800783695,0.1121777495502428,0,0
658963315,11929,0.0,0.0,1.0,0.0,0.0,0.0,0.2224387322052877,0.0059669006786681,0.6465617594726695,0.0004888165917227,0.0034355460748981,0.1211082449767537,0,0
3821896699,11930,1.0,0.0,0.0,0.0,0.0,0.0,0.161815852095918,0.0418573433400451,0.3194825797791201,0.0111965342607846,0.0336506193178351,0.4319970712062969,0,0
304631005,11931,1.0,0.0,0.0,0.0,0.0,0.0,0.2020356156440266,0.0431843498695313,0.4682831550516533,0.0065310606869821,0.026780400714144,0.2531854180336624,0,0
4012129434,11932,0.75,0.0,0.25,0.0,0.0,0.0,0.2926291664362705,0.0079167294297552,0.5613403526300436,0.001100181329713,0.0063188924205705,0.1306946777536471,1,1
2412578910,11933,1.0,0.0,0.0,0.0,0.0,0.0,0.1957496498746417,0.0173250041022862,0.368053303008216,0.0047052268850482,0.0285290155657911,0.3856378005640166,0,0
3109914815,11934,1.0,0.0,0.0,0.0,0.0,0.0,0.1121164497474786,0.0469949190558293,0.4047666275042341,0.012923602740353,0.0740932879659439,0.3491051129861609,1,0
1586886812,11935,1.0,0.0,0.0,0.0,0.0,0.0,0.4797244331023591,0.007705497414653,0.3630281078998514,0.0027713088473987,0.0209192810999788,0.1258513716357588,0,1
739368429,11936,1.0,0.0,0.0,0.0,0.0,0.0,0.3910640521479763,0.0086735297146584,0.4337832838120811,0.0025593396827334,0.0224581103605579,0.1414616842819927,0,0
1495649078,11937,0.5,0.0,0.5,0.0,0.0,0.0,0.2164403655025278,0.0102696253513255,0.6382122001394335,0.0010881911706781,0.0058100443573806,0.1281795734786543,0,0
1776037366,11938,0.5,0.0,0.5,0.0,0.0,0.0,0.2776381981445765,0.0099734258183531,0.4551605992449345,0.002268248526783,0.0162688170196854,0.2386907112456671,0,0
2918824,11939,1.0,0.0,0.0,0.0,0.0,0.0,0.1805158248850035,0.0255395107215598,0.4371924846099274,0.0076816867672075,0.0380804174199601,0.3109900755963414,0,0
643036156,11940,0.692307710647583,0.0,0.3076923191547394,0.0,0.0,0.0,0.245433308860687,0.0070023550949189,0.4518120882159441,0.0023093278921423,0.0232343939206132,0.2702085260156943,2,1
3324980612,11941,0.75,0.0,0.25,0.0,0.0,0.0,0.4840459208970594,0.0107936992257523,0.3251382585148175,0.0034478813074487,0.0227926312979137,0.1537816087570082,1,0
3324980612,11942,1.0,0.0,0.0,0.0,0.0,0.0,0.4132496805812468,0.0086500505349072,0.3605255630351456,0.0032761875703198,0.0278113617727264,0.1864871565056542,0,1
4133460686,11943,1.0,0.0,0.0,0.0,0.0,0.0,0.1987623139083257,0.007966364239876,0.1697049240372068,0.0100037390023731,0.0680651044249948,0.5454975543872232,1,1
2132912634,11944,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.2366025016166845,0.0177329790298366,0.4172896545540907,0.0038705049969383,0.0166036843239778,0.3079006754784719,1,1
