eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2092618900,8495,0.0,0.0,0.0,0.0,0.0,1.0,0.0675614077581948,0.0036847515748879,0.0023821194187552,0.0049931053949569,0.0020063968202806,0.9193722190329244,1,1
2789582698,8496,0.0,1.0,0.0,0.0,0.0,0.0,0.0054067511892849,0.1675215273213592,0.0011513670934133,0.1564104056112691,0.0072382547678712,0.6622716940168022,0,0
804246810,8497,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0333541860571568,0.0219563923770579,0.0569126779474816,0.0889851843940249,0.2895375272738369,0.5092540319504417,1,0
3180803021,8498,0.0,0.0,0.0,0.0,0.050000000745058,0.949999988079071,0.0013904147212304,0.0107952638164118,0.0024012786475022,0.0128475083157862,0.0258170832188959,0.9467484512801734,2,0
3847093688,8499,0.0,0.0,0.0,0.0,0.0,1.0,0.0015148003048678,0.0234584188270218,0.0018915925721366,0.0194138638568456,0.0330890383975168,0.9206322860416112,1,1
1531733736,8500,0.0769230797886848,0.1538461595773697,0.0,0.1538461595773697,0.0769230797886848,0.5384615659713745,0.0080158178806177,0.1243444206090494,0.0099930529578367,0.2391614691085647,0.0683405730164667,0.5501446664274645,2,2
2560555204,8501,0.0,0.0,0.0,0.0,0.0,1.0,0.0004949177950124,0.006762922933003,0.0179734308292781,0.0128087395425967,0.0660348120790457,0.8959251768210639,0,0
1972271696,8502,0.0,0.0,0.0,0.0,0.0769230797886848,0.9230769276618958,0.003128159154634,0.0393995460354397,0.0054742785206096,0.0569782745531882,0.0527056669273465,0.8423140748087817,2,1
529727663,8503,0.0,0.0,0.0,0.0,0.0,1.0,0.0037956382585077,0.393067905685065,0.0055999969482305,0.060882800608828,0.0322572031295895,0.5043964553697791,0,0
2613137365,8504,0.0,0.0,0.0,0.0,1.0,0.0,0.0219215279472784,0.4195752989992677,0.0238436660971442,0.079936538930925,0.2989992677568953,0.1557237002684891,0,0
573214993,8505,0.0,0.0,0.0,0.0,0.0,1.0,0.0009674372453798,0.0042551973514735,0.0026866896281949,0.0145783442893534,0.0103040653354068,0.9672082661501912,1,1
1532183419,8506,0.0,0.0,0.0,0.0,0.0,1.0,0.0018026468690092,0.0016606085911232,0.0016281971720083,0.0066881916620671,0.017433530375696,0.970786825330096,0,0
3487618338,8507,0.0,0.0,0.0,0.0,0.0,1.0,0.0003567112746514,0.0017120233636347,0.01132319853653,0.0031684354395512,0.0976053609698731,0.8858342704157594,0,0
4036558938,8508,0.0,0.0,0.0,0.0,0.0,1.0,0.0001840408894991,0.0008401037494755,0.0035682953808597,0.0055155052065453,0.2136018613876492,0.7762901933859709,0,0
561271557,8509,0.0,0.050000000745058,0.0,0.0,0.0,0.949999988079071,0.001281684499628,0.0095821174496004,0.003688657473632,0.0053327230073811,0.0114054662318094,0.9687093513379488,2,1
3940136820,8510,0.0,0.1666666716337204,0.0,0.0,0.0,0.8333333134651184,0.0075721740722656,0.322265625,0.036773681640625,0.018035888671875,0.0059776306152343,0.609375,1,3
490899558,8511,0.0,1.0,0.0,0.0,0.0,0.0,0.0047492799786377,0.735348757367106,0.0481565545785729,0.0126037116862804,0.0034637319040988,0.1956779644853039,0,0
3947279052,8512,0.0,0.0,0.4615384638309479,0.0,0.1538461595773697,0.3846153914928436,0.0053513057872674,0.1673360566635771,0.3637209692614587,0.0366467184633399,0.1984598308789033,0.2284851189454532,2,7
2704604254,8513,0.0,0.0,0.0,0.0,0.0,1.0,0.0005935402794549,0.0005039133135613,0.0005363315778207,0.0009935244517141,0.0053890596939429,0.9919836306835056,2,1
1283773857,8514,1.0,0.0,0.0,0.0,0.0,0.0,0.8243233968566265,0.0102033812999016,0.0210930886962091,0.013901916374978,0.0186528181312102,0.1118253986410743,1,4
1283773857,8515,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.6611075932467175,0.0036467114749345,0.035856786469022,0.0039595047186005,0.0105281628355851,0.2849012412551401,1,8
1283773857,8516,1.0,0.0,0.0,0.0,0.0,0.0,0.8427734375,0.004852294921875,0.08001708984375,0.0026016235351562,0.0059127807617187,0.0638427734375,1,13
1283773857,8517,1.0,0.0,0.0,0.0,0.0,0.0,0.4885999199191564,0.0081987530268652,0.306778271397792,0.001380441207314,0.0048010372375922,0.1902415772112799,0,17
941668605,8518,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0020139296802886,0.0026470969661369,0.0161877226574717,0.0302852304194924,0.5946585092343253,0.3542075110422849,1,3
1966760685,8519,0.0,0.0,0.0,0.0,1.0,0.0,0.0023649363851184,0.0022562255996734,0.0215895805480167,0.0190262946596303,0.6684073107049608,0.2863556521026001,1,1
593341126,8520,0.0,0.0,0.0,0.0,1.0,0.0,0.0056687266346227,0.0088883802548256,0.0075837338826581,0.0708628976882581,0.4274967574578469,0.4794995040817884,1,3
1168652626,8521,0.0,0.0,0.0,0.0,0.5,0.5,0.0225521461159345,0.0922837481117536,0.1585669163983704,0.0184781116010803,0.1719944458855303,0.5361246318873308,0,0
4162573351,8522,1.0,0.0,0.0,0.0,0.0,0.0,0.843767702950921,0.0017929453323338,0.0331733034254792,0.001010915985252,0.0023937727575308,0.1178613595484829,1,6
4162573351,8523,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.8916525832700694,0.0022546150940948,0.0684243254275566,0.0005321807201797,0.0014286858760381,0.0357076096120612,1,14
4162573351,8524,1.0,0.0,0.0,0.0,0.0,0.0,0.803785292790795,0.0041431444978869,0.1602931484560015,0.000750611123351,0.0035441816192789,0.0274836215126864,1,18
136213045,8525,0.0,0.0,0.0555555559694767,0.0,0.7777777910232544,0.1666666716337204,0.0434358754232842,0.002317928172843,0.0414823293747317,0.0935260170744503,0.7638365049840226,0.0554013449706681,2,17
3125801957,8526,1.0,0.0,0.0,0.0,0.0,0.0,0.0265047440936058,0.011200047302652,0.0014104964203527,0.0682378903780111,0.05670214683468,0.8359446749706981,1,3
2657688109,8527,0.0,0.0,0.3846153914928436,0.0,0.0769230797886848,0.5384615659713745,0.0009963302629835,0.0181227230993212,0.1883054662777959,0.0054269012984709,0.092017058699584,0.6951315203618442,2,1
3616876003,8528,0.0,0.25,0.0,0.0,0.0,0.75,0.0014096677647705,0.1069439967037809,0.0042461711020015,0.0303984648164856,0.0180529035531639,0.8389487960597973,2,2
3499584329,8529,0.0,0.0,0.0,0.0,0.0,1.0,0.000943698985297,0.0215005052294466,0.1978839970301378,0.002601728986246,0.0338758847476022,0.7431941850212702,0,0
3273699234,8530,1.0,0.0,0.0,0.0,0.0,0.0,0.0453865641119555,0.299606263162714,0.06928547446815,0.0760003662668253,0.0128193388883801,0.4969019931019748,1,3
1137906649,8531,0.0,0.0,0.0,0.7692307829856873,0.2307692319154739,0.0,0.0188937683376765,0.0431901166362072,0.0069630709241235,0.4492993052190601,0.3496720679748337,0.1319816709080989,2,2
3031932579,8532,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.1781454376178084,0.0909652851441174,0.0104320087912758,0.2644708827143064,0.0366913666923587,0.4192950190401331,1,0
3031932579,8533,0.5,0.0,0.0,0.0,0.0,0.5,0.14841768410132,0.0384775287113002,0.006510818944309,0.4262126257251725,0.092577971538529,0.287803370979369,0,1
3031932579,8534,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.1544316111741647,0.0088737136262625,0.0025808543715247,0.5308052532689869,0.1945960381119514,0.1087125294471096,1,3
3031932579,8535,1.0,0.0,0.0,0.0,0.0,0.0,0.0536603595152569,0.0088315372823575,0.008290052699415,0.2370939818945859,0.3372762562823651,0.3548478123260195,0,5
2876590773,8536,0.0,0.0,0.0,0.0,0.0,1.0,0.0033159874835297,0.0073260632039799,0.0042713122272033,0.1333869789809488,0.16828970175181,0.6834099563525282,2,0
3336796278,8537,1.0,0.0,0.0,0.0,0.0,0.0,0.4235492465637164,0.2670679399081878,0.0027005841729747,0.2051833669952759,0.0023858974579035,0.0991129649019417,1,8
3998264058,8538,0.0,0.0,0.0,0.0,1.0,0.0,0.0021866410731713,0.0017582807582263,0.0155698003115868,0.0274913827070273,0.7849621678657257,0.1680317272842623,1,0
1840533003,8539,0.0,0.0,0.0,0.0,0.0,1.0,0.0018915703084479,0.0388077005217072,0.2456600665100528,0.002028861701803,0.0164902218018732,0.6951215791561156,1,1
97534892,8540,0.0,0.8333333134651184,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0117449088224183,0.7585120062883722,0.1035444593259078,0.0195977425964719,0.0069637617286918,0.0996371212381377,2,1
1111225025,8541,0.0,0.0,0.0,0.0,0.0,1.0,0.0021108471228028,0.002583737896475,0.0046869577487348,0.0056479938371654,0.0101442698223227,0.9748261935724992,2,0
1967979393,8542,0.0,0.0,0.0,0.1818181872367859,0.0909090936183929,0.7272727489471436,0.0027635320571625,0.0844660508955255,0.0475426688205306,0.0637767508568093,0.2609659202523606,0.5404850771176113,2,0
2067563355,8543,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0033774312832903,0.0213745058289772,0.2838949353787357,0.01017615659381,0.2061472682092367,0.4750297027059499,1,1
1940221249,8544,0.0,0.0,0.0,0.0,1.0,0.0,0.0009740330980453,0.0029822012384816,0.0052431791448161,0.0165919526358518,0.4232398000799451,0.5509688338028599,1,3
1143186548,8545,1.0,0.0,0.0,0.0,0.0,0.0,0.0114669799804687,0.256591796875,0.02716064453125,0.0142288208007812,0.0181884765625,0.67236328125,1,1
4190004796,8546,1.0,0.0,0.0,0.0,0.0,0.0,0.2177967006974011,0.0216087533763677,0.0170458880800866,0.0794152207419615,0.268339208594668,0.3957942285095148,1,5
2906320871,8547,0.0,0.0,0.0,0.0,0.0,1.0,0.000855294885928,0.0048846735258804,0.0129138556340463,0.0090519106276471,0.0456716974669819,0.926622567859516,1,1
1233429456,8548,0.0,0.0666666701436042,0.0666666701436042,0.0,0.0666666701436042,0.800000011920929,0.001018376547589,0.0109313377729973,0.1608653530753446,0.0022389027469467,0.0150048439633537,0.8099411858937684,2,1
1332874825,8549,0.0,0.0666666701436042,0.3333333432674408,0.0,0.0,0.6000000238418579,0.0007562702240295,0.0085221068372359,0.1755386160350268,0.0020046406190543,0.0309450898225864,0.7822332764620668,2,2
1332874825,8550,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.000621680635411,0.0057362434089457,0.1342525053157508,0.0022025801653365,0.023356884731638,0.8338301057429179,1,6
3757709287,8551,0.0,0.0,0.0,0.0,0.0,1.0,0.0011759241686273,0.0088962049026405,0.0368055681392263,0.0079424951146216,0.0281535129423186,0.9170262947325656,1,0
2267525340,8552,0.0,0.0,0.0,0.0,0.0,1.0,0.0039610490489574,0.0058176716541954,0.0019338230318418,0.1333413393034996,0.0268390618909148,0.8281070550705907,1,3
963358456,8553,0.0,0.0,0.0,0.0,0.0,1.0,0.0055287195805956,0.0031821615805498,0.0053379425074212,0.0202528940882,0.0455728272399136,0.9201254550033195,2,2
203103055,8554,0.0,0.0,0.0,0.0,0.0,1.0,0.0022084654026158,0.0112063408512699,0.0443981645707223,0.0147993881902407,0.2013937361970912,0.7259939047880598,0,0
4182978648,8555,0.0,0.0,0.0,0.0,0.0,1.0,0.0011591575834187,0.0292317599637465,0.0424661912371502,0.0071133160016218,0.0451832947742504,0.874846280439812,2,2
2576981669,8556,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0047409633729112,0.2326314063078079,0.0231288832609284,0.0998386623083876,0.0250054351350011,0.6146546496149636,2,0
2244832358,8557,0.0,0.0,0.0,0.0,0.0,1.0,0.0076046352789447,0.0074329300167508,0.0168500097299648,0.0184068041071898,0.0783891757002712,0.8713164451668785,2,2
3860621007,8558,0.0,0.0,0.0,0.0,0.0,1.0,0.015595329789749,0.0221156265967101,0.1358051994600736,0.0021886844252606,0.010684135469652,0.8136110242585546,0,0
490622897,8559,1.0,0.0,0.0,0.0,0.0,0.0,0.1753494863523005,0.0075884107046163,0.1638791650460261,0.0022040710488785,0.0115694663707567,0.6394094004774216,1,1
402848864,8560,1.0,0.0,0.0,0.0,0.0,0.0,0.1648807477833137,0.0103660684787899,0.7644803879457269,0.0005134407538473,0.002368406374293,0.057390948664029,1,0
4211062886,8561,0.0,0.0,0.0,0.2727272808551788,0.0909090936183929,0.6363636255264282,0.012915530295806,0.0087044418591345,0.0020178132092384,0.1090000572158755,0.0998455171361547,0.7675166402837907,2,1
496356928,8562,1.0,0.0,0.0,0.0,0.0,0.0,0.5461234334213619,0.0558701857760002,0.0080752263047825,0.0547711001541772,0.0083652627883191,0.3267947915553588,1,6
1884706905,8563,0.0,0.0,0.0,0.0,1.0,0.0,0.0011401485914155,0.0029061862840601,0.0073847281151101,0.0333095126556493,0.2987170227524046,0.6565424016013601,1,4
2487824374,8564,0.0,0.0,0.0,1.0,0.0,0.0,0.002990266377811,0.022182894455802,0.0048820675556098,0.3373508680926372,0.1385286668904281,0.4940652366277118,1,21
2102399069,8565,0.0,0.0,0.0,0.0,0.0,1.0,0.0209252677186535,0.0082418997578941,0.0026996037401435,0.0624552848320426,0.0216578810304664,0.8840200629207995,0,0
576756325,8566,0.0526315793395042,0.5789473652839661,0.0,0.1578947305679321,0.0,0.2105263173580169,0.0402356748175962,0.2869615654669231,0.0115929419666025,0.2845193393778429,0.0152410171871661,0.3614494611838691,2,2
95310711,8567,0.0,0.0,0.0,0.5,0.25,0.25,0.0038257765029427,0.0070374453119934,0.0027806491232754,0.5170405349221304,0.3149113739610709,0.1544042201785871,2,35
3134049161,8568,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0007546378286643,0.0016532432026581,0.0033732263269922,0.0254755815311568,0.3190091981913481,0.6497341129191804,1,1
1237660044,8569,0.0,0.0,0.5,0.0,0.5,0.0,0.0112602990540128,0.1253585596582239,0.5400061031431187,0.0181568507781507,0.0918523039365273,0.2133658834299664,0,0
1695525893,8570,0.0,0.0,0.0,0.0,0.0,1.0,0.0031062770059227,0.0043247613563122,0.0054993878975329,0.0022825129380537,0.0026162136599913,0.982170847142187,2,1
1205572013,8571,1.0,0.0,0.0,0.0,0.0,0.0,0.457386927007856,0.0582106628022271,0.0297307604301731,0.0508580581191366,0.048203798337274,0.3556097933033331,1,4
1205572013,8572,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0,0.1233961400564497,0.0854374856968494,0.069936684720421,0.0113509802425814,0.0219848958730643,0.6878938134106339,1,9
1205572013,8573,1.0,0.0,0.0,0.0,0.0,0.0,0.1049696572084631,0.006167730221878,0.0078422098553997,0.007693451983629,0.007693451983629,0.865633498747001,1,15
1026567660,8574,0.0,0.0,0.0,0.2307692319154739,0.0769230797886848,0.692307710647583,0.0156729735633028,0.0315290782685332,0.0010043598565091,0.1759279836784369,0.0672701728014009,0.708595431831817,2,3
2992127004,8575,0.0769230797886848,0.6153846383094788,0.0769230797886848,0.0,0.0,0.2307692319154739,0.2993381020505484,0.1668822126847877,0.0151607057701478,0.1298922269909394,0.0068631378159275,0.381863614687649,2,3
3417915558,8576,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.002674133386231,0.6455151998352032,0.0333255766934588,0.0914317104153871,0.0367435845594546,0.190309795110265,2,1
1171952005,8577,0.0,0.0,0.0,0.0,1.0,0.0,0.0050617170931172,0.0065188202804351,0.0260905387467386,0.0454066919943241,0.6190933919226134,0.2978288399627714,1,3
819936771,8578,0.0,0.4666666686534881,0.4000000059604645,0.0666666701436042,0.0,0.0666666701436042,0.004045341375721,0.0931534217640128,0.4829092905592179,0.0299530648894108,0.2358422583756868,0.1540966230359505,2,13
3815008054,8579,0.0,0.25,0.625,0.0,0.0625,0.0625,0.0034506503588943,0.3926073297230896,0.3825968194502994,0.0253467340900984,0.0976635148564899,0.0983349515211283,2,4
2082496388,8580,0.0,0.2666666805744171,0.0,0.2666666805744171,0.0,0.4666666686534881,0.0140630126742615,0.1153121256285625,0.029682647478501,0.2246419387576018,0.1523658367225473,0.4639344387385256,2,3
837639030,8581,0.0,0.0666666701436042,0.0,0.2666666805744171,0.1333333402872085,0.5333333611488342,0.0048259786436138,0.0640920483894965,0.0092551969876737,0.1724991702368735,0.124277533829538,0.6250500719128043,2,1
657335125,8582,0.0,0.3846153914928436,0.0,0.3076923191547394,0.0769230797886848,0.2307692319154739,0.0084650274255449,0.7677398567427566,0.0021639202990976,0.0696725140178185,0.015664113812675,0.1362945677021073,2,1
607865504,8583,0.0,0.0,0.0,1.0,0.0,0.0,0.00911931807342,0.7125735936599753,0.0064827286220672,0.0752133882273037,0.0211537654389291,0.1754572059783044,0,1
3046277567,8584,0.0,0.2000000029802322,0.1333333402872085,0.2666666805744171,0.0666666701436042,0.3333333432674408,0.006196637418538,0.4788303799206068,0.0100595258523713,0.0588470822417718,0.0797440502747493,0.3663223242919626,2,1
2814185999,8585,0.0,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0050668457359135,0.3164641963250106,0.0289664855625419,0.0986508760148953,0.0341554239667908,0.5166961723948477,1,3
3863541049,8586,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0091626669006287,0.7299616728161182,0.0012693078314671,0.1227995723834473,0.0146175435317274,0.1221892365366111,2,4
3247817779,8587,1.0,0.0,0.0,0.0,0.0,0.0,0.8370830219185186,0.0079849300651301,0.0340141242506978,0.0126065801314806,0.0194780433489422,0.0888333002852305,1,8
4165461775,8588,0.0,0.0,0.0,0.0,0.4545454680919647,0.5454545617103577,0.0010337366241251,0.0017651720399037,0.0079876180476682,0.0170890777715155,0.5365970420255898,0.4355273534911975,2,0
1675991963,8589,0.0,0.0,0.0,0.0,0.0,1.0,0.0147993115003459,0.0023083418633332,0.0017574658942966,0.0306965626483219,0.0076741406620804,0.9427641774316218,1,2
2469682354,8590,0.0,0.0,1.0,0.0,0.0,0.0,0.0042626160376162,0.0322708248142969,0.5744084810045743,0.0012248348855851,0.0042435524596304,0.3835896907982968,0,0
3789053765,8591,0.0,0.0,1.0,0.0,0.0,0.0,0.0075077538158692,0.0257277905153569,0.9136264968774916,0.0034372389167165,0.0188151635263553,0.0308855563482102,2,2
3034739678,8592,0.0,0.0,1.0,0.0,0.0,0.0,0.0498835383370056,0.0049730989290103,0.7444393488825306,0.0002774485790532,0.0013805688744645,0.1990459963979356,0,0
631973716,8593,0.0,0.0,0.0,0.0,0.0,1.0,0.0016511062698161,0.0017979984509551,0.0045441191619896,0.0027394437937099,0.0052041801317832,0.9840631521917458,0,0
3661804687,8594,0.0,0.0,1.0,0.0,0.0,0.0,0.0067459091723772,0.0129121811518763,0.4768888736352785,0.0110664943008698,0.2806664302357064,0.2117201115038915,0,0
3980429788,8595,0.0,0.0,0.0,0.0,0.0,1.0,0.0028104964606621,0.0029573134399504,0.0015663655647448,0.0202416760016207,0.0479271635245608,0.924496985008461,0,0
29351894,8596,0.0,0.0,0.0,0.0,0.0,1.0,0.0174927113702623,0.0088684688535099,0.009219544212599,0.0372139880634377,0.022590936150077,0.9046143513501136,2,0
4024540313,8597,0.0,0.0,0.0,0.0,0.0,1.0,0.042831520702156,0.008967754245373,0.0212631177256248,0.0241480633466895,0.0479908414424728,0.8547987025376836,2,1
1002858110,8598,0.0,0.0,0.0,0.0,0.0,1.0,0.0433867276887871,0.0218764302059496,0.0105720823798627,0.0626086956521739,0.0204271548436308,0.8411289092295957,2,1
1661915854,8599,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0022415151497809,0.089492730814061,0.0011369727908675,0.0604350637830289,0.0037771914864393,0.8429165259758221,1,1
2652729946,8600,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0075914502721859,0.2873611889965934,0.0003910169110045,0.0878319352094515,0.0020618989307118,0.6147625096800527,1,1
2954779633,8601,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0058512559435758,0.1898034522505426,0.0004736980752886,0.0490071293109922,0.0015095401171252,0.7533549243024754,1,0
4130289681,8602,0.0,1.0,0.0,0.0,0.0,0.0,0.0760438579594109,0.8466134812302962,0.0023859065586683,0.0272958390628784,0.0055499505081733,0.0421109646805726,1,0
3166412726,8603,0.0,0.0,0.0,0.0,0.0,1.0,0.000632695631444,0.0031658620895166,0.0052484653435842,0.0252353537159544,0.3871658620895166,0.5785517611299839,0,0
1596485499,8604,0.0,0.0,0.0,0.0,0.0,1.0,0.0027874657529019,0.0080895652240275,0.0020739050468202,0.1081254340509642,0.166309250341517,0.7126143795837689,0,0
1389417736,8605,0.0,0.0,0.0,0.0,0.0,1.0,0.0011526679639345,0.0048776255611986,0.0020002459787714,0.0309361208385015,0.0877438693604838,0.8732894702971099,0,0
3981426695,8606,1.0,0.0,0.0,0.0,0.0,0.0,0.0136284252190691,0.0190355620295447,0.0763252823684632,0.0505174530784073,0.3104260884818071,0.5300671888227084,1,3
256126897,8607,0.0,0.0,0.0,0.0,0.0,1.0,0.0616799665048177,0.0039446490206569,0.0015002255583881,0.0711105007205469,0.0238204917649729,0.8379441664306172,0,0
4059528628,8608,0.0,0.0,1.0,0.0,0.0,0.0,0.046993182507913,0.0036103122762775,0.9291223512993096,0.000409807633579,0.0011891334940618,0.0186752127888589,1,2
3031008700,8609,0.0,0.5,0.0,0.5,0.0,0.0,0.0185795350539996,0.5086338397705779,0.0083592653609128,0.2007444017328696,0.0137592287509915,0.2499237293306486,0,0
2763740821,8610,0.0,0.0,0.0,0.0,0.5,0.5,0.0028822701308554,0.0016250894752343,0.0069121107767737,0.0103776974817308,0.6163483048076914,0.3618545273277143,0,0
163087286,8611,0.0,0.0,0.0,0.0,1.0,0.0,0.0037940751417535,0.0118664943127004,0.0375823161780126,0.0320913933597965,0.4441546457401497,0.4705110752675872,1,2
1594302291,8612,0.0,1.0,0.0,0.0,0.0,0.0,0.024619890400302,0.7917415064047562,0.0026332147337993,0.1045811453435382,0.0025340639979864,0.0738901791196177,0,0
3830324584,8613,0.0,0.0,0.3846153914928436,0.0,0.1538461595773697,0.4615384638309479,0.0056571313041919,0.0698844541421416,0.0988147871232552,0.02154516359142,0.0443415335670444,0.7597569302719467,2,2
3612782355,8614,0.0,0.25,0.75,0.0,0.0,0.0,0.0112213839452585,0.1284013151370443,0.0418646873498157,0.009726216539908,0.008108994652488,0.8006774023754853,1,1
3612782355,8615,0.0769230797886848,0.0769230797886848,0.5384615659713745,0.0769230797886848,0.0,0.2307692319154739,0.0060868172353035,0.1205159302228019,0.1879438304234075,0.0105489576897553,0.0222267987765344,0.6526776656521971,2,3
3612782355,8616,0.0625,0.1875,0.6875,0.0,0.0,0.0625,0.0081990991678754,0.2368425070616077,0.0990609970226734,0.0262920833651423,0.0247347125734788,0.6048706008092221,2,10
2848709713,8617,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0070021147454391,0.0142101740422148,0.0248964079837837,0.0037756501078348,0.0025876551496625,0.9475279979710648,1,8
3219530001,8618,0.0769230797886848,0.0,0.692307710647583,0.0,0.0,0.2307692319154739,0.0037676351555651,0.0272414329222636,0.596289785511869,0.0011341058734093,0.0065165780716003,0.3650504624652924,2,1
2077131272,8619,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0015841527500929,0.0375084643923281,0.5898808785800803,0.0011645096374855,0.0046046294265195,0.3652573652134934,1,0
3473008617,8620,0.1428571492433548,0.0,0.7857142686843872,0.0,0.0,0.0714285746216774,0.0052837134777611,0.0304738651699324,0.6206474933357494,0.0011835899685743,0.0066952470422172,0.3357160910057653,2,0
2006194362,8621,1.0,0.0,0.0,0.0,0.0,0.0,0.0981632544049081,0.4519905072225995,0.0148572649507428,0.1332041176066602,0.0378184926018909,0.2639663632131983,1,4
3026322708,8622,1.0,0.0,0.0,0.0,0.0,0.0,0.1960217412033947,0.0223819967578907,0.0046495661294936,0.07231810813388,0.0811671593401354,0.6234614284352055,1,3
3066333494,8623,0.0,0.0,0.0,0.3636363744735718,0.0,0.6363636255264282,0.0057375235566542,0.0243844751157804,0.0129323170592139,0.1752996559011803,0.0565207107815086,0.7251253175856623,2,2
230577308,8624,0.0,0.0,0.0,0.0,0.0,1.0,0.0005854477149422,0.0247451776843349,0.0060680606806068,0.0169798907291398,0.0191767499070339,0.932444673283942,1,2
2900508135,8625,0.0,0.0,0.0,0.0,0.0,1.0,0.0027391433310157,0.0391872984626653,0.0079198628902349,0.0037138663408688,0.0005731981691993,0.945866630806016,2,1
3532975424,8626,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0005048872513823,0.0007909423513157,0.0011728259097267,0.0086655624939809,0.0251575925221382,0.963708189471456,1,3
417262363,8627,0.0,0.0,0.0,0.0,0.0,1.0,0.0007116948832381,0.0135622713942541,0.0025567590979601,0.0377026565490239,0.0340087120612248,0.9114579060142988,1,3
1737483993,8628,0.0,0.0,0.0,0.0,0.0,1.0,0.0221086991971482,0.0034940594314333,0.0018662320707737,0.0137855139576421,0.018370513342558,0.9403749820004444,2,2
3140900718,8629,1.0,0.0,0.0,0.0,0.0,0.0,0.0855080521417543,0.2185002331673665,0.0017003575232952,0.4128311668000187,0.0060766562750631,0.2753835340925021,1,2
2589229675,8630,0.0833333358168602,0.0,0.6666666865348816,0.0,0.0,0.25,0.0043975931473064,0.0303140245748413,0.4725753524057799,0.0008195427818972,0.0019871171116623,0.4899063699785126,2,2
942973929,8631,0.0,0.1176470592617988,0.0588235296308994,0.3529411852359772,0.0,0.4705882370471954,0.0302725136561994,0.193475540907565,0.0396411242332692,0.0860569440629863,0.0480332021117519,0.6025206750282279,2,2
972441357,8632,1.0,0.0,0.0,0.0,0.0,0.0,0.8776800460112354,0.000731736907451,0.1007403890409169,0.0002991302341534,0.0012975816691085,0.0192511161371346,1,6
972441357,8633,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0,0.8025449467903799,0.0028984857795425,0.1723226071879587,0.0003275098241029,0.0012204150650705,0.0206860353529454,1,14
972441357,8634,1.0,0.0,0.0,0.0,0.0,0.0,0.8672323678550302,0.0006785743834116,0.0946093869774279,0.0002086270504164,0.0006785743834116,0.0365924693503019,1,23
1889032345,8635,0.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0005986752818663,0.055259398128603,0.0270190979800075,0.0172800106855189,0.0327892782265854,0.8670535396974185,2,5
2290193399,8636,1.0,0.0,0.0,0.0,0.0,0.0,0.8319614290182556,0.0480916671116773,0.0889207601290785,0.0048061152094474,0.0080941083130535,0.0181259202184875,1,6
2341306194,8637,0.0,0.0,0.0,0.0,0.0,1.0,0.0301422025174462,0.0148345422009912,0.0067419331453579,0.0242205951368036,0.0176274652696964,0.9064332617297046,1,0
3217984865,8638,0.0,0.0,0.0,0.0,0.0,1.0,0.0058651362108243,0.0032359372197651,0.0055560431509175,0.0144396066504615,0.0746097223123213,0.89629355445571,1,3
548310032,8639,1.0,0.0,0.0,0.0,0.0,0.0,0.2401977237360022,0.3014676715589052,0.0274311170780825,0.1076495896011961,0.0359442223781771,0.2873096756476367,1,8
1286227003,8640,0.0,0.0,0.0,0.0,0.0,1.0,0.0013439476603872,0.005291913057071,0.033307026272747,0.0029528722353757,0.0108430841025289,0.94626115667189,0,0
2908920241,8641,0.0,0.5,0.0,0.0,0.0,0.5,0.0059009089764764,0.5102169261108547,0.0917902221137231,0.0649977304196244,0.0517235460381518,0.2753706663411694,1,1
