eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3129576740,7639,1.0,0.0,0.0,0.0,0.0,0.0,0.0901023265751501,0.128926906318914,0.0028538507909134,0.3213405468100205,0.013834308780551,0.4429420607244508,0,10
3129576740,7640,0.25,0.25,0.0,0.0,0.0,0.5,0.0875447065193353,0.1176210412329467,0.0060625471849191,0.2503717599688865,0.026919234670144,0.5114807104237682,1,11
3129576740,7641,0.0769230797886848,0.1538461595773697,0.0,0.3076923191547394,0.0,0.4615384638309479,0.0383007293923764,0.1904354991302224,0.0066835535752433,0.2951750236518448,0.0333567308572649,0.4360484633930478,2,12
3129576740,7642,0.0,0.529411792755127,0.0,0.3529411852359772,0.0,0.1176470592617988,0.0089173675076758,0.253378339721952,0.0029559280660602,0.3959341686213933,0.0317333180769304,0.3070808780059881,2,15
3129576740,7643,0.0,0.7692307829856873,0.0,0.2307692319154739,0.0,0.0,0.0085650491842038,0.5208282089856747,0.0012431905761578,0.3006843268370905,0.0034492818286341,0.1652299425882389,2,21
3129576740,7644,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.010974543672716,0.420006997320236,0.0014538029100844,0.3199472245710805,0.0080840974934531,0.2395333340324298,2,29
3129576740,7645,0.0,0.6153846383094788,0.0,0.3076923191547394,0.0,0.0769230797886848,0.0175894585291902,0.4454572324825278,0.0036250607831733,0.2376178716831456,0.015987643138414,0.2797227333835489,2,36
3129576740,7646,0.0,0.0,0.0,1.0,0.0,0.0,0.0117551032862417,0.1662344002685137,0.0059423916028438,0.2621670277362463,0.0432368107893693,0.5106642663167852,0,38
1513082126,7647,0.0,0.0,0.0,1.0,0.0,0.0,0.0079930680937639,0.0774419128396767,0.0021795806502097,0.3930726743187379,0.0803123938361001,0.4390003702615115,0,0
2701724601,7648,0.0,0.0,0.0,1.0,0.0,0.0,0.0063385277224777,0.1423003287491514,0.0016475595524129,0.3649039304973951,0.0369175381188836,0.447892115359679,0,1
648273520,7649,0.0,0.0,0.0,1.0,0.0,0.0,0.0094724378371266,0.234782227357575,0.0019467308839988,0.4292951537650462,0.0313917505133763,0.2931116996428768,0,0
648273520,7650,0.0,0.5,0.0,0.5,0.0,0.0,0.0056410491282708,0.1311715672803884,0.0023587066043784,0.4892675032823425,0.0459527953344936,0.3256083783701261,0,1
3217698974,7651,0.0,0.0,0.0,1.0,0.0,0.0,0.0188230987183056,0.4624929928193081,0.0013728354008488,0.3324092117255397,0.0056400654384874,0.1792617958975102,0,0
2843727259,7652,0.0,0.0,0.0,1.0,0.0,0.0,0.0172967366518459,0.3711934595761232,0.0006387132692205,0.4463595250261205,0.00319737955965,0.1613141859170397,0,0
2843727259,7653,0.0,0.4166666567325592,0.0,0.5,0.0,0.0833333358168602,0.0128678556275415,0.3688124216377531,0.0016237372653899,0.4129918050371133,0.0183216296486987,0.1853825507835033,2,4
2843727259,7654,0.0,0.5,0.0,0.25,0.0,0.25,0.0066326832235832,0.2039464274476374,0.0034002513478001,0.3205046789213022,0.0297955844408464,0.4357203746188305,1,9
2843727259,7655,0.0,0.0,0.0,1.0,0.0,0.0,0.0127752858508367,0.1210065307352848,0.0020929642440812,0.3309058509511826,0.0174458204629705,0.515773547755644,0,11
274082357,7656,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0099914702307235,0.7308046797329247,0.0006449803166509,0.1721982951910801,0.0009941856360211,0.0853663888925993,2,2
2025500940,7657,0.0,0.4545454680919647,0.0,0.4545454680919647,0.0,0.0909090936183929,0.0090941862438989,0.6313440436704044,0.0008726070064143,0.2164294256433927,0.0016355420939897,0.1406241953418998,2,4
2025500940,7658,0.0,0.5384615659713745,0.0,0.3076923191547394,0.0,0.1538461595773697,0.0269983755214728,0.2953042655907992,0.0016168518673876,0.2987210091596183,0.005910661307667,0.3714488365530549,2,10
2025500940,7659,0.0,0.0909090936183929,0.0,0.5454545617103577,0.0,0.3636363744735718,0.0142089273194671,0.1949873849984022,0.001880088328858,0.3120774928340113,0.0092182514510828,0.4676278550681782,2,12
2025500940,7660,1.0,0.0,0.0,0.0,0.0,0.0,0.0247925530799025,0.1690470696155819,0.002286636241754,0.2834132098537049,0.0112443763814696,0.5092161548275869,0,13
2025500940,7661,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0361287468031666,0.1185779645921498,0.0026757090247488,0.2775566561837866,0.0162945530345362,0.5487663703616117,1,14
2025500940,7662,0.0,0.3076923191547394,0.0,0.5384615659713745,0.0,0.1538461595773697,0.011103358079485,0.2096216393467626,0.0019941814133141,0.3889835775538295,0.0176159046453369,0.3706813389612717,2,15
2025500940,7663,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0104746592207326,0.3534987688651626,0.0006208123773394,0.3981743729413537,0.0016469170133107,0.2355844695821007,2,21
3252014112,7664,0.0,0.5,0.0,0.5,0.0,0.0,0.014626135156323,0.4077311751454888,0.0017987018065222,0.3488909277143135,0.0111241027949499,0.2158289573824025,0,0
2466090460,7665,0.0,0.3846153914928436,0.0,0.4615384638309479,0.0,0.1538461595773697,0.0068620846921698,0.1812384192779545,0.003745904407878,0.2725903988061957,0.0255553498880808,0.5100078429277211,2,1
2466090460,7666,0.0,0.4000000059604645,0.0,0.2000000029802322,0.0,0.4000000059604645,0.0063180491450425,0.1900981642578389,0.0035822614192923,0.258914187776081,0.0310678723197382,0.5100194650820069,1,3
2466090460,7667,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0141827739186493,0.2551220870573605,0.0026359055346386,0.3063906404373085,0.0159146134450255,0.4057539796070173,2,6
3673940766,7668,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0175315293837167,0.5668680414828943,0.0014466563356776,0.2722040767671951,0.0049932053880081,0.136956490642508,2,4
2478914094,7669,0.0,0.5384615659713745,0.0,0.4615384638309479,0.0,0.0,0.0083091674094081,0.1672515607109526,0.0009466079722035,0.5327633656515309,0.0133602866243101,0.2773690116315945,2,1
2478914094,7670,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.011781313189119,0.2588226317195071,0.0014726641486398,0.4338941665712869,0.0164053260081645,0.2776238983632826,2,8
2478914094,7671,0.0,0.5,0.0,0.5,0.0,0.0,0.0096522518741773,0.3537989050607558,0.0014306697441962,0.4285142017816607,0.0088281861015203,0.1977757854376895,0,13
2478914094,7672,0.0,0.0,0.0,1.0,0.0,0.0,0.0100309127558502,0.3258711733307398,0.0028967597863377,0.3710293509084078,0.0172699516952433,0.272901851523421,0,14
2478914094,7673,0.0,0.692307710647583,0.0,0.0769230797886848,0.0,0.2307692319154739,0.0095168318947424,0.4601048606818234,0.0063343788874388,0.2326167090230556,0.0203463302577252,0.2710808892552144,2,17
2478914094,7674,0.0,0.5,0.0,0.5,0.0,0.0,0.0090045060685029,0.4344140012438428,0.0038498078911523,0.2600623447581183,0.015513695624802,0.2771556444135815,0,20
2478914094,7675,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0073936448227318,0.2822556339344644,0.0033992453751568,0.2898247729067554,0.0193806582556644,0.397746044705227,2,21
2478914094,7676,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0086011657746868,0.2226076338208217,0.0035087719298245,0.2977056562014061,0.0250479379525485,0.442528834320712,1,23
3338702718,7677,0.0,0.5,0.0,0.5,0.0,0.0,0.0067184851760551,0.2852725237978125,0.002499413753067,0.3802006775679998,0.0234422513407419,0.3018666483643234,0,0
3338702718,7678,0.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0108312818097393,0.0458880220897127,0.0038576906868138,0.1383963219407826,0.0599839437688665,0.7410427397040849,1,2
3338702718,7679,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0147145244873194,0.0116388225327604,0.0026712051714532,0.0914620650705579,0.070641928762774,0.8088714539751349,1,3
3338702718,7680,0.5,0.0,0.0,0.0,0.0,0.5,0.0249945162367078,0.0077096943398025,0.0027943350340947,0.080873587334891,0.0745257736874731,0.8091020933670307,0,4
3338702718,7681,0.0,0.3846153914928436,0.0,0.4615384638309479,0.0,0.1538461595773697,0.0211083002323744,0.0335473925602017,0.0034531836063447,0.3003697386645909,0.0915761398367655,0.5499452450997226,2,5
3338702718,7682,0.0,0.0,0.0,1.0,0.0,0.0,0.0111543237309763,0.1198136114030453,0.0028095620478331,0.4902409204224452,0.0625008344761683,0.3134807479195317,0,6
998411146,7683,0.0,0.0,0.0,1.0,0.0,0.0,0.0099725601992223,0.2212122917336288,0.0009699783590865,0.5103020857872895,0.0075194782527418,0.2500236056680309,0,0
2618495222,7684,0.0,0.0,0.0,1.0,0.0,0.0,0.007500333644735,0.1602104821643057,0.0013422051057177,0.52712055060914,0.0158624239766639,0.2879640044994376,0,0
2606747492,7685,0.0,0.0,0.0,1.0,0.0,0.0,0.0063384431151426,0.137050717079282,0.0016608856658511,0.5062211704762795,0.0333778905798607,0.3153508930835839,0,0
1808409670,7686,0.0,0.2666666805744171,0.0,0.3333333432674408,0.0666666701436042,0.3333333432674408,0.0084009408138077,0.2378206387690828,0.0030349447853696,0.3643001981965827,0.0206780650367111,0.3657652123984457,2,5
2932025073,7687,0.0,0.0,0.0,1.0,0.0,0.0,0.0110354090866596,0.4000221318716122,0.0011046856606459,0.3948936430014634,0.0070974622756524,0.1858466681039663,0,0
4138380523,7688,0.0,0.0,0.0,1.0,0.0,0.0,0.0120091823703829,0.2954228344226351,0.0012999138795133,0.5053927828552518,0.0194863098945095,0.1663889765777073,0,1
3771606798,7689,0.0,0.0,0.0,1.0,0.0,0.0,0.0093909249031155,0.3012419517256111,0.0064462482072564,0.3381038112965732,0.0504104238503555,0.2944066400170883,0,0
3771606798,7690,0.0,0.1333333402872085,0.0,0.5333333611488342,0.0,0.3333333432674408,0.008046415756928,0.1595236277578441,0.0056798228872433,0.1926253912512405,0.0351171845179021,0.5990075578288419,2,7
3771606798,7691,0.0,0.0,0.0,1.0,0.0,0.0,0.0099481043101458,0.3715586444182094,0.0020464562739237,0.3549581267963709,0.0148000938356464,0.2466885743657034,0,14
3771606798,7692,0.0,0.3333333432674408,0.0,0.4166666567325592,0.0,0.25,0.0151781526128922,0.4093067245317845,0.0030623257658674,0.2347961055453647,0.0106018251919197,0.3270548663521713,2,18
3771606798,7693,0.0,0.0,0.0,1.0,0.0,0.0,0.0174245234528249,0.4755582723096743,0.001793757038899,0.2543797329295075,0.0052525325732355,0.2455911816958585,0,21
1315636310,7694,0.0,0.0,0.0,1.0,0.0,0.0,0.0107904336014407,0.6246546908624716,0.0063948962927916,0.1699607759344332,0.0247096350788296,0.1634895682300331,0,1
1315636310,7695,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0097932950659501,0.5153883732291158,0.0091673790913531,0.143991206643869,0.0348986321446018,0.2867611138251099,1,6
1315636310,7696,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0126920405717905,0.323353202011799,0.0064719485296923,0.1937921191815427,0.0326344951803826,0.4310561945247926,1,11
1315636310,7697,0.0,0.0,0.0,1.0,0.0,0.0,0.0143416204505404,0.3903361889432209,0.0042490864845484,0.3205199600265472,0.0276610190179041,0.2428921250772387,0,13
1315636310,7698,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0078189064973205,0.4386520968018765,0.0060529778591452,0.1799035032515208,0.0228998607853233,0.3446726548048134,1,16
1315636310,7699,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0051473225528277,0.5103824052381352,0.0066735857263868,0.1506727004937461,0.03090682926457,0.2962171567243339,2,19
1315636310,7700,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0069057560677991,0.4390398291673816,0.0069324486644168,0.141913096531869,0.0279128296059028,0.3772960399626304,1,21
1315636310,7701,0.0,0.4000000059604645,0.0,0.4666666686534881,0.0,0.1333333402872085,0.0072209740113597,0.6196076337100853,0.0057218494543262,0.1516061231418294,0.0168756413239596,0.1989677783584395,2,25
1315636310,7702,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0101704096775301,0.2407327577985221,0.0066187774908157,0.2639270904464527,0.0280926094768686,0.4504583551098107,1,29
1315636310,7703,0.0,0.2727272808551788,0.0,0.3636363744735718,0.0,0.3636363744735718,0.0078043942630454,0.2299664327128471,0.0066295392126945,0.2309429356118401,0.0351846200793408,0.4894720781202319,2,31
1315636310,7704,0.0,0.0,0.0,1.0,0.0,0.0,0.0075440898273021,0.34100201379142,0.0055150424116677,0.2953560749374504,0.0322816867028742,0.3183010923292854,0,32
1315636310,7705,0.0,0.4666666686534881,0.0,0.4000000059604645,0.0,0.1333333402872085,0.0085522413395205,0.5844514759482516,0.0027827208105175,0.2399815375343071,0.0100628067143868,0.1541692176530162,2,37
1315636310,7706,0.0,0.0,0.0,1.0,0.0,0.0,0.0083226852293315,0.3791055592638505,0.0063202059692953,0.2646171450367121,0.0303919137980356,0.3112424907027749,0,41
1315636310,7707,0.0,0.4000000059604645,0.0,0.2000000029802322,0.0,0.4000000059604645,0.0078544112432465,0.2752551730448807,0.007553198384889,0.1953384450553431,0.0388907741170459,0.4751079981545946,1,42
1315636310,7708,0.0,0.0,0.0,1.0,0.0,0.0,0.0140957665002318,0.4793934317696597,0.0019708888460665,0.295988201377905,0.0117146732960778,0.1968370382100589,0,44
1315636310,7709,0.0,0.5,0.0,0.25,0.0,0.25,0.0086304254929491,0.4837311519443257,0.0055933703681093,0.1445577193089555,0.018802270923631,0.3386850619620292,1,47
1315636310,7710,0.0,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0099453539409609,0.6189304931110883,0.00573917089001,0.1475329191978126,0.0177246952137984,0.2001273676463298,1,48
3092849948,7711,0.0,0.4615384638309479,0.0,0.2307692319154739,0.0,0.3076923191547394,0.0208759446417407,0.7036780404385589,0.0006232835262873,0.1629788660627127,0.0012379831937581,0.1106058821369421,2,3
2945953037,7712,0.0,0.75,0.0,0.25,0.0,0.0,0.0154161551002574,0.7311836573492417,0.001036011413297,0.1255271876678391,0.0014319089607355,0.1254050795086291,1,4
401608387,7713,0.0,1.0,0.0,0.0,0.0,0.0,0.020197551580794,0.7127111856908585,0.0022977765912817,0.1267991304679455,0.0026524541398116,0.1353419015293085,1,2
401608387,7714,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0166570607387276,0.7250325392857007,0.0022977888553423,0.111393139458989,0.0033016401326763,0.1413178315285639,2,5
401608387,7715,0.0,1.0,0.0,0.0,0.0,0.0,0.0201994369960398,0.7900224247340045,0.0022978195524595,0.0804923899040984,0.0024943938164988,0.1044935349968987,1,9
401608387,7716,0.0,0.692307710647583,0.0,0.2307692319154739,0.0,0.0769230797886848,0.0295248018258357,0.7747894220604007,0.001955979955499,0.0768805077533137,0.0019865123255361,0.1148627760794147,2,14
401608387,7717,0.0,1.0,0.0,0.0,0.0,0.0,0.0156533082107399,0.6708037577093687,0.0021473714723797,0.1542751000263177,0.0034556279821955,0.1536648345989984,1,17
401608387,7718,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.01369528747903,0.4150678664023181,0.0018834833002897,0.3184383102028366,0.0055589446393167,0.2453561079762086,2,20
401608387,7719,0.0,0.0,0.0,1.0,0.0,0.0,0.0171490144847381,0.7045132498641162,0.0026070621441989,0.1473228504133728,0.0026890692196931,0.1257187538738807,0,22
642386062,7720,0.0,0.5,0.0,0.25,0.0,0.25,0.01212409071704,0.8076826601277455,0.0019008269980381,0.0798404564273799,0.0017034004106854,0.0967485653191109,1,6
642386062,7721,0.0,0.0,0.0,1.0,0.0,0.0,0.0095605795862931,0.5088395302878856,0.0068518758726985,0.1711595540939577,0.0144972874812107,0.2890911726779542,0,13
642386062,7722,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0050451853208768,0.1853819380838981,0.006648042987116,0.1459363741833058,0.0317213164804298,0.6252671429443732,1,14
3046262212,7723,0.0,1.0,0.0,0.0,0.0,0.0,0.0111267132696358,0.5856100613571843,0.0077917518849781,0.1656949235324643,0.0116990750633413,0.2180774748923959,1,2
3046262212,7724,0.0,0.0,0.0,1.0,0.0,0.0,0.0149517445610071,0.7737356082780307,0.0032723636960346,0.0969001270783802,0.0033105253717901,0.1078296310147571,0,4
711855405,7725,0.0,1.0,0.0,0.0,0.0,0.0,0.0081843422016109,0.7537222357822797,0.0045231266780571,0.1183182816695142,0.0037069807175982,0.1115450329509397,0,0
711855405,7726,0.0,1.0,0.0,0.0,0.0,0.0,0.019048072936276,0.7022623399276546,0.0010227473108799,0.1377439509691317,0.001446906260872,0.1384759825951855,1,6
2943834611,7727,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0095526943252265,0.7661688125894135,0.004902241297091,0.0863099666189795,0.0058597997138769,0.1272064854554125,2,1
2943834611,7728,0.0,0.2666666805744171,0.0,0.4666666686534881,0.0,0.2666666805744171,0.0116813271391525,0.8179217957656143,0.0018664563366526,0.0883233461546898,0.0020161924862972,0.0781908821175934,2,11
1605677972,7729,0.0,0.0,0.0,0.0,1.0,0.0,0.0380998900964708,0.0312003907681035,0.1376236414702649,0.0650262547319575,0.6135059225790694,0.1145439003541335,1,6
2233640195,7730,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0150059474791838,0.0921096776161283,0.0014944947692683,0.6490377283679507,0.0317808887668893,0.2105712630005795,1,43
2704291285,7731,0.0,0.0,0.0,0.0,0.0,1.0,0.012032197764468,0.3186205317971998,0.0112692175638042,0.0091786518139854,0.0038454202113455,0.645053980849197,1,2
2107587914,7732,0.0,0.0,0.0,0.0,0.0,1.0,0.0041306026308732,0.316643904450228,0.0059515799459624,0.0086047858872349,0.0010851421421679,0.6635839849435334,1,0
2142801085,7733,0.0,0.0,0.0,0.0666666701436042,0.0,0.9333333373069764,0.0045583719555224,0.0041692891609925,0.0012454463962159,0.0050237454940779,0.0021342335641128,0.9828689134290782,2,0
4232254566,7734,0.0,0.25,0.3333333432674408,0.0,0.0,0.4166666567325592,0.0021748088457488,0.0267081788074416,0.1666590357584359,0.0062649756574027,0.0490209544740014,0.7491720464569693,2,1
3891286768,7735,1.0,0.0,0.0,0.0,0.0,0.0,0.0643984770217993,0.005360181292395,0.0009499538375845,0.22414332476213,0.1489405534911757,0.5562075095949153,1,3
1656229033,7736,1.0,0.0,0.0,0.0,0.0,0.0,0.57568853492433,0.0802008836822062,0.0019140407813711,0.188600251581444,0.0432437793674605,0.1103525096631879,1,1
166922147,7737,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.001177902360955,0.0473373684039852,0.0012351283865885,0.0343356153800666,0.0051808628540145,0.91073312261439,2,1
2997371424,7738,0.0,0.0,0.0,0.0,0.0,1.0,0.0013161320595463,0.0006246858688426,0.0030805119944455,0.0025159104152778,0.0222025756132174,0.9702601840486702,0,0
928290876,7739,0.0,0.0,0.0,0.0,0.0,1.0,0.0068660752941445,0.0564543968629664,0.0032289626313852,0.0795854416316846,0.0126030626510298,0.8412620609287893,0,0
2752913212,7740,0.0,0.0,0.0,0.0,0.0,1.0,0.0073514509530515,0.0008140196404293,0.0016051494491418,0.0243395210588836,0.1543079855469787,0.8115818733515149,0,0
3828685044,7741,0.0,0.0,0.0,0.0,0.0,1.0,0.0029001438154814,0.0009033156690232,0.0026503615407752,0.0041643090683836,0.0311941833144487,0.9581876865918876,0,1
936670859,7742,0.0,0.0,0.0,0.0,0.0,1.0,0.0066665776263243,0.0051821479201766,0.0408466210144111,0.0039457591674982,0.0035813297666316,0.939777564504958,0,0
3296556831,7743,0.0,0.0,0.0,0.0,0.0,1.0,0.0059525172279585,0.0040675534391049,0.0291215458229355,0.0080587925547746,0.0560757648603066,0.8967238260949197,0,0
1286506200,7744,0.0,0.0,0.0,0.0,0.0,1.0,0.0015584911059182,0.0020887977490581,0.0019552672993466,0.0168324669750584,0.0355572511803138,0.9420077256903048,0,0
212793838,7745,0.0,0.0,0.0,0.0,0.0,1.0,0.0010526002157163,0.0013262381341135,0.0057778598797471,0.0004750525882976,0.0033275133630886,0.9880407358190366,0,0
342131552,7746,0.0,0.0,0.0,0.0,0.0,1.0,0.0022376443118433,0.0031418586373451,0.0126513700563894,0.0025562177134441,0.0022204756854097,0.9771924335955682,0,0
2598651591,7747,0.0,0.0,0.0,0.0,1.0,0.0,0.0038017884039733,0.002882800434708,0.0104177391370664,0.0407557818070887,0.8136513565558924,0.1284905336612709,1,6
2740719307,7748,0.0,0.0,0.0,0.0,0.0,1.0,0.0112416536060616,0.0054721075049859,0.012141596025,0.0381331533448495,0.4693123448457323,0.4636991446733705,0,0
3955704544,7749,0.0,0.0,0.0,0.0,1.0,0.0,0.0006751107961229,0.0003816569154635,0.0007709422015048,0.0112137047491612,0.0505608401887354,0.936397745149012,1,4
1160776677,7750,1.0,0.0,0.0,0.0,0.0,0.0,0.6490477203377786,0.2018201432878758,0.029027670336777,0.0065625122212482,0.0009109301121064,0.1126310237042138,1,5
2025335328,7751,1.0,0.0,0.0,0.0,0.0,0.0,0.8383061543845663,0.0334138482473463,0.0158830210162043,0.0134036829613213,0.0012234579709288,0.0977698354196327,1,4
1955322964,7752,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.00351476755429,0.0925167680920895,0.6346796755657861,0.00852087977893,0.0608438112056816,0.1999240978032226,1,5
2164173047,7753,0.0,0.1538461595773697,0.5384615659713745,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.0028927764547841,0.062038224339012,0.5886303962874764,0.0115176772302619,0.0975148073517738,0.2374061183366917,2,4
1525298623,7754,0.0,0.0909090936183929,0.1818181872367859,0.2727272808551788,0.0909090936183929,0.3636363744735718,0.0040860551445761,0.1193387534288908,0.5445021384070108,0.0167257383322332,0.0760593794232214,0.2392879352640675,2,1
1525298623,7755,0.0,0.0666666701436042,0.7333333492279053,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.0033600176963474,0.1905103336753101,0.5423625386630867,0.0190693399338675,0.0843322489235357,0.1603655211078523,2,6
2879259327,7756,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0018301446472322,0.0404062367972564,0.4321392092516244,0.0084001636544145,0.13879725449692,0.3784269911525524,2,4
385867569,7757,0.0,0.0,0.0,0.0,0.0,1.0,0.0028725218300214,0.0629284463586112,0.0018921259331881,0.0121691163848187,0.0021515302949961,0.9179862591983642,2,2
1342387727,7758,0.0,0.0,0.0,0.0,0.0,1.0,0.0028552893305018,0.0079040206984634,0.0001795284624138,0.0274809677180168,0.0030879849205628,0.9584922088700412,1,1
2923178893,7759,0.0,0.0,0.0,0.0,0.0,1.0,0.0015636918382913,0.0241342486651411,0.0571167048054919,0.002391304347826,0.0072730739893211,0.9075209763539284,0,0
597817062,7760,0.0,0.0,0.0,0.0,0.0,1.0,0.0011893586707392,0.0361991985171137,0.0847189330080386,0.0026665268916092,0.0013218273047398,0.8739041556077595,0,1
27286272,7761,0.0,0.0,0.0,0.0,0.0,1.0,0.0003331441065269,0.0004499949384512,0.0001536946146432,0.0005575453980386,0.0007273368109571,0.9977782841313828,0,0
2272692318,7762,0.0,0.0,0.0,0.1818181872367859,0.4545454680919647,0.3636363744735718,0.0053063248645761,0.0116960402838178,0.0039482719157701,0.059357595178149,0.0690928511482414,0.8505989166094453,2,3
590374806,7763,0.0,0.0,0.0,0.0,0.0,1.0,0.0004263643898935,0.0066272478321707,0.0003605497525274,0.000702976633896,0.0014813062583997,0.9904015551331125,2,1
3832216758,7764,0.0,0.0,0.0,0.0,0.0,1.0,0.0084717142055764,0.0120435720868465,0.0015588717355756,0.0763217495997878,0.056081221605924,0.8455228707662894,1,1
1930548687,7765,0.0,0.0,0.0,0.2727272808551788,0.0,0.7272727489471436,0.0109583187069794,0.218800079363868,0.017200592176554,0.054852642664184,0.0198104424535645,0.6783779246348499,2,1
1930548687,7766,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0074640534847513,0.1444576731690936,0.0211710474097139,0.0555606435265744,0.044051653081784,0.7272949293280826,1,6
3562377151,7767,0.0,0.0,0.0,0.0,1.0,0.0,0.0013462543238409,0.0030052362809819,0.0230808248382015,0.0345678447345438,0.4608232364259045,0.4771766033965272,1,8
3449593499,7768,0.0,0.0,0.0,0.0,0.0,1.0,0.0017796019677612,0.0104698168258649,0.0044266050017586,0.0185147234182083,0.0551171420374011,0.9096921107490056,1,3
289435433,7769,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.003808068392603,0.0025908601588952,0.0006644087263146,0.1727748865902477,0.073383538403349,0.7467782377285902,2,2
2648645320,7770,0.0,0.0,0.0,0.0666666701436042,0.0666666701436042,0.8666666746139526,0.0026101092124644,0.003453433972632,0.0049034946462233,0.0307718138732647,0.0878584130230712,0.8704027352723442,2,0
841371042,7771,0.0,0.0,0.0,0.0,0.0,1.0,0.001340531140176,0.001971705830643,0.0025513949723408,0.028801397355931,0.1320470844877855,0.8332878862131234,0,0
2825292462,7772,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.0023835197722499,0.0025665740907587,0.0015225924305132,0.0336514855525332,0.0709640574752423,0.8889117706787025,2,1
3797405749,7773,0.0,0.0,0.0,0.0,0.0,1.0,0.0413802574059522,0.0666478482113566,0.0152200614905742,0.1099201232863126,0.0183251066167214,0.7485066029890828,1,1
388095292,7774,0.0,0.1333333402872085,0.3333333432674408,0.0,0.2000000029802322,0.3333333432674408,0.0320256449397038,0.0413982598076629,0.4081208975728896,0.014715310639597,0.1957563730728133,0.3079835139673332,2,1
3633875530,7775,0.0,0.1333333402872085,0.3333333432674408,0.0,0.2000000029802322,0.3333333432674408,0.0441331318958018,0.0287201086541836,0.2915350455523509,0.0150620336034427,0.2291504524714248,0.391399227822796,2,0
1417154767,7776,1.0,0.0,0.0,0.0,0.0,0.0,0.6784866548110609,0.0110440311095167,0.0208668839346364,0.0389250578151594,0.0213400905198403,0.2293372818097862,1,1
1417154767,7777,0.75,0.0,0.0,0.0,0.0,0.25,0.3419001571008038,0.0261275414486829,0.0488690267376416,0.0579290148406875,0.080045147415463,0.445129112456721,1,3
1417154767,7778,1.0,0.0,0.0,0.0,0.0,0.0,0.0990345353940087,0.0141270749856897,0.0581568402976531,0.0253539400877695,0.0672238122495706,0.7361037969853081,1,5
1772358444,7779,0.0,0.0,0.0,0.0,0.8461538553237915,0.1538461595773697,0.0051822164938625,0.0167325724614193,0.0631475387331597,0.0749228768737392,0.47198971945867,0.3680250759791491,2,1
169060879,7780,0.0,0.0,0.0833333358168602,0.0,0.5,0.4166666567325592,0.0014290140375128,0.0040611072713839,0.0311771014561834,0.0215524678853166,0.6447741843227913,0.2970061250268119,2,12
3576100531,7781,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0060682853849735,0.0145333526704272,0.0296926165377951,0.0325168499874054,0.3905685868909769,0.5266203085284217,2,0
2063506490,7782,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0675611500500643,0.020491107614552,0.4684727983597959,0.003442521336957,0.0692089829781147,0.3708234396605159,1,0
