eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
152494209,10060,0.0,0.0,0.0,0.0,1.0,0.0,0.0119453534405821,0.0329221873879646,0.0023112657040206,0.6278099422564971,0.1783107164923682,0.1467005347185671,0,0
1871260294,10061,0.0,0.0,0.0,0.0,0.0,1.0,0.0043389494170848,0.1315193955236696,0.1621706195500772,0.0276441069281993,0.1958747543360873,0.4784521742448816,0,0
1871260294,10062,0.0,0.0,1.0,0.0,0.0,0.0,0.0028434934347913,0.1181489639652525,0.1655061933232256,0.0387828856404535,0.2614411991875733,0.4132772644487036,0,1
4119663202,10063,1.0,0.0,0.0,0.0,0.0,0.0,0.4738604554961134,0.0007358318414549,0.2115535607183987,0.0003095354799384,0.0043844902470112,0.3091561262170832,1,1
438169512,10064,0.1333333402872085,0.0,0.0,0.5333333611488342,0.0,0.3333333432674408,0.0017642592078237,0.0225062255700762,0.000347845160029,0.7436362097513467,0.0575549036273407,0.1741905566833834,2,2
1559520188,10065,0.0,0.0,0.0,0.0,0.0,1.0,0.055823743393809,0.0535968946136188,0.0011782470429431,0.0826679478673347,0.0062877973262562,0.8004453697560381,1,1
4140564012,10066,1.0,0.0,0.0,0.0,0.0,0.0,0.6239091963141514,0.0254927686580826,0.0192988344419356,0.0905595899188381,0.1153963507658509,0.1253432599011411,1,3
2900325015,10067,1.0,0.0,0.0,0.0,0.0,0.0,0.485693436923209,0.0015004316244819,0.0113014074296642,0.0194741335317375,0.0390703619445517,0.4429602285463555,1,4
2924580225,10068,0.0,0.0,0.0,0.0,1.0,0.0,0.0028925320428483,0.0024463537316904,0.0118294454804425,0.0075545233709724,0.4944723464784328,0.4808047988956133,1,1
231294697,10069,1.0,0.0,0.0,0.0,0.0,0.0,0.7910080813590874,0.0018310372253682,0.0027675364729263,0.0090178583349386,0.0036048545374437,0.1917706320702355,1,2
231294697,10070,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.4032257141821967,0.0026830100817869,0.0148509470625139,0.0223336276317621,0.043843473916451,0.5130632271252892,1,6
231294697,10071,1.0,0.0,0.0,0.0,0.0,0.0,0.010656709216585,0.0013149250187608,0.0120526847259873,0.0017678542311693,0.009016628700074,0.9651911981074234,1,8
2418261644,10072,0.0,0.0,1.0,0.0,0.0,0.0,0.0027912723168322,0.0495717761186061,0.6530662050136131,0.0095254074418675,0.1314185917039726,0.1536267474051081,0,0
2408907755,10073,0.0,0.0,0.0,0.0,0.0,1.0,0.0003895053472906,0.0013471685251056,0.0100980394261462,0.0036102589936259,0.1379989061411373,0.846556121566694,0,0
19740075,10074,0.0,0.0,0.0,0.0,0.0,1.0,0.0011894213040902,0.0077641454813913,0.057504275526059,0.0035844789581165,0.1808149300511537,0.7491427486791892,0,0
862867249,10075,0.0,0.0,0.0,0.0,0.0,1.0,0.0061173866585254,0.0064837429400091,0.0273546023507861,0.0106930239658067,0.1673027018775759,0.7820485422072966,0,0
3784663668,10076,0.0,0.0,0.0,0.0,0.0,1.0,0.0013205102413435,0.0029937921717101,0.0115098914321291,0.0087106004078803,0.1612147550095963,0.8142504507373405,0,0
2951923553,10077,0.0,0.0,0.0,0.0,0.0,1.0,0.0003906154111245,0.0017006904049935,0.0086407274836669,0.0056435466354047,0.1680251614476173,0.8155992586171928,0,0
3955963434,10078,0.0,0.0,0.0,0.0,0.0,1.0,0.0005604089888647,0.0026575309667698,0.01050802624908,0.0068069422034709,0.1916932602591808,0.7877738313326335,0,0
435058006,10079,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0008455228753497,0.0011248218634866,0.0038396461577324,0.0061159805729918,0.3033282335053929,0.6847457950250464,1,0
3987317754,10080,1.0,0.0,0.0,0.0,0.0,0.0,0.3773953374832174,0.0111756987672403,0.0027843891126571,0.0889173684852923,0.0183235689002807,0.5014036372513121,1,2
2797023531,10081,0.0,0.0,0.0,0.1538461595773697,0.0769230797886848,0.7692307829856873,0.0008976810462489,0.006151713340837,0.0058694896661799,0.0199539765649469,0.1235682034985247,0.8435589358832624,2,4
3985103875,10082,0.0666666701436042,0.0666666701436042,0.800000011920929,0.0,0.0,0.0666666701436042,0.1326823314006713,0.0043637473298748,0.7216356423558132,0.0010604211168751,0.002693011901129,0.1375648458956362,2,0
4115981756,10083,0.0833333358168602,0.0,0.75,0.0,0.0,0.1666666716337204,0.2190871685825033,0.0072393357585235,0.5629136610041813,0.0018184158708514,0.006697720543713,0.2022436982402273,2,1
2184749436,10084,0.0,0.0,0.6428571343421936,0.0,0.0,0.3571428656578064,0.1128089986236523,0.0058754686783152,0.5464643699561342,0.0015518486265615,0.0083019609376713,0.3249973531776652,2,2
559061330,10085,0.0714285746216774,0.0,0.5714285969734192,0.0,0.0,0.3571428656578064,0.1880958216080186,0.0047146016285591,0.6503403877530975,0.0011376455790596,0.0030133780635612,0.1526981653677036,2,0
2419903156,10086,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0021640806935163,0.001019119938929,0.0931069501548819,0.0003691807262397,0.0013137018483108,0.902026966638122,2,1
1172672451,10087,0.1818181872367859,0.8181818127632141,0.0,0.0,0.0,0.0,0.1927107965033791,0.6058368548719278,0.1263177165174144,0.0073151382934903,0.0039283589375886,0.0638911348761994,2,1
1172672451,10088,1.0,0.0,0.0,0.0,0.0,0.0,0.5934315008642762,0.0072385516791379,0.3909810011867103,0.0012754274637595,0.0014681248068256,0.0056053939992902,1,7
1172672451,10089,0.9375,0.0,0.0625,0.0,0.0,0.0,0.83447265625,0.0085601806640625,0.07183837890625,0.0208587646484375,0.020294189453125,0.043975830078125,2,13
1172672451,10090,1.0,0.0,0.0,0.0,0.0,0.0,0.8198836432999523,0.0112770624701955,0.1153037672865999,0.0094687649022412,0.0076261325703385,0.0364406294706723,1,19
3537389601,10091,0.0,1.0,0.0,0.0,0.0,0.0,0.030005818778438,0.91525378459073,0.0024667804985071,0.0038880886743678,0.0004922114219759,0.047893316035981,0,0
3475117200,10092,0.0,1.0,0.0,0.0,0.0,0.0,0.0269283214616052,0.8617062867713667,0.0073652391986345,0.0146541942004939,0.0020158098997816,0.0873301484681179,0,0
1443064081,10093,0.0,1.0,0.0,0.0,0.0,0.0,0.0125527878666552,0.887816131400082,0.0081371960229168,0.0075614150484742,0.0016911182924852,0.0822413513693863,1,8
365395790,10094,1.0,0.0,0.0,0.0,0.0,0.0,0.268031131461962,0.0111450786391714,0.0035109667650093,0.0080250668914499,0.0077199312682008,0.7015678249742066,1,3
3463853909,10095,0.0,0.0,0.0,0.0,0.0,1.0,0.0063174811000433,0.0442796258371616,0.1620939682370028,0.0028037401014995,0.0149558253474137,0.7695493593768787,1,1
1020552314,10096,1.0,0.0,0.0,0.0,0.0,0.0,0.3867246509498741,0.03080796520943,0.0510566872663462,0.0775768673228046,0.0180361638818951,0.4357976653696498,1,2
1020552314,10097,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.5484486363566992,0.0584527570471437,0.1194084519939563,0.007569860964852,0.0055705630084092,0.2605497306289394,1,5
1020552314,10098,1.0,0.0,0.0,0.0,0.0,0.0,0.7239277841762835,0.0296094030067044,0.1278955357074755,0.0077112587428588,0.0032797638570022,0.1075762545096753,1,10
2237447621,10099,0.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.002909966587859,0.0630155649819391,0.0120901956069999,0.0171735733053976,0.1334806444287974,0.7713300550890068,2,1
2892075039,10100,0.0,0.0,0.0,0.0,0.0,1.0,0.004315163354305,0.057901785203301,0.0655019668140664,0.0391912979446697,0.0722169867111282,0.7608727999725294,0,0
1757884848,10101,0.0,0.0,0.0,0.0,1.0,0.0,0.0094783477325931,0.0092572117034337,0.0314775699438009,0.0308370379972701,0.4099404457797332,0.5090093868431688,1,2
1792739919,10102,0.0,0.0,0.0,0.0,1.0,0.0,0.005266670480331,0.010914707396602,0.0279617870831188,0.0561981580001144,0.5706462254257003,0.3290124516141334,1,6
3524475555,10103,1.0,0.0,0.0,0.0,0.0,0.0,0.2196308836854404,0.0051313844246268,0.0033554294434641,0.0795994086508655,0.0447441461204635,0.6475387476751395,1,4
530422313,10104,1.0,0.0,0.0,0.0,0.0,0.0,0.4355153091778779,0.0046154491671212,0.2408272715829464,0.004153904250409,0.0365879243066336,0.2783001415150116,1,0
530422313,10105,1.0,0.0,0.0,0.0,0.0,0.0,0.6511486012385979,0.0020134842429604,0.244668842856707,0.0009342871960706,0.0067230543945818,0.0945117300710821,1,1
530422313,10106,1.0,0.0,0.0,0.0,0.0,0.0,0.4821570666641223,0.003671440429734,0.3519697735881461,0.0011010504823059,0.0094190384413552,0.1516816303943363,1,2
1520753494,10107,1.0,0.0,0.0,0.0,0.0,0.0,0.0063927162702925,0.0318872959544423,0.0001959581135956,0.4176778057649828,0.0141204269884384,0.5297257969082482,1,0
2977438886,10108,1.0,0.0,0.0,0.0,0.0,0.0,0.0384926877057492,0.1683787988778053,0.0010445453270666,0.4300436038053883,0.0101421058606147,0.3518982584233757,1,2
174043399,10109,0.0,0.0,0.0,1.0,0.0,0.0,0.0010555684813163,0.1741697529569267,0.0011680861694783,0.0580362421380649,0.0059119463271556,0.7596584039270581,1,4
1143229099,10110,0.0,0.0,0.0,0.0,1.0,0.0,0.0008610504815875,0.0023380905657282,0.004016328492189,0.0390571735612685,0.5150664763392291,0.4386608805599974,1,1
1096681644,10111,1.0,0.0,0.0,0.0,0.0,0.0,0.0295663450169724,0.0118692551203325,0.0073763301422632,0.0865936915976963,0.3500362332659522,0.5145581448567832,1,0
2279132427,10112,0.0,0.2666666805744171,0.0,0.0,0.0,0.7333333492279053,0.0172166427546628,0.2686284685124698,0.0089746329253029,0.1348026496535303,0.0458194694587746,0.5245581366952593,2,1
3629806160,10113,0.0,0.0,0.0,0.0,0.0,1.0,0.000491196143681,0.0096980240562119,0.0601262231022422,0.0020506246775035,0.0041928121313048,0.9234411198890564,2,0
916847284,10114,0.0,0.0,0.0,0.0,0.0,1.0,3.0271768977300465e-05,0.0020460855504027,0.0010459253722235,0.0003463376403465,0.0006807572614107,0.995850622406639,2,0
1156839815,10115,0.0,0.0,0.0,0.0,0.0,1.0,0.0002912881946281,0.0057971594871992,0.0203358252537806,0.001060269958843,0.0020099362169434,0.9705055208886054,2,1
2870843313,10116,0.0,0.0,0.0,0.0,0.0,1.0,0.0001827439849751,0.0062521568975721,0.0142590375125837,0.0008406461722406,0.0014352495623621,0.977030165870266,2,0
4032298954,10117,0.0,0.0,0.0,0.0,0.0,1.0,0.0002881316475405,0.0077852789534142,0.041307774211645,0.0011525265901623,0.0037533440444524,0.9457129445527852,2,2
3029719036,10118,0.0,0.0,0.0,0.050000000745058,0.050000000745058,0.8999999761581421,0.0034597456495701,0.0076480595671312,0.0042874907498531,0.0245653384600126,0.0118478169653415,0.9481915486080912,2,1
3165751708,10119,0.0,0.0,0.0,0.0,0.9166666865348816,0.0833333358168602,0.0008240634147318,0.001805500051027,0.0031379266602636,0.0209830962084498,0.6919691014370559,0.2812803122284716,2,18
3165751708,10120,0.0,0.0,0.0,0.0,0.0,1.0,0.0027254140569571,0.0109779449348113,0.0030877854151249,0.1302400805608745,0.1303621424920469,0.7226066325401851,0,37
381633899,10121,0.0,0.0,0.0,0.0,0.0,1.0,0.0016014589586796,0.0026897643022493,0.0094694964513233,0.0122164897812801,0.6646502972571081,0.3093724932493593,0,0
3682622244,10122,0.0,0.0,0.0,0.0,0.0,1.0,0.001776185386847,0.029257958750168,0.0036515244399486,0.007238217636577,0.0057127766172773,0.952363337169182,2,2
1025655784,10123,0.0,1.0,0.0,0.0,0.0,0.0,0.0145681837287209,0.9294333329954886,0.0073756676656934,0.0013412039236892,0.0001505992670358,0.0471310124193718,0,0
3570767386,10124,0.0625,0.0625,0.3125,0.0,0.0,0.5625,0.0721001221001221,0.2676434676434676,0.0559218559218559,0.0200702075702075,0.0167429792429792,0.5675213675213675,2,3
2284749911,10125,0.0,0.0,0.0,0.0,0.0,1.0,0.001178617813149,0.0029007729673133,0.0025708362655742,0.0141739281348277,0.0183391406007136,0.960836704218422,0,0
3641000027,10126,0.0,1.0,0.0,0.0,0.0,0.0,0.015023832221163,0.669163012392755,0.0253346043851286,0.0234280266920877,0.0047054337464251,0.2623450905624404,0,0
3001787363,10127,0.0,0.0,0.0,0.0,0.5,0.5,0.0017407104483163,0.0012895564526705,0.0005088597392749,0.0154212638511668,0.0463324661574889,0.9347071433510822,0,0
3745881664,10128,0.0,0.0,0.0,0.0,0.0714285746216774,0.9285714030265808,0.1550511074431876,0.1924098782129635,0.0007291865873543,0.2463725471026398,0.0164665496979526,0.3889707309559021,2,3
3745881664,10129,0.0,0.0,0.0,0.1818181872367859,0.0909090936183929,0.7272727489471436,0.0846304188237088,0.0054877060511588,0.0015235153352591,0.1824404847028763,0.1011049776430321,0.6248128974439646,2,8
3294266734,10130,1.0,0.0,0.0,0.0,0.0,0.0,0.4495154062399013,0.0002783542400881,0.0019580123600721,0.0007859694210708,0.0008202870671091,0.5466419706717583,1,1
3294266734,10131,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.448779929191041,0.0002734065598488,0.0035614425178215,0.0007114296347899,0.000906583706305,0.5457672083901937,1,4
3294266734,10132,1.0,0.0,0.0,0.0,0.0,0.0,0.4745722062659839,0.0001898855263244,0.0017574841180961,0.0004500990253615,0.0006103037632021,0.5224200213010317,1,6
671449723,10133,1.0,0.0,0.0,0.0,0.0,0.0,0.0016179816203675,0.0001741213278842,0.0011345893507586,0.0011384030964754,0.0030185797348755,0.9929163248696384,1,2
671449723,10134,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0036548718878344,0.0001016368177315,0.0012265566930467,0.0008212016428563,0.0023901641312403,0.9918055688272904,1,4
671449723,10135,1.0,0.0,0.0,0.0,0.0,0.0,0.0025205930257555,3.646470621601692e-05,0.0003005359120156,0.0006692346081998,0.0031841076800391,0.9932890640677738,1,6
589036734,10136,0.0,0.0,0.0,0.0,1.0,0.0,0.0242384489833274,0.054700489650228,0.2277102368930854,0.0551275988834144,0.2386930457464496,0.399530179843495,1,2
2547537483,10137,0.0,0.0,0.0,0.0,0.0,1.0,0.0038993159981648,0.0015728894522929,0.0238690028224256,0.0025524876739454,0.0050439293048668,0.9630623747483044,0,0
1102455087,10138,1.0,0.0,0.0,0.0,0.0,0.0,0.0442311067697403,0.0425827425422965,0.0130266561863262,0.1263745907706865,0.0582727279664832,0.715512175764467,1,6
1600188352,10139,1.0,0.0,0.0,0.0,0.0,0.0,0.0084514992257877,0.00852014858773,0.1099610224178305,0.0058275680582146,0.0515022768705044,0.8157374848399326,1,9
1155336043,10140,1.0,0.0,0.0,0.0,0.0,0.0,0.221785682952972,0.1954204063883919,0.0040318427848323,0.1907820706964751,0.0103218226828347,0.3776581744944939,1,5
2526518642,10141,0.0555555559694767,0.9444444179534912,0.0,0.0,0.0,0.0,0.0398102221675238,0.7756887460371522,0.0012421613607677,0.1278567564705444,0.0012125860902732,0.0541895278737384,2,5
3254527491,10142,0.0,0.0,0.0,0.0,0.0,1.0,0.0020856448913138,0.0081366840915243,0.078392795183571,0.0035154745700025,0.004491571630654,0.903377829632934,0,0
2345522645,10143,0.0,0.0,0.0,0.0,0.0,1.0,0.0012979222753407,0.0020083940572134,0.0080564639104176,0.005252722918866,0.0083082284076181,0.975076268430544,0,0
691443730,10144,0.0,0.0,1.0,0.0,0.0,0.0,0.0091471555321599,0.0240923412598509,0.6376612577148132,0.0103906804293593,0.128899366031172,0.1898091990326444,0,0
767228869,10145,0.0,0.0,0.125,0.0,0.5,0.375,0.0125602832549905,0.0234723154874549,0.4329406019168549,0.0170166656492277,0.252487638117331,0.2615224955741407,2,7
523827816,10146,0.0,0.0,0.0,0.0,0.5,0.5,0.0006119516105106,0.0026824753371099,0.009157810539209,0.0124240962981935,0.607590203241388,0.3675334629735888,0,0
1384868962,10147,0.0,0.0,0.0,0.0,1.0,0.0,0.0008858409979807,0.0057014386687484,0.0045527552421799,0.0539156127925553,0.3619612147613453,0.5729831375371903,1,2
3101250246,10148,0.0,0.0,0.0,0.0,0.5,0.5,0.0070793219718352,0.154646567901988,0.2790229315106113,0.0085897807546191,0.0673145873701234,0.4833468104908228,0,0
1198459412,10149,1.0,0.0,0.0,0.0,0.0,0.0,0.0582970248678015,0.0096525833059907,0.0082714626906671,0.0994406843032971,0.621183795868847,0.2031544489633965,1,2
47855190,10150,0.0,0.0,0.0,0.0,0.0,1.0,0.0189684114146192,0.0104990080878986,0.3952998626583244,0.0015145734777964,0.0053067297421028,0.5684114146192584,0,0
3108295337,10151,0.0,0.0,0.0,0.0,0.0,1.0,0.0120180003107446,0.0098294431475569,0.2358456304636481,0.0017777260929202,0.0055400236204035,0.7349891763647265,0,0
4002310070,10152,0.5,0.0,0.5,0.0,0.0,0.0,0.3073860918818366,0.0140692005914939,0.646023510023304,0.0007357909609773,0.0025635853572353,0.0292218211851527,0,0
2542072368,10153,0.0625,0.0,0.9375,0.0,0.0,0.0,0.1803712415110133,0.0164445363962172,0.53842890226427,0.0015779051331017,0.005922626396875,0.2572547882985225,2,0
2538961182,10154,0.0,0.0,0.0,0.0,0.0,1.0,0.0038792791419694,0.0019234202533719,0.0002393541944765,0.0135173701139752,0.0024882341372986,0.977952342158908,0,0
629635394,10155,0.0,0.0,0.1666666716337204,0.0,0.25,0.5833333134651184,0.0005285119811948,0.0029039539183344,0.0066436054820239,0.0303751290275188,0.4369134137104021,0.5226353858805257,2,2
2175619717,10156,0.0,0.0,0.25,0.1666666716337204,0.25,0.3333333432674408,0.0033655643998076,0.0866346645501515,0.0727145070325795,0.0802240656933749,0.3006265597215968,0.4564346386024894,2,3
487784870,10157,0.0,0.0666666701436042,0.2666666805744171,0.0666666701436042,0.3333333432674408,0.2666666805744171,0.0028674067615855,0.12747082513779,0.0235192219273628,0.2311324444308779,0.2313766414139005,0.3836334603284831,2,2
1202910844,10158,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0020567259517604,0.0688068318407124,0.0055253045976792,0.3467815482300327,0.1465274147450842,0.4303021746347308,1,1
3346800758,10159,0.0,0.0,0.0,0.2000000029802322,0.4000000059604645,0.4000000059604645,0.0033901666101003,0.0090607827509543,0.0053846065843213,0.0653474634765796,0.195859344313558,0.7209576362644864,1,6
2276050652,10160,0.0769230797886848,0.0,0.3076923191547394,0.0,0.0769230797886848,0.5384615659713745,0.0131415365606242,0.0281440916475352,0.3792816773573537,0.0161237424777478,0.1530306381615577,0.4102783137951812,2,1
992286446,10161,1.0,0.0,0.0,0.0,0.0,0.0,0.3197912812629925,0.0064347315301844,0.0249455508046275,0.0224281098977385,0.2038364273699227,0.4225638991345343,1,2
992286446,10162,1.0,0.0,0.0,0.0,0.0,0.0,0.5063302727796363,0.0072972653374174,0.0426926260618798,0.0169366743848058,0.1137656254172181,0.3129775360190423,1,4
992286446,10163,1.0,0.0,0.0,0.0,0.0,0.0,0.7902364432648656,0.0034338708170553,0.0638802930897401,0.0050488006238548,0.03349597030207,0.103904621902414,1,7
2366663649,10164,1.0,0.0,0.0,0.0,0.0,0.0,0.0231102698742215,0.0292465502503358,0.0333068750763218,0.0988521186958114,0.5158138966906827,0.2996702894126267,1,6
1399073645,10165,0.0,0.0,0.0666666701436042,0.0,0.0,0.9333333373069764,0.0013944181308692,0.0120099268836566,0.1124385530861277,0.0021231017505574,0.002802189102937,0.8692318110458518,2,1
3994245664,10166,0.0,0.0,0.0666666701436042,0.0,0.0,0.9333333373069764,0.0010051123408532,0.0078806910671832,0.0339335080995461,0.0011519693621923,0.0014962251070196,0.9545324940232052,2,1
2708156779,10167,0.0,0.0,0.0,0.0,0.0,1.0,0.0047618139880668,0.004857126517852,0.000610000190625,0.0201605063001582,0.0282582588307058,0.941352294172592,1,0
130372011,10168,0.0,0.0,0.0,0.0,0.0,1.0,0.0015245428516674,0.0299149821850636,0.0519278936042614,0.0066130264034804,0.0523245226388416,0.8576950323166854,2,0
130372011,10169,0.0,0.0,0.0666666701436042,0.0,0.0,0.9333333373069764,0.0006709972296923,0.0065010904301106,0.0551219216750227,0.0043569514502267,0.1266033948549248,0.8067456443600227,2,1
2971934599,10170,0.0,0.0,0.0,0.0,0.0,1.0,0.0008975667451997,0.0051393088449908,0.088943999847385,0.0010043972185923,0.0288594893121834,0.8751552380316485,1,1
2218464988,10171,0.0,0.0,0.0,0.0,1.0,0.0,0.0020060410056138,0.0088021723212106,0.0031654259214059,0.0673053453746643,0.1791554796192336,0.7395655357578717,1,4
3432557253,10172,1.0,0.0,0.0,0.0,0.0,0.0,0.6456586637995128,0.0312946801331396,0.0068743065643336,0.0612472882137859,0.007007751228644,0.2479173100605838,1,6
3432557253,10173,0.375,0.0,0.0,0.1875,0.0,0.4375,0.3833790236578586,0.1350373248935005,0.0024552587751177,0.2217249385231437,0.0066198507767355,0.2507836033736438,2,14
3419492398,10174,0.0,0.5,0.0,0.5,0.0,0.0,0.0109053749008602,0.3987554145567689,0.0137422976023427,0.1811969983527545,0.0261728997620645,0.369227014825209,0,0
3703036952,10175,0.0,0.5882353186607361,0.1764705926179886,0.0,0.1176470592617988,0.1176470592617988,0.0071612696572657,0.0691264623785482,0.6213450069401015,0.0086560607678345,0.0700416406095087,0.2236695596467412,2,3
2429666353,10176,0.0,0.0,0.0,0.0,0.0,1.0,0.0028360597269982,0.0076442013354465,0.0019835252966228,0.0939275517385408,0.0298902004314167,0.8637184614709748,1,0
1692526540,10177,0.0,0.1666666716337204,0.0,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.0049131801397662,0.0156245231773932,0.0360096432603985,0.1268271842289969,0.3749885562574384,0.4416369129360066,2,4
3702264243,10178,0.0,0.0,0.0,0.0,1.0,0.0,0.0015880929253605,0.0017644417796173,0.0014984886426571,0.1710641080513261,0.3716556869645787,0.4524291816364602,1,3
56317817,10179,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0020488441390466,0.0060893021339264,0.0076841193594786,0.107318227082133,0.5415968775157479,0.3352626297696672,1,9
1795686317,10180,0.0,0.0,0.0,0.0,0.0,1.0,0.0006968461629818,0.0029724471510629,0.0069369819263575,0.0087227396499743,0.1098317314456958,0.8708392536639274,0,0
1434870093,10181,0.0,0.0,0.0,0.0,0.0,1.0,0.000348206853951,0.0005967216086202,0.0010303106911429,0.0014472049245035,0.0441125614430073,0.9524649944787748,0,0
1957009396,10182,1.0,0.0,0.0,0.0,0.0,0.0,0.0469599246322197,0.4198626139956747,0.0185825822618725,0.0143564941776864,0.003238220923713,0.4970001640088335,1,6
1957009396,10183,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0370282748883886,0.573404052352425,0.0144770481169153,0.0359293318579005,0.0036173541420231,0.3355439386423474,1,13
1957009396,10184,1.0,0.0,0.0,0.0,0.0,0.0,0.0234931344787317,0.4645504018562477,0.0109069815367471,0.0237221123976277,0.0030072433348344,0.4743201263958112,1,20
3524421420,10185,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.1368917022141818,0.000376125903197,0.0026254875982202,0.0118299586547715,0.0892055204883674,0.7590712051412619,1,0
3524421420,10186,1.0,0.0,0.0,0.0,0.0,0.0,0.0048466001943311,0.0003858500056364,0.0007912427539919,0.0098152233675911,0.0187152743932157,0.9654458092852336,1,2
569715833,10187,1.0,0.0,0.0,0.0,0.0,0.0,0.433691463096768,0.0004538128025766,0.0017236778439432,0.0031173100132852,0.0013173210307059,0.5596964152127208,1,0
569715833,10188,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.7578905603222988,0.0032733473982992,0.0042652708523293,0.0106593620406154,0.0030635174368697,0.2208479419495874,1,1
569715833,10189,1.0,0.0,0.0,0.0,0.0,0.0,0.0721909582045321,0.0021606180168463,0.0158051210270277,0.0057629193706175,0.0160644714685909,0.8880159119123853,1,4
16002110,10190,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0048808016716745,0.2328142397388771,0.0278815795494409,0.0235041105501578,0.008083827768711,0.7028354407211385,1,1
1246497531,10191,0.125,0.125,0.0,0.0,0.0,0.75,0.0099324107837602,0.1644111499321056,0.0427505607006087,0.058129777398044,0.0168439040019529,0.7079321971835284,2,1
1078429832,10192,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0020299125935662,0.0069062815683364,0.2766786127531548,0.0012314930255141,0.0020432672816818,0.7111104327777465,1,0
2897622677,10193,0.0,0.0,0.0,0.0,0.0,1.0,0.0011455758927336,0.0067113005672556,0.0498749977346022,0.0111867727476938,0.264941848431057,0.6661395046266577,0,0
964218233,10194,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0016217344836429,0.0138891404807236,0.1133097589135809,0.0093662078585,0.220395718468419,0.6414174397951333,1,4
4121094262,10195,0.0,0.0,0.0,0.0,0.0,1.0,0.001293375003455,0.0094320110789911,0.105223729094647,0.0056614941197663,0.1776298545644128,0.7007595361387275,0,0
976013664,10196,0.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0016974237303651,0.0055423745622935,0.0281657906180148,0.0166614536050228,0.2917280155018653,0.6562049419824384,1,1
541897686,10197,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0027948617248834,0.0126283520229384,0.1294558598679971,0.0120106608913816,0.2818501755844235,0.5612600899083758,1,3
3865785380,10198,0.0,0.0,0.0,0.0769230797886848,0.2307692319154739,0.692307710647583,0.0043889251137269,0.0105395212982981,0.035416452177494,0.0194927760046672,0.2248837945327186,0.7052785308730949,2,0
849967037,10199,0.0,0.0,0.5,0.0,0.0,0.5,0.0022410021380114,0.0772659392469088,0.213976605844915,0.0110619680003967,0.1168754136317776,0.5785790711379905,1,3
3843295938,10200,0.0,0.0,0.0,0.0,0.0,1.0,0.0010855735001882,0.0053411359921465,0.0315054588430398,0.009157322379112,0.205319214841572,0.7475912944439415,0,0
39051070,10201,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0052179933039566,0.0194530452121192,0.0016086905525904,0.13963472139711,0.0812298138896649,0.7528557356445585,1,1
3446935402,10202,1.0,0.0,0.0,0.0,0.0,0.0,0.4681524105338871,0.0028561234944298,0.1475034199073906,0.008577909973919,0.0437137618599717,0.3291963742304016,0,0
1439404009,10203,1.0,0.0,0.0,0.0,0.0,0.0,0.3373708130458083,0.0030819873478316,0.3085649114977581,0.0017717612909254,0.0194073658734745,0.3298031609442019,0,0
2883868022,10204,0.0,0.1333333402872085,0.0,0.1333333402872085,0.3333333432674408,0.4000000059604645,0.0010871928680147,0.0109634817637701,0.013031055568907,0.0794070411950729,0.3935561887977172,0.5019550398065178,2,3
1429676457,10205,0.0,0.0,0.4166666567325592,0.0,0.0833333358168602,0.5,0.0217432767499523,0.0176845317566278,0.3591226397100896,0.0044783520884989,0.0232538622925805,0.5737173374022506,2,0
211188399,10206,0.0,0.0,0.0,0.0,1.0,0.0,0.0007553248493286,0.0025899578535414,0.0040347611660917,0.0549979554219966,0.5120520358223426,0.4255699648866989,1,4
3646002648,10207,1.0,0.0,0.0,0.0,0.0,0.0,0.0937213984989932,0.2931234364512783,0.1123314418207334,0.1444871560192812,0.1469278174385258,0.2094087497711879,1,4
1128653918,10208,1.0,0.0,0.0,0.0,0.0,0.0,0.064155780734953,0.1443047246978391,0.1007813453790746,0.0543279208887803,0.20180686118911,0.4346233671102429,1,4
