eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1315636310,7700,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0099240807820175,0.553549958204352,0.003805503284489,0.1688009801938249,0.0197565546645088,0.2441629228708075,1,21
1315636310,7701,0.0,0.4000000059604645,0.0,0.4666666686534881,0.0,0.1333333402872085,0.0109253346455941,0.676760394136025,0.0027122601023105,0.1281743170712168,0.0116272416200318,0.1698004524248215,2,25
1315636310,7702,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0167929957941178,0.4218400543482409,0.0070148923339974,0.18624958971658,0.0190524170464173,0.3490500507606464,1,29
1315636310,7703,0.0,0.2727272808551788,0.0,0.3636363744735718,0.0,0.3636363744735718,0.0134168805562017,0.4420324400187638,0.0045345852704161,0.181352900570923,0.0169484414985107,0.3417147520851846,2,31
1315636310,7704,0.0,0.0,0.0,1.0,0.0,0.0,0.0169458857564868,0.3861829964829654,0.003642983773551,0.2319296364077012,0.0171290845214218,0.3441694130578736,0,32
1315636310,7705,0.0,0.4666666686534881,0.0,0.4000000059604645,0.0,0.1333333402872085,0.0279831647086366,0.5834657679707008,0.0008568318392417,0.2198372067186678,0.0051457591592081,0.1627112696035448,2,37
1315636310,7706,0.0,0.0,0.0,1.0,0.0,0.0,0.0175321479933014,0.6162038856061676,0.0012512063842042,0.178586823423499,0.0064963550984752,0.1799295814943524,0,41
1315636310,7707,0.0,0.4000000059604645,0.0,0.2000000029802322,0.0,0.4000000059604645,0.016466023565947,0.5679328387676426,0.0022184876514361,0.1451573829094426,0.0130705738500775,0.2551546932554542,1,42
1315636310,7708,0.0,0.0,0.0,1.0,0.0,0.0,0.041971076205166,0.4302722110458333,0.0004931601454107,0.3008486742386304,0.0052959867066155,0.221118891658344,0,44
1315636310,7709,0.0,0.5,0.0,0.25,0.0,0.25,0.0209439857068356,0.6072382979007391,0.0011717115091815,0.1315520267558273,0.0045457448948558,0.2345482332325604,1,47
1315636310,7710,0.0,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0179358860705196,0.72719646925372,0.0010275768061235,0.109079470388058,0.0043238296777145,0.1404367678038643,1,48
3092849948,7711,0.0,0.4615384638309479,0.0,0.2307692319154739,0.0,0.3076923191547394,0.046947792887478,0.6393929427690314,0.0008755999790275,0.1154934008265053,0.0009575832105968,0.1963326803273609,2,3
2945953037,7712,0.0,0.75,0.0,0.25,0.0,0.0,0.0348143811465327,0.4711078395288922,0.0014779330296101,0.1958881042600704,0.0015980746823397,0.2951136673525547,1,4
401608387,7713,0.0,1.0,0.0,0.0,0.0,0.0,0.0733575417289676,0.6142015806658326,0.0075371517500228,0.0705501815629672,0.0032955967166091,0.2310579475756004,1,2
401608387,7714,0.0,0.4615384638309479,0.0,0.4615384638309479,0.0,0.0769230797886848,0.0761120012207217,0.629404135194934,0.0104676890211337,0.0579232471198596,0.0044098573281452,0.2216830701152056,2,5
401608387,7715,0.0,1.0,0.0,0.0,0.0,0.0,0.0847574626154145,0.6331486192206921,0.0061325593901001,0.0572677312199903,0.0036574157059117,0.2150362118478911,1,9
401608387,7716,0.0,0.692307710647583,0.0,0.2307692319154739,0.0,0.0769230797886848,0.0975462824396483,0.6217584181519051,0.0048193597953297,0.0763777020728203,0.0025755360298617,0.1969227015104346,2,14
401608387,7717,0.0,1.0,0.0,0.0,0.0,0.0,0.0530070266370995,0.6175196467216024,0.0019713514730747,0.1261664942767831,0.0031087430296599,0.1982267378617802,1,17
401608387,7718,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0399701749267245,0.5775232603152991,0.0023970663112067,0.1530461049102673,0.0050611089816568,0.2220022845548455,2,20
401608387,7719,0.0,0.0,0.0,1.0,0.0,0.0,0.0368798656693634,0.5397649213860479,0.0144634406960769,0.0994657304228362,0.0046176156312013,0.3048084261944741,0,22
642386062,7720,0.0,0.5,0.0,0.25,0.0,0.25,0.0378070968406357,0.7484523577942809,0.0024697432611291,0.0555053342640165,0.0008753761829021,0.1548900916570356,1,6
642386062,7721,0.0,0.0,0.0,1.0,0.0,0.0,0.0162918498800611,0.6951189282159432,0.0021775857400549,0.0857305209044417,0.0037144807544896,0.1969666345050092,0,13
642386062,7722,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0080905593619057,0.3191691353929564,0.0055322345118403,0.1422596375642917,0.0222814462351447,0.502666986933861,1,14
3046262212,7723,0.0,1.0,0.0,0.0,0.0,0.0,0.0237761864248352,0.6074983499357143,0.0177176844924478,0.0575328772924448,0.0046201800000763,0.2888547218544815,1,2
3046262212,7724,0.0,0.0,0.0,1.0,0.0,0.0,0.0342223460318792,0.4938275373877604,0.0079908109490137,0.1185723389721848,0.0059110631136687,0.339475903545493,0,4
711855405,7725,0.0,1.0,0.0,0.0,0.0,0.0,0.0219865730851388,0.6493744278303326,0.011962160512664,0.0787305462313091,0.0049282880683552,0.2330180042722001,0,0
711855405,7726,0.0,1.0,0.0,0.0,0.0,0.0,0.0585191629653372,0.493795503457118,0.0010541157256895,0.1901185951737717,0.0013116824640932,0.2552009402139902,1,6
2943834611,7727,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0293250433887055,0.7250395743138863,0.004554383689661,0.0721377758281998,0.0035511986725916,0.1653920241069555,2,1
2943834611,7728,0.0,0.2666666805744171,0.0,0.4666666686534881,0.0,0.2666666805744171,0.0325425384553742,0.548521886459816,0.0095170134741678,0.1058090415443968,0.0049264091399962,0.2986831109262489,2,11
1605677972,7729,0.0,0.0,0.0,0.0,1.0,0.0,0.0085100542172809,0.0151823637514393,0.0542325318936395,0.1057198850075111,0.5753894722393796,0.2409656928907495,1,6
2233640195,7730,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0116330515973514,0.0834833552009275,0.0011823757361242,0.5824306593842492,0.0300552283892228,0.2912153296921246,1,43
2704291285,7731,0.0,0.0,0.0,0.0,0.0,1.0,0.1898700367071895,0.1361447530086922,0.0750322428016514,0.0043270221387852,0.0060898830101421,0.5885360623335394,1,2
2107587914,7732,0.0,0.0,0.0,0.0,0.0,1.0,0.1335439030158766,0.1678453991287297,0.1034538005538898,0.0048751459110571,0.0019073340810082,0.5883744173094383,1,0
2142801085,7733,0.0,0.0,0.0,0.0666666701436042,0.0,0.9333333373069764,0.0014644987762472,0.0016580490702435,0.0012375777419068,0.0032550773581433,0.0053126218627928,0.987072175190666,2,0
4232254566,7734,0.0,0.25,0.3333333432674408,0.0,0.0,0.4166666567325592,0.0010915854492136,0.005582816061655,0.0247260787867289,0.0049688588308309,0.042069417207772,0.9215612436637992,2,1
3891286768,7735,1.0,0.0,0.0,0.0,0.0,0.0,0.0167166320947886,0.0038967309061139,0.0020972121771886,0.0981930389348681,0.1282371777134471,0.7508592081735934,1,3
1656229033,7736,1.0,0.0,0.0,0.0,0.0,0.0,0.3894419386692999,0.0333685370382373,0.0062642260459122,0.0824147962315514,0.0578306638249524,0.4306798381900466,1,1
166922147,7737,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0021394932432915,0.013630211856549,0.0004371469037652,0.1867194103236269,0.0101673600474425,0.7869063776253246,2,1
2997371424,7738,0.0,0.0,0.0,0.0,0.0,1.0,0.0029285007030309,0.0166819610080147,0.0051243992757922,0.0061279115688178,0.0045444225893288,0.9645928048550154,0,0
928290876,7739,0.0,0.0,0.0,0.0,0.0,1.0,0.0072547793051889,0.0452832491646705,0.0022656881741757,0.0928855865614939,0.0169507041179073,0.8353599926765635,0,0
2752913212,7740,0.0,0.0,0.0,0.0,0.0,1.0,0.0112907286334403,0.0135336166187319,0.0088113456565024,0.0382358999397319,0.0365880638689054,0.8915403452826878,0,0
3828685044,7741,0.0,0.0,0.0,0.0,0.0,1.0,0.0022138743755005,0.0103581099119026,0.0065825102017466,0.0029194157354791,0.0040501887799855,0.9738759009953852,0,1
936670859,7742,0.0,0.0,0.0,0.0,0.0,1.0,0.0083863841444686,0.0042199003019937,0.0456634419658783,0.001966870348714,0.0050058853492005,0.9347575178897446,0,0
3296556831,7743,0.0,0.0,0.0,0.0,0.0,1.0,0.00723551466746,0.0118316112274438,0.0233580874135609,0.0351210432567062,0.049035201141205,0.8734185422936238,0,0
1286506200,7744,0.0,0.0,0.0,0.0,0.0,1.0,0.0016041811713765,0.0102469218223955,0.0056651820202,0.0437039227093685,0.0373558668968345,0.9014239253798249,0,0
212793838,7745,0.0,0.0,0.0,0.0,0.0,1.0,0.0012070500878114,0.0095648708380131,0.0076084199847831,0.0008866955621363,0.0009972941483813,0.9797356693788746,0,0
342131552,7746,0.0,0.0,0.0,0.0,0.0,1.0,0.0026336516218602,0.0064954507053266,0.0244103843300589,0.0013158722802922,0.0023990830849386,0.9627455579775234,0,0
2598651591,7747,0.0,0.0,0.0,0.0,1.0,0.0,0.0071832119600669,0.0109941672166293,0.0114671986999263,0.1256127474355208,0.6928843094694036,0.1518583652184528,1,6
2740719307,7748,0.0,0.0,0.0,0.0,0.0,1.0,0.0092849023063483,0.0080108031402348,0.0177763536349972,0.034270978767557,0.4672815911743837,0.4633753709764787,0,0
3955704544,7749,0.0,0.0,0.0,0.0,1.0,0.0,0.0021594996523243,0.0008017047074993,0.0006777051691592,0.0296072743852245,0.0476463456859129,0.9191074703998794,1,4
1160776677,7750,1.0,0.0,0.0,0.0,0.0,0.0,0.7665613547568211,0.0888014945199979,0.024000816302398,0.0049702898350325,0.0012311289671962,0.1144349156185541,1,5
2025335328,7751,1.0,0.0,0.0,0.0,0.0,0.0,0.8116581235060597,0.0177031329585407,0.0387942792936297,0.0070926991745532,0.0035768722303086,0.1211748928369079,1,4
1955322964,7752,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0028259961111545,0.0432619742282893,0.7845163653988165,0.0066976680284622,0.0482079444646922,0.114490051768585,1,5
2164173047,7753,0.0,0.1538461595773697,0.5384615659713745,0.0769230797886848,0.0769230797886848,0.1538461595773697,0.0028134089933717,0.0624405130895045,0.6372228315292546,0.0137027323446664,0.0838643841495398,0.1999561298936626,2,4
1525298623,7754,0.0,0.0909090936183929,0.1818181872367859,0.2727272808551788,0.0909090936183929,0.3636363744735718,0.0026051202245819,0.0377456365189796,0.7015745148297327,0.0075254790674966,0.0606310264860246,0.1899182228731844,2,1
1525298623,7755,0.0,0.0666666701436042,0.7333333492279053,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.0021837267537995,0.0479084856379438,0.7372414095622438,0.0109014691045575,0.0731138417761231,0.1286510671653319,2,6
2879259327,7756,0.0,0.0,0.3076923191547394,0.0,0.3846153914928436,0.3076923191547394,0.0010557063934609,0.0357662263598537,0.4301712685738045,0.0093306516292877,0.1357407635227215,0.3879353835208714,2,4
385867569,7757,0.0,0.0,0.0,0.0,0.0,1.0,0.0058182760974084,0.028626223420277,0.0021809003458175,0.0022342790256103,0.0011781437182825,0.959962177392604,2,2
1342387727,7758,0.0,0.0,0.0,0.0,0.0,1.0,0.0047327010670982,0.018168080486427,0.0007403187708706,0.0198155638554733,0.0041759127062631,0.9523674231138676,1,1
2923178893,7759,0.0,0.0,0.0,0.0,0.0,1.0,0.002241156016884,0.0281374753711259,0.0209810350516801,0.0087967757871226,0.0145417646576371,0.9253017931155502,0,0
597817062,7760,0.0,0.0,0.0,0.0,0.0,1.0,0.0090043858226708,0.0241897483541241,0.2032854561999584,0.0021461724683272,0.0068372285568754,0.7545370085980438,0,1
27286272,7761,0.0,0.0,0.0,0.0,0.0,1.0,0.001277845590479,0.0024698657308513,0.0037896704302715,0.0184314922184925,0.0356118400976502,0.9384192859322552,0,0
2272692318,7762,0.0,0.0,0.0,0.1818181872367859,0.4545454680919647,0.3636363744735718,0.0069496891330053,0.0080863561811038,0.0026395087157188,0.0721974291490254,0.0791547469199374,0.8309722699012091,2,3
590374806,7763,0.0,0.0,0.0,0.0,0.0,1.0,0.0023755960456343,0.0236758198668521,0.0039116240108838,0.0108533255482474,0.0100748169646179,0.9491088175637642,2,1
3832216758,7764,0.0,0.0,0.0,0.0,0.0,1.0,0.0395690723615215,0.0083134712556011,0.0058156163599961,0.0708399275431404,0.1169072361521594,0.7585546763275812,1,1
1930548687,7765,0.0,0.0,0.0,0.2727272808551788,0.0,0.7272727489471436,0.012021174352794,0.177571661759546,0.0208845021433692,0.0560174520602279,0.0212658845784198,0.7122393251056429,2,1
1930548687,7766,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0110287387882116,0.2445542742083104,0.0286320092745133,0.0393861736530599,0.0393861736530599,0.6370126304228446,1,6
3562377151,7767,0.0,0.0,0.0,0.0,1.0,0.0,0.0022560534892546,0.0109694164583202,0.1872276478115518,0.0247612836048035,0.4347489449183491,0.3400366537177206,1,8
3449593499,7768,0.0,0.0,0.0,0.0,0.0,1.0,0.0011596989360525,0.012321801195558,0.0073968955164665,0.0188603669073804,0.0437328572464016,0.9165283801981406,1,3
289435433,7769,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.0044558851159893,0.0102698995995235,0.001317118438609,0.1493026711467132,0.0626265497123989,0.7720278759867659,2,2
2648645320,7770,0.0,0.0,0.0,0.0666666701436042,0.0666666701436042,0.8666666746139526,0.0025427479226913,0.0064894436856682,0.0021917609626198,0.058904768081551,0.0591794535285634,0.870691825818906,2,0
841371042,7771,0.0,0.0,0.0,0.0,0.0,1.0,0.0007798140648713,0.004545419879348,0.00267501010517,0.0322145194133662,0.0797431380175563,0.880042098519688,0,0
2825292462,7772,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.0029443004712024,0.008504909392204,0.0016151700123759,0.0894579169074166,0.0553772575671763,0.8421004456496244,2,1
3797405749,7773,0.0,0.0,0.0,0.0,0.0,1.0,0.2007842179942938,0.0279968875394779,0.0098561249866499,0.1254748790870115,0.0382954701493675,0.5975924202431991,1,1
388095292,7774,0.0,0.1333333402872085,0.3333333432674408,0.0,0.2000000029802322,0.3333333432674408,0.027675220455863,0.0313062582003478,0.490647789338785,0.0158667195557318,0.1667226070240747,0.2677814054251975,2,1
3633875530,7775,0.0,0.1333333402872085,0.3333333432674408,0.0,0.2000000029802322,0.3333333432674408,0.0458335558386671,0.0097724342592098,0.3410358322589504,0.01063448349519,0.2077462371169411,0.3849774570310414,2,0
1417154767,7776,1.0,0.0,0.0,0.0,0.0,0.0,0.636099436303862,0.0158048497700211,0.0586121938382443,0.0149123944499958,0.0531811836856116,0.221389941952265,1,1
1417154767,7777,0.75,0.0,0.0,0.0,0.0,0.25,0.4566196108355589,0.0291644410530331,0.0636703548264021,0.0278061808470049,0.0637924456314383,0.3589469668065624,1,3
1417154767,7778,1.0,0.0,0.0,0.0,0.0,0.0,0.1450770874675622,0.0404823691039535,0.0691802778201801,0.0210654861853152,0.0530300717447717,0.6711647076782171,1,5
1772358444,7779,0.0,0.0,0.0,0.0,0.8461538553237915,0.1538461595773697,0.002955657509849,0.0081232909625527,0.0649253076744124,0.024804640572978,0.4322658642533246,0.4669252390268831,2,1
169060879,7780,0.0,0.0,0.0833333358168602,0.0,0.5,0.4166666567325592,0.0014073333892707,0.0066247644909572,0.0429293892401925,0.0232038383206584,0.6663666389522422,0.2594680356066789,2,12
3576100531,7781,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0031923536075121,0.0083908935920271,0.0194973854738375,0.0369504441452539,0.4237553825675371,0.5082135406138321,2,0
2063506490,7782,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0508405396848405,0.0161127280633828,0.450179856801181,0.0035742486258024,0.0420517789229953,0.4372408479017978,1,0
3545493425,7783,0.0,0.0,0.0,0.0,1.0,0.0,0.0212261091824667,0.0286880555449586,0.0100942280547819,0.1126769160340289,0.0802044786937778,0.7471102124899859,1,1
2542107284,7784,0.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0005778880575523,0.0132437447909017,0.0209184033506064,0.0082315671828243,0.0820868052707968,0.8749415913473183,2,1
1047471605,7785,1.0,0.0,0.0,0.0,0.0,0.0,0.0058569008409517,0.012751636879779,0.1811938157232032,0.0049716884662932,0.198409670182079,0.5968162879076937,1,5
1558429254,7786,1.0,0.0,0.0,0.0,0.0,0.0,0.7454831856651931,0.086350581836628,0.0062970322708601,0.0887915876835998,0.0476911517352118,0.0253864608085069,1,5
1560794356,7787,0.0,0.0,0.0,0.0,0.0,1.0,0.0046040410282231,0.0152959440954222,0.0425387452748501,0.0267316648929474,0.4015852853780692,0.5092443193304877,0,0
3736128302,7788,0.0,0.0,0.0,0.0,0.0,1.0,0.0039595953430886,0.0134809344339838,0.0574026885576086,0.0443108473076277,0.5712803454537132,0.3095655889039779,0,0
1403455708,7789,0.0,0.0,0.0,0.0,0.0,1.0,0.0011358705241122,0.0080493259643216,0.0105518652214756,0.0563986896002517,0.3134888201156852,0.6103754285741535,0,0
770559161,7790,0.1333333402872085,0.0,0.0,0.4000000059604645,0.3333333432674408,0.1333333402872085,0.027029500594893,0.0242990939320906,0.0012965618231184,0.5037371487842827,0.1231886268647609,0.3204490680008542,2,2
3195687616,7791,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0166593883548281,0.0057323856907753,0.0009897232779482,0.2209047100530331,0.1464561613611269,0.6092576312622882,1,2
248944308,7792,1.0,0.0,0.0,0.0,0.0,0.0,0.1705166153001129,0.0094824692563547,0.0053172011839736,0.0417747398614628,0.0249305788654603,0.7479783955326356,1,3
1234852075,7793,0.0,0.0,0.0,0.0,0.0,1.0,0.0128266758231276,0.0550303307771546,0.0015489679905383,0.0332379535309602,0.0090572660333447,0.8882988058448743,0,0
2491957842,7794,0.0,0.0,0.0,0.0,0.0,1.0,0.0040808815466922,0.0056560255455557,0.0010345225416264,0.0095881646807329,0.0052326817589362,0.9744077239264564,0,0
4183293965,7795,0.0,0.0,0.0,0.0,0.0,1.0,0.005796128796083,0.0567410503195497,0.0013880203169567,0.0427998352679184,0.0093348179557968,0.8839401473436952,0,0
2803264525,7796,0.0,0.3333333432674408,0.0,0.2666666805744171,0.0,0.4000000059604645,0.0495359816872526,0.3867652248557394,0.0030959988554532,0.2844580094425104,0.0038952739758691,0.2722495111831751,2,0
1949135333,7797,0.0,0.0,0.25,0.0833333358168602,0.3333333432674408,0.3333333432674408,0.0493224270540837,0.2756684165547552,0.0319863264558661,0.1925283848125992,0.1333170553046026,0.317177389818093,2,1
238877405,7798,0.0,0.0625,0.0625,0.1875,0.5,0.1875,0.0103693756247186,0.1303840255152259,0.0382423183451727,0.2527106112514211,0.2176729564547265,0.350620712808735,2,5
2635665791,7799,0.0,0.0,0.0,0.0,0.0,1.0,0.0009772486969222,0.0032206303397107,0.0031233821766999,0.0135766062869983,0.0809104716249882,0.8981916608746805,0,0
3516573245,7800,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.2751979244167191,0.0182987084835651,0.0519201053053282,0.0109273355081172,0.0048646483145424,0.6387912779717279,1,4
2216065779,7801,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0207629348812729,0.2137010961182007,0.0054538936223769,0.0611751424495991,0.0081312595824529,0.6907756733460972,1,1
1210318309,7802,1.0,0.0,0.0,0.0,0.0,0.0,0.2677957050768585,0.2186062478544456,0.248266392035702,0.0133577449746347,0.0221383072052485,0.2298356028531105,1,2
1210318309,7803,0.800000011920929,0.0,0.0,0.2000000029802322,0.0,0.0,0.1980868689642546,0.3266053366286786,0.092879918226616,0.1370619555433505,0.025920331975529,0.219445588661571,1,5
1210318309,7804,1.0,0.0,0.0,0.0,0.0,0.0,0.3912207332336151,0.2228395250160261,0.1235690955157361,0.0951188986232791,0.0394090173692725,0.1278427302420708,1,8
2495845835,7805,1.0,0.0,0.0,0.0,0.0,0.0,0.0342373269252774,0.2841515047488271,0.1079604836556432,0.0064919708586031,0.0066674295304573,0.5604912842811915,1,1
2495845835,7806,0.0,0.125,0.5,0.0,0.0,0.375,0.0419529174681689,0.2384049342004824,0.1071112332447864,0.0057784495129919,0.0073203871637507,0.5994320784098196,2,3
2495845835,7807,1.0,0.0,0.0,0.0,0.0,0.0,0.0514766741552462,0.4542885150108514,0.0599900067511642,0.0053246470895616,0.004168939304363,0.4247512176888133,1,5
222469472,7808,0.0,0.1333333402872085,0.0666666701436042,0.1333333402872085,0.2000000029802322,0.4666666686534881,0.0025343974369976,0.297064179944125,0.0130896192682857,0.2509301372083488,0.104655930280233,0.3317257358620097,2,1
2751025154,7809,0.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0037218121848811,0.0151848411028467,0.0168483061080832,0.0263560005875541,0.2219581195977924,0.7159309204188422,2,2
3496177902,7810,0.0,0.0,0.0,0.0,0.0,1.0,0.0003504373792242,0.0025937133918094,0.0076476402214382,0.0014456137874938,0.0027176776348003,0.9852449175852338,1,3
1352432348,7811,1.0,0.0,0.0,0.0,0.0,0.0,0.1139202204267789,0.0461904696642054,0.0001815041005268,0.4415247536198031,0.0020555369178506,0.396127515270835,1,2
2346405093,7812,1.0,0.0,0.0,0.0,0.0,0.0,0.0292273663336129,0.0028563801388147,0.0045572420105255,0.0258866600564411,0.1154450461444588,0.8220273053161468,1,1
2346405093,7813,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0124888186165028,0.0019892849445651,0.0041235225792423,0.0068585509689896,0.0404952041639567,0.9340446187267432,1,4
2346405093,7814,1.0,0.0,0.0,0.0,0.0,0.0,0.009131793058464,0.002727331677862,0.0022200098412807,0.0101845812306178,0.0182788439165245,0.9574574402752508,1,6
1680306608,7815,0.0,0.0,0.3333333432674408,0.0,0.5,0.1666666716337204,0.0126566836439049,0.0120772210192442,0.0835646100826496,0.0655707706852908,0.5533563085181006,0.2727744060508097,2,3
1288905612,7816,0.0,0.0,0.0,0.0,0.0,1.0,0.0020564826896809,0.0318354203389571,0.0049408999687139,0.092484490534075,0.1288067821959725,0.7398759242726003,0,0
3720526343,7817,0.0,0.0,0.0,0.0,0.0,1.0,0.002324303281504,0.0073202195302541,0.0062172250337768,0.0512949689711236,0.0080682711610829,0.9247750120222584,0,0
1874479043,7818,1.0,0.0,0.0,0.0,0.0,0.0,0.0033011986154418,0.6112500119194058,0.0234650189280163,0.0491575364018651,0.0330768277216771,0.2797494064135938,1,0
893332119,7819,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0276622851519289,0.5317017721866633,0.4133016989495045,0.0023039189508777,0.0024793829769379,0.0225509417840877,2,3
776414794,7820,0.0,0.0,0.0,0.0,0.0,1.0,0.0019537662656998,0.0008058094525118,0.0095076937885958,0.0081429165727508,0.3198610824532251,0.6597287314672166,2,1
801241054,7821,0.0,0.25,0.0833333358168602,0.25,0.1666666716337204,0.25,0.0097327312667805,0.1848913839394679,0.0604405662680009,0.1685379546009275,0.1424212838662436,0.4339760800585794,2,1
1445872582,7822,0.0,0.0,0.0,0.0,1.0,0.0,0.0012324669179932,0.0026251926921961,0.0031632045666142,0.0161632503548588,0.4244265022359926,0.5523893832323448,1,6
2546952529,7823,1.0,0.0,0.0,0.0,0.0,0.0,0.126860090657957,0.2085438256436867,0.0085621403824727,0.0980449016345904,0.2622670594160651,0.2957219822652279,1,2
2043798695,7824,0.0,0.0,0.0,0.0,1.0,0.0,0.0037837105919104,0.0023056986419454,0.0076437056715609,0.0501036515477169,0.6019761496549081,0.3341870838919583,1,4
2020718378,7825,0.0,0.0,0.0,0.0,0.0,1.0,0.0021364046693794,0.0037158181213849,0.0004830754308217,0.0152218832693286,0.010590463146781,0.9678523553623042,0,0
2570270904,7826,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0240102928494918,0.0119517563199344,0.0007202897175901,0.3614662638891736,0.0151093996616402,0.5867419975621697,1,3
3724585250,7827,0.0,0.375,0.0625,0.125,0.3125,0.125,0.0046304419135091,0.2204303946173973,0.025158480116562,0.2790165460107255,0.1219324275873643,0.3488317097544416,2,2
1326289820,7828,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0083313623913756,0.0213014320482791,0.0011444179109032,0.0573734845999496,0.0119400935370905,0.8999092095124017,1,2
3081904150,7829,0.0,0.0,0.0,0.0,0.0,1.0,0.0047716220082006,0.009779727281396,0.007933632115953,0.0224887956517593,0.1128406598645942,0.8421855630780967,0,0
3927040135,7830,0.0,0.0,0.0,0.0,0.5,0.5,0.018576524260628,0.0036241761719472,0.0157244634751293,0.028063057996351,0.2268227165878981,0.7071890615080462,0,0
500521109,7831,0.0,0.0555555559694767,0.0,0.0555555559694767,0.0,0.8888888955116272,0.0157102001906577,0.0038970448045757,0.0262955195424213,0.0089837940896091,0.0660743565300286,0.8790390848427073,2,1
2708224209,7832,0.0,0.25,0.0,0.0,0.0,0.75,0.0088517184543068,0.0083480861974238,0.0059367559978023,0.0824125511263048,0.1980343080398022,0.6964165801843599,1,2
2708224209,7833,0.0,0.0,0.0,0.0,0.0,1.0,0.0254319871695853,0.0027365703050656,0.0195126044330531,0.0171784148488021,0.0988597941565165,0.8362806290869772,0,5
493643004,7834,0.0,0.0,0.0,0.2000000029802322,0.4000000059604645,0.4000000059604645,0.0733830133891947,0.00632256932123,0.0223903661900891,0.0430713111032253,0.1930425027759017,0.6617902372203589,1,4
493643004,7835,1.0,0.0,0.0,0.0,0.0,0.0,0.6647343068903396,0.0007993997824068,0.0588541395887479,0.0009124413984154,0.0075361077339067,0.2671636046061835,1,10
493643004,7836,1.0,0.0,0.0,0.0,0.0,0.0,0.2851437410239342,0.0010528102595596,0.0512977984440532,0.0006313047027432,0.0080944325028465,0.653779913066863,1,14
493643004,7837,1.0,0.0,0.0,0.0,0.0,0.0,0.3675979549922864,0.0032475271691975,0.1396188779917581,0.0024256339161592,0.0379863424606072,0.4491236634699914,1,17
493643004,7838,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,0.0,0.349855517514329,0.0060005531342685,0.189210067043688,0.0032711216227815,0.0498049724863385,0.4018577681985942,1,18
493643004,7839,1.0,0.0,0.0,0.0,0.0,0.0,0.33095558161485,0.0074974496849049,0.2340607690034226,0.0033273269837637,0.0495152017847438,0.3746436709283147,1,19
493643004,7840,0.5384615659713745,0.3076923191547394,0.1538461595773697,0.0,0.0,0.0,0.2843945363903711,0.007582837155902,0.1991982332141998,0.003963062276148,0.0617917313509121,0.4430695996124666,2,20
493643004,7841,1.0,0.0,0.0,0.0,0.0,0.0,0.2555952464959977,0.0081399274119875,0.2325257614970753,0.0035035254582523,0.0583755619086489,0.4418599772280381,1,21
493643004,7842,0.3125,0.3125,0.3125,0.0,0.0,0.0625,0.1915641610298099,0.0108212398288734,0.2129168541382282,0.0041485232324926,0.0627159100441543,0.5178333117264415,2,22
379864592,7843,0.0,0.0,0.0,0.0,1.0,0.0,0.0008782806118481,0.0030589545264369,0.0087704023727411,0.0295552636964784,0.3509992886928885,0.6067378100996068,1,3
3772338448,7844,0.0,0.0,1.0,0.0,0.0,0.0,0.0038015742294086,0.0332356394245946,0.7852034261854646,0.0012179152762054,0.0038015742294086,0.1727398706549179,1,3
4093628560,7845,0.0,0.0666666701436042,0.9333333373069764,0.0,0.0,0.0,0.0045247940880093,0.0251343536693132,0.809182737681644,0.0008941809564731,0.0031398866226236,0.1571240469819365,2,2
