eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1602817866,12015,0.0,0.0,0.0,0.0,0.0,1.0,0.0054780724509414,0.0017986846522415,0.0006199072237311,0.0080797753837702,0.0069429609057893,0.977080599383526,2,1
375722719,12016,0.0,0.0,0.0,0.0,0.0,1.0,0.0048316962323637,0.0025226259334717,0.0011564418961833,0.0058460854966169,0.0045075492870197,0.9811356011543444,2,0
688446763,12017,0.0,0.0,0.0,0.0,0.0,1.0,0.0033495246097546,0.0015297942693754,0.0003767261448898,0.0077214553646279,0.0060009136801184,0.9810215859312336,2,0
512065953,12018,0.0,0.0,0.0,0.0,0.0,1.0,0.0037889188900584,0.001806744161213,0.0004452504080667,0.00826811892667,0.0064527939224749,0.9792381736915168,2,1
1353063585,12019,0.0,0.0833333358168602,0.0,0.0,0.8333333134651184,0.0833333358168602,0.0308258393514206,0.0113287631494572,0.0609188207093454,0.0556666717559582,0.7572865932790814,0.0839733117547368,2,17
3664278947,12020,0.0,0.1000000014901161,0.0,0.0,0.050000000745058,0.8500000238418579,0.0070418774270826,0.1608874444012115,0.0075530429607928,0.1082755411106787,0.0639033210501018,0.6523387730501323,2,4
1407384638,12021,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0050975050459958,0.4217193396136427,0.0068717115178431,0.0766762435661168,0.0193216808030859,0.4703135194533154,1,2
1307754176,12022,0.0,0.0,0.0,0.0,0.0,1.0,0.0190041519111002,0.1963609720356575,0.0160123336182684,0.072475271705947,0.0225607522285993,0.6735865185004274,0,0
2011840832,12023,0.0,0.0,0.0,0.0,0.0,1.0,0.0592220808964166,0.0880550878243475,0.0018173184922168,0.0351488084454775,0.0039168648300244,0.811839839511517,2,0
2909725313,12024,0.0,0.0,0.0,0.0,1.0,0.0,0.0016961029674651,0.005392444285544,0.0155595280657847,0.0296241210821117,0.4817962102252413,0.4659315933738529,1,2
1011179387,12025,1.0,0.0,0.0,0.0,0.0,0.0,0.0129452060019375,0.037103996460474,0.023815517464967,0.0254632278340999,0.0067586638289432,0.8939133884095781,1,2
2902891107,12026,0.0,0.0,0.0,0.0,1.0,0.0,0.0015503225548095,0.0026963789575654,0.0064453754431195,0.0315175045336923,0.3905363582103214,0.5672540603004917,1,5
901940761,12027,1.0,0.0,0.0,0.0,0.0,0.0,0.0239953931285919,0.0031996399928303,0.0208987212880934,0.0134468779674849,0.0837169214810634,0.8547424461419358,1,1
901940761,12028,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.0,0.0229180454813342,0.0029429547418191,0.0213159184669933,0.0143733680715158,0.0942355851482825,0.8442141280900548,1,2
901940761,12029,1.0,0.0,0.0,0.0,0.0,0.0,0.0218221078553865,0.0030959161756374,0.0240500992867756,0.0132611270813503,0.0973601735086477,0.8404105760922023,1,4
2931268486,12030,0.2307692319154739,0.0,0.0,0.1538461595773697,0.2307692319154739,0.3846153914928436,0.2445087013908492,0.0167542782156235,0.004600560001831,0.115601467906707,0.1827406520130311,0.4357943404719579,2,1
2570057318,12031,0.0,0.6875,0.125,0.0,0.0,0.1875,0.0292266015490861,0.2223358388339883,0.0818650082032889,0.0186500820328894,0.0149795871647144,0.6329428822160327,2,0
2570057318,12032,0.0,0.25,0.125,0.0,0.0,0.625,0.0330371591707123,0.1867423895453574,0.0930658605844096,0.0158926444994046,0.0161369118500198,0.6551250343500962,2,1
2570057318,12033,1.0,0.0,0.0,0.0,0.0,0.0,0.0377087941423232,0.0859125924795972,0.0980550682632903,0.0105712760277629,0.014064525970559,0.7536877431164671,1,3
1345521994,12034,1.0,0.0,0.0,0.0,0.0,0.0,0.2455136858321703,0.0533858039520748,0.0026692901976037,0.1355694358645831,0.0113101638944181,0.5515516202591499,1,2
1345521994,12035,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.0,0.4551375902651465,0.1153715189915674,0.0007411017712999,0.1747054430443735,0.002058298098411,0.2519860478292013,1,5
1345521994,12036,1.0,0.0,0.0,0.0,0.0,0.0,0.0161809827657268,0.0162573081561312,0.0048390297516371,0.0283014547619411,0.0126547497290448,0.9217664748355188,1,8
2634746976,12037,0.0,0.0,0.0,0.0,1.0,0.0,0.0006453942557526,0.0009425713594731,0.0039572732784358,0.0124098868866667,0.4696523981906064,0.5123924760290651,1,15
308227289,12038,0.0,0.0,0.0,1.0,0.0,0.0,0.0070001597447898,0.0336618035902045,0.00040389205067,0.6631039604786622,0.026535755414037,0.2692944287216363,1,15
3705982242,12039,0.0,0.0,1.0,0.0,0.0,0.0,0.0042652810225992,0.0952859202329499,0.879487212502462,0.0007825722448664,0.0008593511183725,0.0193196628787499,2,1
983495114,12040,0.0,0.0,0.8181818127632141,0.0,0.0,0.1818181872367859,0.0016883566312566,0.1421613443551593,0.6067177717887142,0.0034186600111158,0.0029362724021854,0.2430775948115685,2,5
983495114,12041,0.0,0.3571428656578064,0.2857142984867096,0.0,0.0,0.3571428656578064,0.001380539450322,0.1988129459681474,0.555406190579321,0.0036006605981447,0.0019310379042514,0.2388686254998134,2,13
2646369602,12042,0.0,0.625,0.0625,0.0,0.0,0.3125,0.0317999532690226,0.0209965142505638,0.0024185665034261,0.0195316411633152,0.0014066977888618,0.9238466270248104,2,4
1943693561,12043,0.0,0.0,0.3571428656578064,0.0,0.0,0.6428571343421936,0.0005324806016411,0.0101443036731627,0.1249656175797731,0.0025646782782714,0.0226683236967215,0.83912459617043,2,0
4028247706,12044,0.0,0.0,0.1333333402872085,0.0,0.3333333432674408,0.5333333611488342,0.0036265683811311,0.0042198681005061,0.0487154393374883,0.0074668009698828,0.4344098575508359,0.5015614656601556,2,1
633750698,12045,0.0,0.0,0.0,0.0,0.0,1.0,0.0186593636287351,0.0214514025036807,0.0349386285444018,0.0111757840212988,0.0129990006636813,0.9007758206382022,0,0
470585438,12046,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816,0.0114917970240366,0.4905608546356352,0.0092560091568103,0.0570164059519267,0.0080198397558183,0.4236550934757726,1,1
3663730331,12047,1.0,0.0,0.0,0.0,0.0,0.0,0.5777380979633572,0.0146510084014376,0.0641592076246289,0.0051698219749864,0.0047272394295263,0.3335546246060634,1,1
3663730331,12048,1.0,0.0,0.0,0.0,0.0,0.0,0.4633070848112835,0.0081435928356226,0.0727809758954994,0.0032685038724043,0.0048235713890473,0.4476762711961426,1,4
3663730331,12049,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.5586406329876927,0.0086524595417401,0.1045619978483301,0.0042842645790891,0.0076720000610402,0.3161886449821076,1,6
3663730331,12050,0.8333333134651184,0.0,0.0,0.0,0.0,0.1666666716337204,0.7008653978235321,0.0139806773607655,0.0471618919702681,0.0110960179489918,0.014926967749813,0.2119690471466292,1,10
3663730331,12051,1.0,0.0,0.0,0.0,0.0,0.0,0.67509982114187,0.0824349112764521,0.021218904808576,0.0252613273637684,0.0047555669116273,0.1912294684977061,1,17
1265242488,12052,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0096200059505191,0.2270351919805311,0.0220016630938122,0.3661857935169856,0.1041798582555824,0.2709774872025694,1,6
2395992651,12053,0.1538461595773697,0.0769230797886848,0.0,0.1538461595773697,0.0,0.6153846383094788,0.4401653977021315,0.1452570225361998,0.0051953798501655,0.1640549901585315,0.0126718442454111,0.2326553655075603,2,0
2395992651,12054,0.0769230797886848,0.1538461595773697,0.0,0.2307692319154739,0.0,0.5384615659713745,0.2061826567456268,0.1320838570744631,0.0036793807806238,0.2673416330804752,0.0171666288365031,0.3735458434823079,2,3
3130428145,12055,1.0,0.0,0.0,0.0,0.0,0.0,0.7174165191380257,0.0187564861730053,0.0185428240034185,0.0760026860387033,0.0891276478847445,0.0801538367621024,1,2
3130428145,12056,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.4280307654743011,0.0216548650958368,0.0175344890733732,0.1577340984006836,0.2015626907581492,0.1734830911976559,1,6
3130428145,12057,1.0,0.0,0.0,0.0,0.0,0.0,0.5224449937440874,0.0303640635966919,0.0159449479691171,0.0288534895785651,0.0335072782202691,0.3688852268912692,1,9
1665328816,12058,0.0,0.0,0.0,0.0,0.0,1.0,0.0002201053214694,0.0040100661818308,0.0110419900382668,0.0007049093502314,0.0014002800083082,0.9826226490998932,1,0
1301620928,12059,1.0,0.0,0.0,0.0,0.0,0.0,0.3681654669398,0.0044136215729582,0.0311280484315812,0.0100784686220879,0.0266419473340886,0.5595724470994838,1,0
1912987125,12060,1.0,0.0,0.0,0.0,0.0,0.0,0.0979983486423971,0.0022863484593367,0.0342322998682346,0.0019869683858456,0.0121430083311563,0.8513530263130296,1,0
3192232965,12061,1.0,0.0,0.0,0.0,0.0,0.0,0.0253940639086485,0.0040784636896552,0.0302470160258061,0.001348678123754,0.0076533191407375,0.9312784591113984,1,0
2074106583,12062,1.0,0.0,0.0,0.0,0.0,0.0,0.0745940666585276,0.0010691994261994,0.0196099377365401,0.0015480023806617,0.0114683799291905,0.8917104138688805,1,1
1183880496,12063,1.0,0.0,0.0,0.0,0.0,0.0,0.0551129853391562,0.0008616172178489,0.017150330985939,0.0011767965100449,0.008735377659653,0.9169628922873576,1,1
3616191742,12064,0.0,0.0,0.0,0.0,0.0,1.0,0.0100009726346383,0.0028091976908509,0.0066825721036942,0.0024506578633696,0.0035606056271681,0.9744959940802784,1,0
4293144208,12065,0.0,0.0,0.0,0.0,0.0,1.0,0.0028127410495242,0.0034572878120593,0.0043173191431341,0.0010326096802151,0.0012852796389012,0.9870947626761658,1,1
2260346595,12066,0.0,0.0,0.0,0.0,0.0,1.0,0.0027386235555953,0.0039019664308831,0.0047410989966644,0.0016553796979504,0.0022179799409174,0.9847449513779892,1,1
1022769212,12067,1.0,0.0,0.0,0.0,0.0,0.0,0.659652870493992,0.0226282662597749,0.0036086210185008,0.1553919511729925,0.0072325004768262,0.1514857905779134,0,0
3507352781,12068,0.0,0.0,0.0,0.0,0.0,1.0,0.0047870341939187,0.0027215529062637,0.0242899073680275,0.0037609686973736,0.020185645381847,0.9442548914525692,2,1
925669536,12069,1.0,0.0,0.0,0.0,0.0,0.0,0.3128417918016676,0.0332790946622093,0.000841700291783,0.4246058640677859,0.0114921163281277,0.2169394328484262,0,1
1898545648,12070,0.0,0.0,0.0,0.0,0.0,1.0,0.0068855482641647,0.0014505427852901,0.0014114420264492,0.0281525463653937,0.0480348053974306,0.9140651151612716,0,0
3895934352,12071,0.0,0.0,0.0,0.0,0.0,1.0,0.0054893886284014,0.0033493281554805,0.000797754271657,0.0422366302249209,0.0535892504876886,0.8945376482318513,0,0
1360671791,12072,0.0,0.0,0.0,0.0,0.0,1.0,0.0020133690757186,0.0020133690757186,0.0012164104832467,0.0398708088176413,0.0880391386746082,0.8668469038730662,0,0
2505241646,12073,0.0,0.0,0.0,0.0,0.0,1.0,0.0022683155992006,0.0020088615020675,0.0014489366674456,0.0181160007821777,0.0623910793576603,0.913766806091448,0,0
1310543137,12074,1.0,0.0,0.0,0.0,0.0,0.0,0.7972121845281965,0.0246381063462873,0.0006530662869436,0.1486224308472449,0.0024042761769146,0.0264699358144127,0,0
467644204,12075,0.0,0.0,0.0,0.0,0.0,1.0,0.0060344942678026,0.0009154732138259,0.0009669685821036,0.0213152679952471,0.0650596297292297,0.905708166211791,0,0
1776923913,12076,0.0,0.0,0.0625,0.0,0.0,0.9375,0.0016502043677952,0.0012858239813803,0.0693505539631136,0.0006572201210467,0.0049868603669558,0.922069337199708,2,0
2280786680,12077,0.0,0.0,0.0,0.0,0.0,1.0,0.0019828332399113,0.0045261981841823,0.0298645191057422,0.0020934143244449,0.0044041776771108,0.9571288574686084,1,0
1016152689,12078,0.0,0.0,0.0,0.0,0.0,1.0,0.000693787192946,0.0004110712976087,0.00322367694329,0.0055350284994323,0.0363708631328213,0.9537655729339016,1,0
3401135604,12079,0.0,0.0,0.0,0.0,0.0,1.0,0.0095554394701421,0.0276825580818961,0.0156639047658993,0.0072866898752759,0.0080912380509343,0.931720169755852,2,1
2892890503,12080,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0023044111924183,0.0335742028034459,0.0053184589440913,0.0102859148588738,0.0133228541124583,0.9351941580887122,1,0
2684218327,12081,0.0,0.0,0.0,0.0,0.0,1.0,0.0006309076056555,0.0022241519824471,0.0043948937972197,0.011284805427236,0.0810003342904244,0.9004649068970171,0,0
349308175,12082,1.0,0.0,0.0,0.0,0.0,0.0,0.0059244734543151,0.0443744206185409,0.0415666856137914,0.0323499902721137,0.0227212903373478,0.8530631397038908,1,0
998398444,12083,0.0,0.0,0.0,0.0,1.0,0.0,0.001757895028009,0.00152802378452,0.0095458564516082,0.0211977531755138,0.672467815641355,0.2935026559189937,1,4
2205171540,12084,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.002695592620219,0.3225706758440181,0.014574895696018,0.06690716516371,0.0804595289103739,0.5127921417656609,1,1
168434662,12085,1.0,0.0,0.0,0.0,0.0,0.0,0.7143939621533029,0.004394768051524,0.1389235011842889,0.0009570637455955,0.0046045877067617,0.1367261171585268,1,3
1719505477,12086,0.0,0.0,0.0,0.0,0.0,1.0,0.0003370838480576,0.0041537121418364,0.0028473334379072,0.0015266513175115,0.0054124127908778,0.9857228064638092,1,4
1345424585,12087,0.0,1.0,0.0,0.0,0.0,0.0,0.0050387790020042,0.9427894991426018,0.0379910967902815,0.0004934837497231,0.0001995390814097,0.0134876022339794,1,1
3575626106,12088,0.0,1.0,0.0,0.0,0.0,0.0,0.0052574262218424,0.9425214614252329,0.0329333114273907,0.000569904239396,0.0004351779233881,0.0182827187627498,0,1
379246425,12089,0.0,1.0,0.0,0.0,0.0,0.0,0.0055164461554583,0.9570995930023442,0.0253466585455499,0.0004341912365616,0.0002192415387251,0.0113838695213607,1,1
3063139055,12090,0.0,0.0,0.0,0.0,0.0,1.0,0.0021041245992768,0.0012046733313175,0.0040327465121225,0.0088667009405608,0.0896131978020196,0.8941785568147026,0,0
1844329168,12091,0.0,0.0,0.0,0.0,0.25,0.75,0.0012916273168684,0.0078833147316105,0.0084556754333247,0.0230012687328888,0.1383433973423384,0.821024716442969,1,1
4116650526,12092,0.0,0.0,0.0,0.1111111119389534,0.6111111044883728,0.2777777910232544,0.0013560860799957,0.0278464933444973,0.0228875287762992,0.1171231139245817,0.6069162297373847,0.2238705481372412,2,9
315902515,12093,0.0,0.0,0.0,0.0666666701436042,0.3333333432674408,0.6000000238418579,0.0033812583315692,0.1128993193620425,0.0081089173298548,0.2687614067407759,0.1332822235063248,0.4735668747294326,2,2
1869494230,12094,0.0,0.0,0.0,0.0,0.625,0.375,0.000971072341314,0.0014854498848967,0.0019602599251268,0.015849883752582,0.513542335560078,0.4661909985360024,2,0
1482286616,12095,0.0,0.0,0.7857142686843872,0.0,0.0,0.2142857164144516,0.0115825917765887,0.0225852909477619,0.5049338559996948,0.001901818840787,0.0075347887874712,0.4514616536476962,2,1
1768018788,12096,1.0,0.0,0.0,0.0,0.0,0.0,0.0431643695529404,0.0182548040966466,0.0102645115008318,0.1354152357403422,0.0143550528870369,0.7785460262222019,1,2
1768018788,12097,1.0,0.0,0.0,0.0,0.0,0.0,0.1226158869663401,0.0058820836766456,0.006557264487778,0.0164484726418261,0.0057485733467606,0.8427477188806494,1,6
2563389176,12098,0.0,0.5,0.0,0.0,0.0,0.5,0.0042751503548641,0.3461003077650612,0.0410963605923428,0.0191752506550018,0.0216312692353163,0.5677216613974135,0,0
4220744059,12099,0.0,0.0,0.0,0.0,0.0,1.0,0.0036254997935505,0.0015209553315921,0.0031754114446405,0.0053057024858799,0.0094213408627774,0.9769510900815594,2,0
1252284912,12100,0.0,0.0,0.0,0.5,0.0,0.5,0.000647392362677,0.0235235115934719,0.0878699265748367,0.0208538523659378,0.20856903405055,0.6585362830525265,0,0
2789899824,12101,0.0,0.0,0.0,0.0,0.0,1.0,0.0019605786377029,0.0020788236528173,0.0013636320291416,0.0076515967844984,0.0055880305529861,0.9813573383428532,1,1
2864374192,12102,0.0,0.0,0.0,0.0,0.0,1.0,0.0109950690053125,0.0058943031274142,0.0310395147214512,0.0032752486957185,0.005829446717598,0.9429664177325054,2,1
657101628,12103,0.0,0.0,0.0,0.0,0.0,1.0,0.0032792702049973,0.0005284222494381,0.0025753430929298,0.0020946123822495,0.0055207725266214,0.9860015795437636,0,0
3262630798,12104,0.0,0.0,1.0,0.0,0.0,0.0,0.0242706227832653,0.1219175470043095,0.4988978299836009,0.0139964150871438,0.0976926890660157,0.2432248960756645,2,3
3097195260,12105,0.0,0.0,0.0,0.0,0.0454545468091964,0.9545454382896424,0.0155434882089142,0.0127368132035754,0.0057353793587357,0.052228560968913,0.0644314957747338,0.8493242624851277,2,1
4141963662,12106,0.0,0.0,0.0,0.0,0.0,1.0,0.003104133378586,0.010837772803368,0.0043892598510473,0.0790143041821905,0.0679706060686951,0.8346839237161129,1,0
360809269,12107,0.0,0.0,0.0,0.0,0.0,1.0,0.0037407351946717,0.0036262812876446,0.0017368380391375,0.035099198155003,0.0513974345156739,0.9043995128078692,1,0
1834871475,12108,0.0,0.0,0.0,0.0,0.0,1.0,0.004622848773343,0.0031448340046381,0.0017526394483095,0.0462590015867203,0.1083852068839253,0.8358354693030636,1,1
2608394213,12109,0.0,1.0,0.0,0.0,0.0,0.0,0.0194838756434389,0.6000484426821988,0.0026719762897864,0.0453759171210552,0.004809938760058,0.3276098495034625,0,0
2300040183,12110,0.0,0.2000000029802322,0.0,0.0,0.0,0.800000011920929,0.0173621838514907,0.4059516589810778,0.002246556741768,0.17844297216787,0.0103059360208102,0.3856906922369831,1,0
4147497474,12111,0.0,1.0,0.0,0.0,0.0,0.0,0.0200965918194511,0.5258989677035409,0.0021782752332776,0.1738347562696941,0.0074732770262537,0.2705181319477824,0,1
2495532666,12112,0.0,1.0,0.0,0.0,0.0,0.0,0.0492507211481154,0.6791350990535676,0.0017460128257086,0.0863565928433499,0.0055498605382983,0.17796171359096,0,0
314852621,12113,0.0,1.0,0.0,0.0,0.0,0.0,0.0286964182872921,0.7771984759318518,0.0017887586625119,0.0454932053868715,0.0069567074635859,0.1398664342678866,0,0
3782964497,12114,0.0,0.0,0.0,0.3076923191547394,0.0769230797886848,0.6153846383094788,0.0059355896966402,0.0171201327496924,0.0026530865257154,0.1768775212428117,0.1030870025462764,0.6943266672388636,2,3
2715162145,12115,0.0,0.0,0.0,0.0666666701436042,0.0,0.9333333373069764,0.0035282854058672,0.0101004321672826,0.010870933412672,0.0749445963832213,0.0651798281248212,0.8353759245061354,2,2
3781639258,12116,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,0.064910207038548,0.0014784382506577,0.9175277385900028,0.0002464063751096,0.0002502192397147,0.0155869905059671,1,0
663979048,12117,1.0,0.0,0.0,0.0,0.0,0.0,0.287353515625,0.040069580078125,0.033447265625,0.0303192138671875,0.0121307373046875,0.5966796875,1,0
663979048,12118,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.2666829476769033,0.039562854875145,0.0369680688686733,0.0256883814640698,0.0112796874046034,0.619818059710605,1,1
663979048,12119,1.0,0.0,0.0,0.0,0.0,0.0,0.269910390848427,0.0388331744518589,0.036514775977121,0.0272869399428026,0.0119809342230695,0.6154737845567206,1,2
1029773755,12120,0.0,0.3333333432674408,0.0833333358168602,0.1666666716337204,0.0,0.4166666567325592,0.0205354512106628,0.4901656586152874,0.0010279168093004,0.167090833327771,0.0018889640067014,0.3192911760302768,2,5
2366870,12121,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0031080890400771,0.0128137167787231,0.0291817145210682,0.0286478096552881,0.0680957520240714,0.8581529179807718,1,3
1793535717,12122,0.0,0.125,0.125,0.0625,0.125,0.5625,0.0065509097637933,0.1968096268232475,0.1081720405492539,0.1329563794109904,0.0837539727051785,0.4717570707475362,2,3
2458408299,12123,0.0,0.0,0.1000000014901161,0.0,0.0,0.8999999761581421,0.000350342388734,0.0017352561064869,0.027214615836096,0.0025737883316666,0.0293667531512332,0.938759244185783,2,0
3614295408,12124,0.0,0.0,0.0,1.0,0.0,0.0,0.021163133120227,0.2678120494060743,0.0031508197471715,0.418441068989983,0.0257711116366715,0.2636618170998726,1,3
2030683875,12125,0.0,0.0,0.0,0.0,0.0,1.0,0.0028304675802744,0.0100401491526716,0.003576230938689,0.0154722055331445,0.0286403646801895,0.9394405821150308,0,0
3358645643,12126,0.0,0.0,0.0,0.0,0.0,1.0,0.0008127519590659,0.0007874875286667,0.0012384337769227,0.0133091112593079,0.0359079059076341,0.9479443095684024,0,0
4071476963,12127,0.1538461595773697,0.0,0.8461538553237915,0.0,0.0,0.0,0.0369544611030265,0.0097650103657873,0.9159579723108554,0.0025957381069993,0.0161732984183353,0.018553519694996,2,7
3088285351,12128,0.0,0.0,0.0,0.0,0.0,1.0,0.0049676454428911,0.0031744093767169,0.0054750930956596,0.0062229106892131,0.0180697149136194,0.9620902264818998,0,0
1961373193,12129,0.0,0.0666666701436042,0.0,0.0,0.0666666701436042,0.8666666746139526,0.0012766910912896,0.0102287841877184,0.0038157712825549,0.0064225475660394,0.0111822502753133,0.9670739555970844,2,1
3347778077,12130,0.0,0.0,0.0,0.0,1.0,0.0,0.0018573441409711,0.0072538494339727,0.0586107981619256,0.1304090259102846,0.5797584784850482,0.2221105038677975,1,4
1876641010,12131,0.0,0.0,0.0,0.0,1.0,0.0,0.001462674157389,0.0022102207932385,0.0065448470771307,0.0202295273293133,0.6453920996525434,0.3241606309903849,1,1
2217451470,12132,0.0,0.0,0.0,0.0,1.0,0.0,0.0014005255069158,0.0018181090140834,0.0071809109040778,0.0265117857701269,0.7590485960422999,0.204040072762496,1,4
1722199632,12133,1.0,0.0,0.0,0.0,0.0,0.0,0.5630076105823335,0.0866728975527876,0.0051462032921967,0.1262250367177217,0.0152059053541114,0.2037423465008488,1,4
1722199632,12134,0.25,0.1666666716337204,0.0,0.1666666716337204,0.0833333358168602,0.3333333432674408,0.2769695766993848,0.1298142239997557,0.0115709291853027,0.0525423987543696,0.0186386603367476,0.5104642110244394,2,8
1441392106,12135,1.0,0.0,0.0,0.0,0.0,0.0,0.3758213078349524,0.0688028937508108,0.0111339199181935,0.032417335032547,0.0117062598728642,0.5001182835906319,1,3
1899470566,12136,0.0,0.0,0.0,0.0,0.0,1.0,0.0057759804669616,0.0058904318632687,0.0018541126201739,0.0808179459789409,0.0945521135357851,0.8111094155348695,0,0
2048064652,12137,1.0,0.0,0.0,0.0,0.0,0.0,0.0924562508349077,0.0020648460907234,0.0163355661151504,0.0370069273487147,0.644384649147917,0.2077517604625866,1,3
1162493781,12138,1.0,0.0,0.0,0.0,0.0,0.0,0.0631765682076128,0.0027410847981382,0.0490152505031044,0.0185409493652776,0.5483848200745834,0.3181413270512833,1,3
818391817,12139,0.0,0.0,0.0,0.0,0.0,1.0,0.0005550628022088,0.0023614011997749,0.0224008850485918,0.0190743230999589,0.5117411995841797,0.4438671282652857,0,0
1149113607,12140,0.0,0.0,0.0,0.0,0.5,0.5,0.0006189216458547,0.001378030474977,0.0087812488675355,0.0197597172605707,0.5566289464599399,0.412833135291122,2,1
2371340699,12141,0.0,0.0,0.0,0.0,0.0,1.0,0.0190370138735289,0.0070854911412293,0.1036663031125822,0.0430163294257625,0.073036235918635,0.7541586265282619,1,2
3266097579,12142,0.0,0.0,0.0,0.0,0.0,1.0,0.0060063152114222,0.0060291964122277,0.0615046677649643,0.032003172859845,0.0280218439197022,0.8664348038318385,0,0
924514932,12143,0.0,0.0,0.0,0.0,0.0,1.0,0.0009380581195439,0.0013591589429081,0.0015279807905536,0.0126511468201641,0.1811754101917845,0.8023482451350455,0,0
3854630887,12144,0.0,0.0,0.9333333373069764,0.0,0.0,0.0666666701436042,0.018305937988635,0.0275504366728957,0.8772205484153922,0.0059723122687921,0.0405476526448266,0.030403112009458,2,2
3254788192,12145,1.0,0.0,0.0,0.0,0.0,0.0,0.30078125,0.06561279296875,0.11004638671875,0.0355224609375,0.14697265625,0.341064453125,1,3
3254788192,12146,0.0625,0.0,0.0,0.0,0.25,0.6875,0.3447055233445224,0.1996948428440647,0.1068660360085444,0.0285016783643576,0.0779371376258773,0.2422947818126335,2,9
3902204963,12147,0.0,1.0,0.0,0.0,0.0,0.0,0.0157415457831876,0.1203191018776979,0.0020439604020805,0.1747433609420522,0.0125840845650482,0.6745679464299333,0,0
2402531371,12148,0.0,0.0,0.0,0.0,0.0,1.0,0.0048978470834159,0.1370786859732373,0.002731198217855,0.1241398251422817,0.0168296739346038,0.7143227696486062,2,1
1320759016,12149,0.0,0.0,0.0,0.0,1.0,0.0,0.0037964202999744,0.0028463613505335,0.0257011931061585,0.022145149166886,0.5679902628496427,0.3775206132268046,1,1
2773100222,12150,0.0,0.0,0.0,0.0,0.0,1.0,0.0002874855124941,0.0030817684125412,0.0020252710730933,0.0009802159430978,0.0016009558058962,0.9920243032528772,1,4
3955266956,12151,0.0,0.0,0.0,0.1428571492433548,0.3571428656578064,0.5,0.0097433686724374,0.0249955174400195,0.0057262319410056,0.3174033960637401,0.2927435937541726,0.3493878921286247,2,0
1788183429,12152,0.0,0.0,0.0,0.0,0.0,1.0,0.0021109638542729,0.0024465823171022,0.001096480773448,0.0343551262859812,0.1261925420238174,0.8337983047453781,0,0
11127485,12153,1.0,0.0,0.0,0.0,0.0,0.0,0.1200891358100064,0.0321133123721725,0.5880521383436613,0.003998901065356,0.0395005952562654,0.2162459171525382,1,0
11127485,12154,0.800000011920929,0.0,0.2000000029802322,0.0,0.0,0.0,0.2564224865731157,0.018865368655022,0.5558262661337251,0.0027302126360575,0.0333043967680082,0.1328512692340713,1,1
11127485,12155,1.0,0.0,0.0,0.0,0.0,0.0,0.0310885573657903,0.0103094356900301,0.0242054256171544,0.055431340379259,0.2093937197146018,0.6695715212331642,1,5
3478894673,12156,0.0,0.0,0.0,0.0,0.0,1.0,0.0020118172812244,0.0019498418673478,0.0050610076439522,0.0048512447046776,0.0058695484280651,0.9802565400747328,1,1
2007408329,12157,1.0,0.0,0.0,0.0,0.0,0.0,0.3898598597834959,0.0419581486539063,0.0077431856152208,0.3390828711579686,0.1257218708757047,0.0956340639137035,1,7
796880296,12158,0.0,0.0,0.0,0.0,0.0,1.0,0.0430973553462029,0.0012123038829015,0.0043875671607766,0.0015318332304798,0.0013849451124886,0.9483859952671504,0,0
898596714,12159,0.0,0.0,0.0,0.0,0.0,1.0,0.322972481998438,0.0027368286545006,0.0043484106845027,0.0044361417772602,0.0014961965710493,0.664009940314249,0,0
2295920890,12160,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0092831317030008,0.478420723428275,0.0086576454255595,0.1248531632824299,0.0236311766769897,0.3551541594837449,1,3
3135573239,12161,0.0,0.0,0.0,0.0,0.0,1.0,0.0011580720675688,0.009066158921066,0.0119813716381091,0.0140342308550845,0.1153874771772041,0.8483726893409673,0,0
1496543304,12162,0.0,0.0,0.0,0.0,0.0,1.0,0.0002986919770572,0.0034346001639587,0.0084901942975815,0.0162480807312208,0.3388144383839929,0.6327139944461886,0,0
2492893876,12163,0.0,0.0,0.5,0.0,0.0,0.5,0.002929106469969,0.0527544279851713,0.3597919113945292,0.0306793391203527,0.2667927809730125,0.287052434056965,1,4
2741396495,12164,0.0,0.0,0.4000000059604645,0.0,0.0666666701436042,0.5333333611488342,0.0014205344987631,0.0116390335022901,0.0580654209084742,0.0040641215344062,0.0123717202014506,0.9124391693546156,2,1
