eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
1491221249,12248,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0853525447787961,0.2387184907618691,0.0068074454526722,0.0987232223943586,0.0072424503750963,0.5631558462372074,1,1
705962036,12249,0.0,0.0,0.0,0.0,1.0,0.0,0.0012079516971864,0.002227131148088,0.0188695974670196,0.0197238395512178,0.8024994208124262,0.1554720593240618,1,1
3273444467,12250,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0035459234278912,0.0080493797018296,0.0036184059939267,0.1949552134039339,0.089115407504616,0.7007156699678024,1,3
3279547373,12251,0.0,0.0,0.0,0.0,0.3076923191547394,0.692307710647583,0.0015844670715118,0.0009472461180079,0.0026709860326508,0.0157817117586344,0.4700935417465577,0.5089220472726371,2,2
3203480946,12252,0.0,0.0,0.0,0.0,0.0,1.0,0.0019343834998708,0.0058002903958669,0.0104946740101419,0.0333449962008288,0.2469909325177588,0.7014347233755326,0,0
2712943211,12253,1.0,0.0,0.0,0.0,0.0,0.0,0.7757250301301316,0.0232345268425147,0.0276281865474683,0.0279943248562144,0.0361256464629513,0.1092922851607194,1,6
1142287536,12254,0.5,0.0,0.0,0.0,0.0,0.5,0.3516299162236692,0.023029197323809,0.0014183545371617,0.0581067826514651,0.0011581322329647,0.5646576170309302,0,0
2565523461,12255,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0027102907125337,0.6469603164612492,0.0241847193771481,0.0024413596847594,0.0007114274706369,0.3229918862936727,2,1
2833954043,12256,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0032926395389541,0.7520800763831328,0.0312857986320093,0.0012571549572252,0.0006228544666677,0.2114614760220107,2,0
1724470363,12257,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0032119260875535,0.6957901643346507,0.0182187161450783,0.0020522758136625,0.0007018935868288,0.280025024032226,2,0
1637293160,12258,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0033242022725559,0.7151881885864603,0.0130601838997548,0.0027765294526802,0.0006306824633063,0.2650202133252423,2,1
2457491726,12259,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0039808791966173,0.6706179943175238,0.0175097675008305,0.0024251333036864,0.0006620499525983,0.3048041757287435,2,0
2089050857,12260,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0034848804921559,0.8555066881761553,0.0201882731959377,0.0018978960534729,0.0004477699482942,0.1184744921339838,2,0
2615213123,12261,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0035406384118252,0.6373149141285493,0.022510524385527,0.0036531910337529,0.0006490852476419,0.3323316467927033,2,0
1103617496,12262,0.0,0.8666666746139526,0.0666666701436042,0.0,0.0,0.0666666701436042,0.0024658666744221,0.7259755596949992,0.0280723568812793,0.0015037400408212,0.0005602075294752,0.2414222691790027,2,0
1829787958,12263,0.0,1.0,0.0,0.0,0.0,0.0,0.0041809680123521,0.769053970155289,0.013740736113588,0.0028782302603282,0.0005483705764376,0.2095977248820049,1,2
3258504615,12264,0.0,1.0,0.0,0.0,0.0,0.0,0.0039382198902978,0.6509766918762301,0.0101791356312636,0.0040945287145981,0.0009311812276914,0.3298802426599187,1,1
2218787380,12265,0.0,1.0,0.0,0.0,0.0,0.0,0.0034121433872675,0.6928501148308317,0.0313406037672332,0.0009760561086831,0.0004331934414942,0.2709878884644902,1,0
3662897588,12266,0.0,1.0,0.0,0.0,0.0,0.0,0.0033190635853421,0.7344362861395237,0.0283074158657915,0.0022127090568947,0.0007482199375577,0.2309763054148901,1,0
693415160,12267,0.0,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.0013231090487017,0.5211389803474902,0.0182239908193212,0.0036860081933551,0.0009133935934621,0.4547145179976695,1,3
1689206386,12268,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0027634450948849,0.5165449117042102,0.0705489033471251,0.0019681679350733,0.0007485522427483,0.4074260196759579,2,0
1805451196,12269,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0052781474961716,0.3080026142668365,0.0211889189434163,0.0099761949059961,0.0019339849918184,0.6536201393957609,2,0
1867023112,12270,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0016899326458842,0.4174858437146093,0.0372624426297907,0.0027504321392382,0.000765333492281,0.5400460153781963,2,0
3042078162,12271,0.0,0.8666666746139526,0.0666666701436042,0.0666666701436042,0.0,0.0,0.0263195788104503,0.6225152553428268,0.2936807263440865,0.0029580917923919,0.0014599737376376,0.0530663739726066,2,0
3859931286,12272,0.2142857164144516,0.0,0.5,0.0,0.0,0.2857142984867096,0.1974427322266839,0.0076534989875416,0.3482704312576983,0.0037905221692159,0.0833457268917336,0.3594970884671266,2,1
2340391485,12273,0.0,0.0,0.0,0.0,1.0,0.0,0.0136529704744979,0.0041874194360331,0.0225769791086669,0.0281907144546057,0.5364778387118918,0.3949140778143043,1,1
725801074,12274,1.0,0.0,0.0,0.0,0.0,0.0,0.2434379196679282,0.1720180686118911,0.225003052130387,0.0363813942131607,0.0721523623489195,0.2510072030277133,1,4
2112845266,12275,0.0,0.0,0.5,0.0,0.0,0.5,0.0039471840083748,0.0020441455347719,0.1097736661807371,0.0009848891499157,0.0070134023105327,0.8762367128156675,2,0
2857828278,12276,1.0,0.0,0.0,0.0,0.0,0.0,0.7640552292318255,0.0237089022808757,0.0707910595773895,0.0162941490578991,0.0311694255854756,0.0939812342665344,1,8
3769539717,12277,0.0,0.0,0.0,0.0,0.0,1.0,0.0036799423113242,0.0290885227387622,0.0182375575408294,0.0159025397134261,0.0423050288729532,0.8907864088227047,0,0
3698142393,12278,1.0,0.0,0.0,0.0,0.0,0.0,0.6731552147069515,0.0005905908102543,0.0298596607394502,0.0010476069622928,0.0034672164854026,0.2918797102956484,1,7
1912374309,12279,0.0666666701436042,0.0,0.2000000029802322,0.1333333402872085,0.0666666701436042,0.5333333611488342,0.0081953452880579,0.1943685616177031,0.253948874475391,0.0107897748950782,0.0282182373140022,0.5044792064097673,2,1
3590796395,12280,0.0,0.2307692319154739,0.4615384638309479,0.0,0.0,0.3076923191547394,0.0100901862832955,0.0191583884683585,0.0467367056266326,0.0076915743512498,0.0264953190840276,0.8898278261864359,2,1
1372816239,12281,0.0,0.0,1.0,0.0,0.0,0.0,0.0049074748429951,0.2806450259863567,0.3648385337822637,0.0033250334600557,0.014390683805333,0.3318932481229957,0,0
3911577154,12282,0.0,0.0,0.7692307829856873,0.0769230797886848,0.0,0.1538461595773697,0.0129599682675291,0.453774333312992,0.17709159699762,0.0138371880148898,0.0115869286629645,0.3307499847440044,2,13
1204397194,12283,0.0,0.0,0.0,0.0,1.0,0.0,0.0033306182245477,0.0020468232273423,0.0037846200214792,0.0454154402577509,0.3769969879460615,0.5684255103228182,0,0
4237925763,12284,0.0,0.0,0.0909090936183929,0.0,0.2727272808551788,0.6363636255264282,0.002126929019705,0.0020620719913015,0.004337790664403,0.0416611029509947,0.4170383228735478,0.5327737825000477,2,2
1648786789,12285,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0016937255859375,0.0209808349609375,0.018707275390625,0.1072998046875,0.626953125,0.224365234375,1,14
696758745,12286,0.0,0.0,0.0,0.2307692319154739,0.0769230797886848,0.692307710647583,0.0022979423491307,0.0184446136727569,0.0010210956451702,0.30268710384829,0.0823900127302952,0.5931592317543568,2,1
2976563607,12287,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.062394352761614,0.5133187064771535,0.0014079938948774,0.2008585328627301,0.0046780501764761,0.2173423638271487,1,3
2976563607,12288,1.0,0.0,0.0,0.0,0.0,0.0,0.0592349580857739,0.5068388376550922,0.0035877433075521,0.1162726379736212,0.0074234433561898,0.3066423796217706,1,7
4246240734,12289,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0102089087607391,0.0216080938792327,0.0927194762784025,0.0382414429811844,0.4165356854008026,0.4206863926996383,1,8
2247400439,12290,0.0,0.0,0.0,1.0,0.0,0.0,0.0117928128721033,0.049552712728605,0.0032897749824443,0.482887063780417,0.0887857600830458,0.3636918755533844,1,14
1371290237,12291,0.0,0.0,0.1363636404275894,0.0,0.0,0.8636363744735718,0.0088194455040664,0.0244899827578314,0.169186871538215,0.0202633626806231,0.024810412438775,0.7524299250804889,2,0
2312674857,12292,0.0,0.0,0.0,0.0,0.0,1.0,0.0076754051332132,0.0210425122837,0.0018616290780358,0.1715140232551042,0.0400708029419843,0.7578356273079623,1,2
3607494469,12293,0.0,0.0,0.0,0.0,0.0,1.0,0.0051970830751632,0.0254401601448929,0.0020265954911586,0.0614651351222534,0.0224812925980649,0.8833897335684667,1,0
4204776876,12294,0.0,0.0,0.0,0.0,0.0,1.0,0.0019193693255605,0.0100917063794001,0.0011832773636465,0.0838458325943809,0.0310607924239737,0.8718990219130381,1,3
1715492591,12295,0.0,0.0,0.0,0.0,0.0,1.0,0.0075681245706434,0.0322418136020151,0.0040187771925807,0.0914739332875353,0.0298297839859552,0.8348675673612701,1,3
2366671165,12296,1.0,0.0,0.0,0.0,0.0,0.0,0.0875674108879549,0.0774986842004897,0.7727900289094501,0.0004252511460804,0.0038081907566037,0.057910434099421,1,3
252613483,12297,0.0,0.0,0.0,0.0,0.0,1.0,0.0008021104756963,0.0093849786930463,0.0973596163603831,0.0017501459249735,0.0166030192163161,0.8741001293295845,1,0
1480815728,12298,0.0666666701436042,0.0,0.7333333492279053,0.0,0.0,0.2000000029802322,0.0297643339067023,0.0125174966532287,0.5960799868798938,0.0015065238202392,0.0035088656066332,0.3566227931333026,2,0
2346435583,12299,0.0,0.0,1.0,0.0,0.0,0.0,0.0199033145023956,0.0089603044215766,0.7999149724303825,0.0005914754142115,0.0015203920800441,0.1691095411513896,0,0
1594177061,12300,0.0,0.095238097012043,0.095238097012043,0.0,0.0,0.8095238208770752,0.0062383388848826,0.0100042352025457,0.022053577219952,0.0192453708473075,0.0926708102972654,0.8497876675480467,2,2
3658995574,12301,0.0,0.0,0.0,0.0,0.0,1.0,0.0029228582792327,9.676482921007644e-05,0.0001924564810167,0.000158353287974,0.0002630477057762,0.99636651941679,0,0
4026905737,12302,0.0,0.0,0.0,0.0,0.0,1.0,0.0003628098022054,0.0006193034600064,0.0006121521498447,0.0001512502099207,0.0003816415856313,0.9978728427923912,2,0
135038403,12303,0.0,0.0,0.0,0.0,0.0,1.0,0.0021086538773469,0.0134877516788128,0.0076674853205249,0.0252809471195406,0.1234125462043276,0.8280426157994469,0,0
3899497399,12304,0.0,1.0,0.0,0.0,0.0,0.0,0.0081040245410008,0.7818933809502007,0.0043686949620743,0.0968209636310913,0.0049104894464539,0.1039024464691787,0,0
761869179,12305,1.0,0.0,0.0,0.0,0.0,0.0,0.2617056469474175,0.2238657446369233,0.0005421367052297,0.3952438828431613,0.005916299242296,0.112726289624972,1,4
274020929,12306,1.0,0.0,0.0,0.0,0.0,0.0,0.1640440395387024,0.0894064426801335,0.0036216474967912,0.1657528316172305,0.0288968946136813,0.5482781440534608,1,1
274020929,12307,0.4375,0.1875,0.0,0.0625,0.0,0.3125,0.2499642423283107,0.0373481729260073,0.0011499667215268,0.4025303082025238,0.0260887972644904,0.2829185125571407,2,2
2648297763,12308,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0018875032785712,0.0138868356422423,0.0393104270488089,0.0607968716469157,0.4336355182527003,0.4504828441307613,1,3
4100395258,12309,0.0,0.0,0.0,0.3333333432674408,0.4166666567325592,0.25,0.0035880991849044,0.0363502488397334,0.0324741097946905,0.1489414058252723,0.4827166546173171,0.2959294817380821,2,8
150782229,12310,0.0,0.0,0.0,0.5333333611488342,0.3333333432674408,0.1333333402872085,0.0056011721253929,0.0352553340862611,0.0251060712432465,0.3191599768016849,0.373126583437624,0.2417508623057904,2,11
935577341,12311,0.0,0.0,1.0,0.0,0.0,0.0,0.0018739771803939,0.020919879607695,0.4460466234078346,0.0008459123455518,0.0083389600332642,0.5219746474252602,1,2
1161296854,12312,0.0,0.9166666865348816,0.0,0.0,0.0,0.0833333358168602,0.0289652253327511,0.8922326598549832,0.0072031741250088,0.0094110289785716,0.0010238497896055,0.0611640619190796,2,0
1161296854,12313,0.0,1.0,0.0,0.0,0.0,0.0,0.0243641037572133,0.8904721403262532,0.0079484646571747,0.010259774437524,0.0012319357410112,0.0657235810808233,0,1
2525796452,12314,0.0,1.0,0.0,0.0,0.0,0.0,0.0283812799900055,0.9291970033717076,0.0112609594799054,0.0026359495259534,0.0003266326746161,0.0281981749578119,0,0
1188718694,12315,0.0,1.0,0.0,0.0,0.0,0.0,0.0324975171534539,0.9032173781617256,0.0097721407214963,0.003423300662585,0.0008024254895725,0.0502872378111663,0,0
1916955481,12316,0.0,0.0,0.0,0.0,0.0,1.0,0.0128744228641202,0.2108749570725378,0.0247872705765635,0.0807723127408707,0.029396726065555,0.6412943106803526,0,0
3978839205,12317,1.0,0.0,0.0,0.0,0.0,0.0,0.2686520459913986,0.0232933535331178,0.0060484871150052,0.0787028380188438,0.0439917725310915,0.5793115028105431,1,4
1347075983,12318,0.0,0.0,0.0,0.0,1.0,0.0,0.0052639408607687,0.0039174400463837,0.014227898123672,0.0132742856488951,0.6264242202310794,0.3368922150892009,1,2
4071144306,12319,0.0,0.75,0.0625,0.0,0.0,0.1875,0.0108645479272288,0.0301979499269465,0.6767758843658087,0.0070688227911359,0.0968653795534396,0.1782274154354402,2,3
3905326654,12320,0.1666666716337204,0.1666666716337204,0.25,0.0,0.0833333358168602,0.3333333432674408,0.0548104066529335,0.0213778896772716,0.7441519798580911,0.0066529335469596,0.0440985732814526,0.1289082169832913,2,3
3705768389,12321,0.0,0.5,0.4285714328289032,0.0,0.0,0.0714285746216774,0.0142002989536621,0.7038223361093316,0.0791922150025929,0.0352948354229584,0.0132546292059424,0.1542356853055123,2,0
3835077319,12322,0.0,0.0,0.0,0.0,1.0,0.0,0.0018035727144532,0.0009966861378126,0.0005593841338058,0.0088128037448693,0.0878380923904205,0.8999894608786384,1,2
1609995794,12323,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.001878856663265,0.0917416142907554,0.0029413167256392,0.0134285796034372,0.0252091062555435,0.8648005264613594,2,3
2946144491,12324,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.009390136923605,0.1982074068423662,0.0403981845226743,0.0552881498150196,0.0952591632022579,0.6014569586940768,1,4
3507157361,12325,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0029551390821909,0.1214085527444662,0.0052162971154029,0.0241444395721721,0.0155726296924748,0.8307029417932927,1,2
2262866120,12326,0.0,0.0,0.0,0.0,0.0,1.0,0.0037102460017091,0.0085459650836283,0.0009900347942864,0.2162129166157978,0.0575631790990111,0.712977658405567,0,0
2922484314,12327,1.0,0.0,0.0,0.0,0.0,0.0,0.0874967108650139,0.0376162637714651,0.0066049644010723,0.0227131454808238,0.0050147391382275,0.8405541763433971,1,1
2922484314,12328,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0338646634909002,0.0544155368266764,0.0135199096128007,0.016138390130695,0.0031070599731281,0.8789544399657995,1,3
3400692786,12329,0.0,0.0666666701436042,0.0,0.2000000029802322,0.0,0.7333333492279053,0.0025030907065126,0.146400280834567,0.0019956043285153,0.118133671148827,0.0061699659640714,0.7247973870175064,2,1
2203628022,12330,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0018361883551718,0.1386274539713531,0.0019696599905425,0.071754351175313,0.0043244809860121,0.7814878655216072,1,2
2985861260,12331,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0032756610940364,0.262022363016508,0.0211687451947749,0.0190320297461314,0.004891552152073,0.6896096487964759,1,0
3188013590,12332,0.0,0.0,0.0666666701436042,0.0,0.2666666805744171,0.6666666865348816,0.021860174210181,0.0453373606089728,0.1807392491571705,0.0381370799200646,0.3295043705093588,0.3844217655942519,2,2
3188013590,12333,0.0,0.3333333432674408,0.1666666716337204,0.0,0.3333333432674408,0.1666666716337204,0.031765890573983,0.1330444600408898,0.1260870891947148,0.0814744743828384,0.2614506728509963,0.3661774129565774,2,9
1588397781,12334,0.0,0.0,0.0,0.0,1.0,0.0,0.0109573989149428,0.015024455754542,0.0800897346874928,0.0471259719350186,0.5406057091405767,0.3061967295674269,1,7
4139489849,12335,0.0,0.0,0.0,0.0,0.0,1.0,0.0046460531435241,0.0270066143318151,0.0200947520197743,0.0817217098085887,0.1385424057247919,0.7279884649715057,0,0
2681503606,12336,0.0,0.5384615659713745,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0031389450398565,0.5985277851939433,0.0032648079636904,0.2699721575956367,0.0062206796597887,0.1188756245470841,2,4
474381603,12337,0.0,0.0,0.0,0.0,0.0,1.0,0.0020843961115428,0.0015075161264177,0.0401241483868814,0.0009973825858526,0.005244363501137,0.9500421932881682,0,0
3042198969,12338,0.0,0.0,0.0,0.0,0.0,1.0,0.0030094402593687,0.0500123963001811,0.0096881853723657,0.0134490321350243,0.0172098788976828,0.9066310670353772,2,0
785263245,12339,0.0,0.0,0.0,0.2307692319154739,0.0,0.7692307829856873,0.0053991765778759,0.0529920595855416,0.0006868210487757,0.369723401900968,0.0139272046001747,0.5572713362866638,2,1
3851517872,12340,0.5,0.0,0.5,0.0,0.0,0.0,0.1862787639271814,0.0078353657664324,0.6860331934932895,0.0008726095029559,0.0102767650315331,0.1087033022786075,0,0
3218602720,12341,1.0,0.0,0.0,0.0,0.0,0.0,0.3510859931190256,0.0078149570653883,0.5992127860321939,0.003650156775663,0.0092635832531188,0.0289725237546103,0,0
1845230371,12342,0.0,0.0,0.0,1.0,0.0,0.0,0.1171423284632127,0.0314984061943813,0.0015279931783974,0.4331641285956006,0.0203732423786332,0.3962939011897745,1,5
2758236169,12343,0.0,0.0,0.4000000059604645,0.0,0.2000000029802322,0.4000000059604645,0.0138995108089294,0.0076630398504772,0.003823891214586,0.0255561806860118,0.0194532121639791,0.9296041652760164,1,0
2758236169,12344,0.0,0.0,0.0,0.0,0.5,0.5,0.0220020827214226,0.0137246001441884,0.0057942378040639,0.0434548762764297,0.0312789664208851,0.88374523663301,1,1
1451105936,12345,0.0,0.1428571492433548,0.1428571492433548,0.0714285746216774,0.0714285746216774,0.5714285969734192,0.009415139758365,0.0782509508604476,0.0045587893076362,0.0668368106023324,0.0166786835589838,0.8242596259122347,2,0
1972605572,12346,0.4444444477558136,0.0,0.5555555820465088,0.0,0.0,0.0,0.1721065023415753,0.06420426966785,0.696726181110434,0.0015782151007053,0.0038964271308049,0.0614884046486301,2,1
2886487617,12347,0.4444444477558136,0.0,0.5555555820465088,0.0,0.0,0.0,0.1436604541835328,0.0439403258335359,0.717203762771826,0.0016658799746351,0.0062592078726417,0.0872703693638283,2,1
4186794070,12348,0.0,0.0,0.0,0.3333333432674408,0.0833333358168602,0.5833333134651184,0.0030160334013307,0.0121022629782853,0.0116980916248832,0.1383638686061807,0.2686748136426896,0.5661449297466303,2,1
3872432643,12349,1.0,0.0,0.0,0.0,0.0,0.0,0.0318734222140808,0.1227920537787674,0.003734212600153,0.3263056864215481,0.0146010193236438,0.5006936056618067,1,2
2058745456,12350,0.0,0.0,0.0,0.1000000014901161,0.0,0.8999999761581421,0.0009127864499379,0.0089046753360713,0.0020964520553432,0.0018494178959556,0.0027087915546746,0.9835278767080172,2,0
1032095383,12351,0.0,0.0,0.0,0.1000000014901161,0.0,0.8999999761581421,0.0005858912244554,0.0078411219364062,0.0015912977276096,0.0015426720930332,0.0023492855607131,0.9860897314577822,2,1
722937719,12352,0.0,0.0,0.0,0.1000000014901161,0.0,0.8999999761581421,0.0011715551369689,0.0145810474980291,0.0018416961144215,0.0029512894255948,0.0033173408272189,0.9761370709977664,2,0
4224236829,12353,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0008555950914104,0.0051554966622258,0.0095178399918015,0.0162138844732132,0.2224490039109513,0.7458081798703976,1,1
1014203300,12354,0.0,0.0,0.0,0.0769230797886848,0.0,0.9230769276618958,0.2493377252854912,0.066974408579379,0.0010922643833094,0.1150836464650222,0.0087610096911038,0.5587509455956943,2,0
4133953649,12355,0.0,0.0,0.0769230797886848,0.0769230797886848,0.4615384638309479,0.3846153914928436,0.0012509267449283,0.013228717308685,0.0212514420007957,0.0177248018411809,0.3358704913918874,0.6106736207125225,2,1
2251733329,12356,0.0,0.9333333373069764,0.0666666701436042,0.0,0.0,0.0,0.224198279933029,0.5270369151366847,0.1565480364238252,0.0019824177291872,0.0012755016861998,0.0889588490910738,2,0
2449206825,12357,0.0,0.4166666567325592,0.0,0.0833333358168602,0.0,0.5,0.002627576771229,0.0469261931431123,0.0170210492370104,0.0213717210150804,0.0185933972831199,0.8934600625504477,2,2
454810909,12358,0.0,0.5333333611488342,0.1333333402872085,0.0666666701436042,0.0,0.2666666805744171,0.0102361484012692,0.5316084940200146,0.0261471808640468,0.0175585794483768,0.0046375396631681,0.4098120576031242,2,2
342932535,12359,0.0,0.5333333611488342,0.1333333402872085,0.0666666701436042,0.0,0.2666666805744171,0.0481874396798693,0.4978046333489736,0.1109623373502248,0.0216523042766734,0.0062065361272282,0.3151867492170304,2,2
3263360703,12360,0.0,0.5333333611488342,0.1333333402872085,0.0666666701436042,0.0,0.2666666805744171,0.0148720999405116,0.6052563339892311,0.064064430512973,0.0138272395857166,0.0037447184978416,0.2982351774737259,2,0
27705009,12361,0.0666666701436042,0.4666666686534881,0.0666666701436042,0.0,0.0,0.4000000059604645,0.0196001358576395,0.4650300146161449,0.0591972950591324,0.0050107045134502,0.0042054808635355,0.4469563690900973,2,1
3552487082,12362,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0714285746216774,0.7857142686843872,0.005991380954197,0.0158193814118454,0.0048167499332596,0.012646352160482,0.0234621105221006,0.9372640250181152,2,1
3552487082,12363,0.0,0.3125,0.0625,0.0,0.0,0.625,0.009613037109375,0.2161865234375,0.022216796875,0.06109619140625,0.051239013671875,0.6396484375,2,6
3552487082,12364,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3227736067875236,0.0613745956174082,0.005813953488372,0.1004089605078435,0.0191204297137276,0.4905084538851248,1,10
3552487082,12365,0.25,0.25,0.0,0.0,0.0,0.5,0.1715107518472882,0.0033150098611052,0.0007476892206865,0.0580145799398033,0.0105439439080494,0.755868025223067,1,12
3552487082,12366,0.5,0.0,0.0,0.0,0.0,0.5,0.157225287995388,0.0040168436592377,0.0006604141106415,0.0678095089141599,0.0110167563987451,0.7592711889218274,1,13
1623541414,12367,0.0769230797886848,0.0,0.0,0.0,0.0,0.9230769276618958,0.1041750301562687,0.000351356012374,0.0003224937737472,0.0120830211560209,0.0154720681511398,0.8675960307504492,2,1
1623541414,12368,0.0,0.0,0.0,0.0,0.0,1.0,0.0297398903436863,0.004186461486842,0.0094252575550759,0.0202841303369758,0.0725348299869602,0.8638294302904596,2,6
1623541414,12369,1.0,0.0,0.0,0.0,0.0,0.0,0.1120174588518973,0.0228002838589556,0.0149483788753996,0.0869890348032445,0.0731928791081334,0.6900519645023693,0,10
1623541414,12370,0.5,0.0,0.0,0.4000000059604645,0.1000000014901161,0.0,0.3965590873040083,0.1017021536208895,0.0085260203770361,0.2396437069123299,0.0221005429809041,0.2314684888048319,2,14
4262786182,12371,1.0,0.0,0.0,0.0,0.0,0.0,0.1149761991944342,0.6161357256194312,0.0279812034663737,0.127914072989137,0.0202917124374466,0.0927010862931771,0,0
4262786182,12372,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3456385181907984,0.0779273283420991,0.0053739039562459,0.116921504387989,0.0157441274175893,0.4383946177052781,1,2
4262786182,12373,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.2475850386851623,0.0347327137603198,0.0036472401532146,0.1395412718033237,0.0124219811076012,0.5620717544903783,1,3
4262786182,12374,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0192201720281667,0.00317857408442,0.0058995250253122,0.0178320484927991,0.0937822362136261,0.8600874441556757,1,6
1019419868,12375,0.0,0.1333333402872085,0.0,0.4000000059604645,0.0,0.4666666686534881,0.2826868062707403,0.2726780333371476,0.0125491093565243,0.1210207117519167,0.0208109242094823,0.2902544150741885,2,3
1019419868,12376,0.5,0.25,0.0,0.25,0.0,0.0,0.1137675783000856,0.184811280629109,0.0019549987888544,0.4243091225011777,0.0088041701554653,0.2663528496253078,1,7
1019419868,12377,0.25,0.0,0.0,0.25,0.0,0.5,0.0221731773987719,0.0177324378096166,0.0030310718243847,0.207295555254589,0.0451093684726564,0.7046583892399811,1,9
1019419868,12378,0.1538461595773697,0.0,0.0,0.0,0.1538461595773697,0.692307710647583,0.0430255998504784,0.0026261636078948,0.0047488361537097,0.0237251091374091,0.057794671004827,0.8680796202456807,2,15
1019419868,12379,1.0,0.0,0.0,0.0,0.0,0.0,0.1540832989942463,0.0684950322787418,0.0270897242189765,0.1686125482654945,0.0440150786746638,0.537704317567877,0,21
1019419868,12380,0.25,0.25,0.0,0.0,0.0,0.5,0.3864893527737721,0.2340177161299182,0.0119480876193092,0.1153608459795371,0.0143819573195388,0.2378020401779242,1,24
1547836039,12381,0.1538461595773697,0.0,0.0,0.0,0.0,0.8461538553237915,0.1696926228726427,0.0067297164286722,0.0040782691962872,0.0525253604251471,0.0325345928025606,0.7344394382746899,2,2
1547836039,12382,0.0714285746216774,0.0,0.0,0.0,0.0,0.9285714030265808,0.0315821995399984,0.0052751427492533,0.0180338936503758,0.0044627021089128,0.0193612614571294,0.92128480049433,2,6
1156136214,12383,0.0,0.1538461595773697,0.0,0.2307692319154739,0.0,0.6153846383094788,0.0144584748025788,0.5386029832525846,0.0130317018273375,0.0996757334147178,0.0126807309350322,0.3215503757677488,2,2
1156136214,12384,1.0,0.0,0.0,0.0,0.0,0.0,0.3115567153474034,0.219627950983534,0.0085916159257733,0.1303850203726594,0.0143753147461429,0.3154633826244868,0,5
1156136214,12385,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.2355948044021438,0.0601804344923611,0.0037269450113486,0.2099601365656411,0.013000438688512,0.4775372408399931,1,9
1156136214,12386,0.4000000059604645,0.2000000029802322,0.0,0.2000000029802322,0.0,0.2000000029802322,0.203115702101039,0.0101847754771967,0.0041883458703977,0.0624361067456018,0.0189352904377546,0.7011397793680099,1,15
1156136214,12387,0.25,0.25,0.0,0.25,0.0,0.25,0.0968450601086226,0.0087264294867883,0.0189937145298102,0.0196344663452736,0.0410081161896625,0.8147922133398425,1,19
1156136214,12388,0.0,0.0,0.0,0.5,0.0,0.5,0.0781059311691481,0.0299914571637783,0.0064376372955821,0.4298267024652185,0.0304491091042226,0.4251891628020502,1,35
531243840,12389,0.5,0.0,0.0,0.0,0.0,0.5,0.6142507829576536,0.2424288662468004,0.0034255589421202,0.0725699702838483,0.0039100199506383,0.0634148016189389,0,0
2525259601,12390,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.1777950769782621,0.0552862095480138,0.0017343720485624,0.4000389232010898,0.0122417283427683,0.3529036898813033,1,0
